"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,46,"s070","m0",-0.401638473030344,0.053224330269518,-0.786353737227082,-0.407457421001139
2,52,"s070","m0",-0.366946458800097,-0.0143321171975615,-0.541481263830918,-1.06618243938505
3,59,"s070","m0",-0.362406419613544,-0.0432185549485065,-0.41679438821804,-0.643483680994502
4,61,"s070","m0",-0.338650091786485,-0.120530501468462,-0.555307044231607,-1.4526209322674
5,76,"s070","m0",-0.333655012224716,-0.146871517838792,-0.268097741054892,-1.25812680022834
6,85,"s070","m0",-0.35500570176223,-0.140805514650984,-0.321158614441309,-0.91903277790247
7,90,"s070","m0",-0.422318336376974,-0.284686239980876,-0.4553125396672,-0.618363516942669
8,103,"s070","m0",-0.372767874390762,0.183156185340313,-0.430103280586441,-0.463448488962213
9,104,"s070","m0",-0.334345190990413,0.0255941510763875,-0.403013673003264,-0.844627195986268
10,116,"s070","m0",-0.326358476105566,0.0341532662451485,-0.304279287396033,-1.19509588008275
11,119,"s070","m0",-0.344988174383497,-0.115260100844865,-0.545113873903567,-1.08306517349238
12,149,"s070","m0",-0.327685369412193,0.112362821648099,-0.514689438964328,-0.940728352881577
13,154,"s070","m0",-0.400377319614908,-0.0634580046889517,-0.684834468878416,-0.367747607768199
14,156,"s070","m0",-0.353040656756279,-0.0482509958565923,-0.279966761517228,-0.568865263003579
15,181,"s070","m0",-0.318395769870175,0.163995160165002,-0.437256495099668,-0.922432598182755
16,193,"s070","m0",-0.297490293204141,0.154307366793743,-0.184635376346397,-1.49259928364317
17,197,"s070","m0",-0.356330150523212,-0.320442944377074,-0.451252915210815,-1.05107814405927
18,209,"s070","m0",-0.359880210911116,-0.023535203754988,-0.400448427757272,-0.798361874255694
19,224,"s070","m0",-0.338744533193661,0.0522744747960488,-0.506345303478244,-0.3719707976814
20,229,"s070","m0",-0.282116401656323,0.021740240248416,-0.151221110161449,-1.33389018797555
21,232,"s070","m0",-0.396371996650381,-0.302009778502412,-0.267984046938538,-0.353031458423223
22,235,"s070","m0",-0.40826967583302,-0.0258093800282001,-0.492459232471281,-0.558443358786133
23,272,"s070","m0",-0.305624093284199,-0.0377292782212642,-0.302243137752501,-1.46552258725225
24,279,"s070","m0",-0.315393158573634,0.199409098417874,-0.0992884288069008,-1.20173706767074
25,302,"s070","m0",-0.359510180055406,0.0498436355184645,-0.411158866244527,-0.713843986441108
26,313,"s070","m0",-0.399139449590849,-0.0641212674092088,-0.248105219222718,-0.251616912632045
27,321,"s070","m0",-0.384735598542507,-0.0750139235944308,-0.317308244480563,-0.388963204973504
28,322,"s070","m0",-0.402341841579535,-0.230832992187842,-0.714606836278079,-0.554479610848888
29,323,"s070","m0",-0.381745582498514,-0.134389632472629,-0.356920736632963,-0.785336273617672
30,347,"s070","m0",-0.396343909869289,-0.150267409257519,-0.591272239161646,-0.745132362559803
31,402,"s070","m0",-0.40124153252785,0.0487340167050489,-0.672471623214026,-0.331947952500054
32,406,"s070","m0",-0.289834628417839,0.100229235777738,-0.464719310037259,-0.972892566965437
33,408,"s070","m0",-0.373161601569634,0.0787176621450472,-0.395703776523017,-0.657100882792799
34,427,"s070","m0",-0.500754020900676,-0.332283604319877,-0.759776495210608,0.022906505236352
35,434,"s070","m0",-0.378770669194579,0.045742192451185,-0.474142176514733,-1.03343254676632
36,460,"s070","m0",-0.399717439939239,-0.00698552090149674,-0.325577113747479,-0.897446575872765
