"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s057","m1",0.241343708123693,-0.392263354347023,-0.804216833599201,-0.8060498787011,-0.0316525399228057
2,8,"s057","m1",0.100065165852233,-0.396762226646276,-1.00431095998248,-0.820647991597407,0.511729151699218
3,38,"s057","m1",0.247348739513109,-0.3976637292115,-0.651817838906121,-0.709843790258864,0.650492070149935
4,58,"s057","m1",0.247244246938233,-0.35204145694482,-0.686288179250544,-0.877914325939767,-0.365966383177487
5,66,"s057","m1",0.192489416890302,-0.431453012923563,-0.637655256375795,-0.891200785904297,0.684759048585102
6,70,"s057","m1",0.178444021572289,-0.394504183634188,-1.15875094972059,-0.906399006983067,0.297572268214882
7,71,"s057","m1",0.165055190229628,-0.457192051341379,-0.921074502392878,-0.86030521113872,0.0614210737387495
8,76,"s057","m1",0.0572516826320444,-0.535232728733693,-1.19312779043716,-1.13541199760598,1.1252380858977
9,104,"s057","m1",0.285897791652917,-0.247266348654,-0.842768248349126,-0.652337318146465,-1.05307609362086
10,114,"s057","m1",0.200902117992374,-0.390010265138942,-0.638851345550803,-0.698457997035288,0.756127630232484
11,117,"s057","m1",0.141803432865345,-0.417505417239617,-1.06405389730154,-0.837346282097618,1.12489956894527
12,118,"s057","m1",0.140691046095053,-0.347087332524317,-0.909095718277693,-0.82496975236998,0.15883280714273
13,137,"s057","m1",0.11981601659032,-0.433967965319289,-0.950547509445789,-1.12176001926067,0.521534108574719
14,145,"s057","m1",0.214368676267953,-0.413684097703628,-0.781715829345824,-0.99954865593726,0.474543131720091
15,169,"s057","m1",0.230742577901755,-0.53787606116742,-0.604473994066427,-0.827717453554221,1.02010962765539
16,172,"s057","m1",0.228392987188521,-0.324681337604314,-0.652874781188968,-0.792900834227015,0.235111614825599
17,176,"s057","m1",0.165976222023588,-0.452082790165299,-0.937948169516382,-0.898233192952897,0.681731798381138
18,186,"s057","m1",0.185967844995239,-0.30153700835012,-0.709537822696497,-0.809650336061305,0.12911177650476
19,190,"s057","m1",0.048511361447088,-0.517327342409542,-1.21304688745865,-1.06135300658038,1.44105700712067
20,244,"s057","m1",0.160524017790856,-0.394040514340539,-0.780203045747984,-0.73818454586103,0.279123158619442
21,245,"s057","m1",0.203944273762037,-0.381368586618007,-0.846932727451136,-0.626638600210042,0.531355436407345
22,249,"s057","m1",0.221531772593759,-0.314823999308336,-0.827213879823005,-0.512880742609165,0.257588609632872
23,252,"s057","m1",0.150891502668703,-0.413218816361656,-0.779104976192596,-0.786650174618155,0.409217488090532
24,257,"s057","m1",0.226571264469135,-0.404193929431464,-1.0232315496518,-0.638895911569843,0.287973586933058
25,258,"s057","m1",0.253075988542223,-0.342258946965569,-0.493965182825394,-0.462358052406033,0.13190424953648
26,260,"s057","m1",0.222143535833306,-0.354183313040094,-0.728735657564801,-0.7002031414972,0.0323422716822248
27,263,"s057","m1",0.223622611470812,-0.373817738785543,-1.01500703735969,-0.969843617423862,0.389037394844769
28,277,"s057","m1",0.1372517692224,-0.483578238345853,-1.10075561739832,-0.714069774350704,1.04826541547264
29,294,"s057","m1",0.272146898707919,-0.323729154382676,-0.803655393429235,-0.436812025082772,-0.389959408649122
30,297,"s057","m1",0.220072496765204,-0.438032995621617,-0.72263749378902,-0.698547982410638,0.389692079377387
31,304,"s057","m1",0.224219273890429,-0.31509237715881,-0.795282999016417,-0.7603060369693,-0.257854162785751
32,337,"s057","m1",0.184864288024617,-0.449144600891198,-1.09000372922442,-0.876570383644002,0.21565684231604
33,361,"s057","m1",0.161970035330082,-0.424736604924241,-0.932466513007559,-0.971989945973483,0.535829252456469
34,380,"s057","m1",0.101929687765677,-0.469589660887109,-1.08151912788214,-0.903999820052237,0.74353725147374
35,383,"s057","m1",0.208060355136651,-0.440631730182105,-0.613047234323931,-0.853035320415567,0.513320960862155
36,413,"s057","m1",0.20917176813708,-0.346621807648243,-0.727367590454584,-0.749349599059729,0.366874634017681
37,414,"s057","m1",0.218604239009038,-0.336808473624524,-0.728158658493967,-0.685304282371209,-0.0424448043187181
38,422,"s057","m1",0.216686565704371,-0.324108175619207,-0.699955046705236,-0.654740768709533,-0.267435630644517
39,450,"s057","m1",0.225320952631222,-0.427374800042368,-1.06396479481844,-0.66277345004457,0.475698271577656
40,451,"s057","m1",0.15729828886282,-0.426325775665628,-1.00976172753671,-0.991576462321256,0.327440687684478
41,478,"s057","m1",0.118753992245247,-0.485184485713566,-1.01882754104667,-0.833484030341096,0.712255223158372
42,488,"s057","m1",0.18341357428677,-0.387911987050262,-1.10041985279803,-0.682082847936034,0.327548986364949
43,514,"s057","m1",0.242214440847814,-0.411905177301864,-0.989251263650035,-0.737649479435463,-0.131721538261724
44,515,"s057","m1",0.156437454142374,-0.368791635512332,-0.831983279270002,-0.902311491690881,0.230303403100799
45,543,"s057","m1",0.136431993081166,-0.393104560108458,-1.00613650819637,-1.19580978685538,-0.0402614731049717
