"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,36,"s065","m3",-0.0742918487694202,0.599675832155179,-0.296141418936988,0.129101564576601,0.0529148981618062,0.03644182701022,-1.15089763254387
2,45,"s065","m3",-0.124233061864281,0.641072192610157,-0.281425004857474,-0.00392318439421347,0.0828246473314816,0.114731765084786,-1.46289891119266
3,55,"s065","m3",-0.0748705325969313,0.528611650458092,-0.310190666155419,0.108012189272774,0.172096017139272,-0.0643734390366191,-0.501501937969694
4,56,"s065","m3",-0.0808499875261506,0.593497714532041,-0.39738588250503,0.030814747883311,0.0891930458457286,-0.078328225773699,-0.454991594892034
5,69,"s065","m3",-0.177877014070439,0.568694830553304,-0.323323115285849,0.0488495570946008,-0.125427229249168,0.0711838141772948,-0.373235767957222
6,85,"s065","m3",-0.0605172806684375,0.437673062900025,-0.306691836859125,-0.0471542385179254,0.0579406548311723,-0.121168500741279,-0.865574825057894
7,94,"s065","m3",-0.199347369708319,0.484698804428196,-0.403839088464354,-0.104640172043058,-0.0314179803470362,-0.21392606000562,-0.424718619113283
8,107,"s065","m3",-0.158415224869132,0.674840195781763,-0.323727187469939,0.0894601634341048,0.093012177172345,0.209194610214934,-0.0944891686443455
9,115,"s065","m3",-0.102419360728421,0.588913509926742,-0.35998228969286,0.000883069786220381,0.0235287500545513,-0.0116802791830342,-0.061680845786747
10,118,"s065","m3",-0.112022908502165,0.538585708158891,-0.297652521092321,-0.00476270471855091,0.0638087099591147,-0.102783814686322,-1.98950244986555
11,130,"s065","m3",-0.141450332321286,0.617320130018255,-0.438707323196109,-0.0966010434848665,-0.106070164242097,-0.135853056954781,-0.49465476880646
12,145,"s065","m3",-0.150110256694088,0.615903405550507,-0.346067497597468,-0.0253549961849859,-0.0980251751523143,0.107459922878572,-0.143438151685628
13,157,"s065","m3",-0.230964442933505,0.588073503627372,-0.391493878820037,0.0232968886562848,-0.303722492995258,0.0745992854870342,-1.16905519874679
14,170,"s065","m3",-0.148657860348157,0.557755741016633,-0.478905768225407,0.0993696143117766,-0.0913668016057215,0.115714114480995,-0.112527668614228
15,197,"s065","m3",-0.251775266139125,0.513462858681525,-0.380969906075035,-0.0792867776832719,-0.186564734553054,-0.196000057382197,-0.420620280588651
16,198,"s065","m3",-0.227608937728806,0.553006869509247,-0.466870648396406,-0.028128502385957,-0.195590993622883,-0.157224854022762,0.102328239299337
17,204,"s065","m3",-0.106170796875821,0.640809288944485,-0.332228543395873,0.110985630111858,-0.000516008649423246,0.0611203420952095,-0.91234299547301
18,228,"s065","m3",-0.165729647937645,0.618664094214828,-0.267850672039406,0.0900583746977597,0.106039809453496,0.00871917895921472,-2.26022117694846
19,248,"s065","m3",-0.0688590515746183,0.622221750064776,-0.260422035854157,0.149779217190238,0.178969424340784,0.152105778487645,-1.44549354533464
20,256,"s065","m3",-0.14022424822024,0.510169399974497,-0.429008871366618,0.057692128196202,-0.116646186525396,0.0156417105208779,-0.228026393708416
21,272,"s065","m3",-0.113070714133941,0.592069275494346,-0.348629064615481,0.0182602620280376,-0.0869087998692357,0.0895199873804215,-1.2168698603407
22,295,"s065","m3",-0.122818069257624,0.516481561492054,-0.292490695655222,-0.0268414570344277,0.0222442645553673,-0.227640170324184,-0.181184258090653
23,316,"s065","m3",-0.189482316402135,0.540220736708536,-0.255461618954561,0.0495746638292266,0.0979295115739836,-0.00499869434443254,-0.804043108395505
24,322,"s065","m3",-0.105192616871173,0.571433205902628,-0.34584013769606,0.051514999060897,0.0254431915733195,-0.0397593221531782,-0.617255527464927
25,331,"s065","m3",-0.172910224091173,0.644647631593485,-0.386331189025454,-0.0369540762000336,-0.0101418897795056,-0.0497630635864548,-0.4930751152264
