generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s000,2025,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2026,60.44,33.506,93.946,281.5409999999996,134.2460000000002,415.7869999999998,112002025,122002025.0,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37332056553829274,0.006065651703223818,0.07788229390062813,2048,-285.6940828041077,-285.689386532914,0.0013978719739433,1876.940955149534,-0.0046962711937226,0.0046962711937226,0.7723452061288306,0.7745648152763569,-0.0022196091475262,0.0022196091475262
m0,M0,s000,2025,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102026,60.46,33.6399999999999,94.0999999999999,281.5409999999996,134.2460000000002,415.7869999999998,112002026,,4,24000,1.0005220114484,6117.03200828886,0.254876333678703,0,0,0.967597607587622,True,True,,,,,,,,,,,2048,-287.6744266333164,-287.67435219388,0.0013265932514541,1673.2160328172083,-7.443943638918427e-05,7.443943638918427e-05,0.1066004548990843,0.1064138440819221,0.0001866108171621,0.0001866108171621
m0,M0,s000,2025,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202026,94.2139999999999,33.5720000000001,127.786,281.5409999999996,134.2460000000002,415.7869999999998,112002027,,4,24000,1.0006524011175,7073.23942062135,0.294718309192556,0,0,0.970956655106298,True,True,,,,,,,,,,,2048,-287.59098456296044,-287.606896729191,0.0012558300301978,1905.3890352535848,0.0159121662305778,0.0159121662305778,0.1158770655526914,0.113839680440502,0.0020373851121894,0.0020373851121894
m0,M0,s000,2025,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302026,66.4269999999997,33.5280000000002,99.9549999999999,281.5409999999996,134.2460000000002,415.7869999999998,112002028,,4,24000,1.00070397367896,7235.11460397403,0.301463108498918,0,0,0.982072869893626,True,True,,,,,,,,,,,2048,-290.69923586160576,-290.696562368788,0.001175627642126,1553.6151982077174,-0.0026734928177347,0.0026734928177347,0.0051772734193936,0.005181660201219,-4.386781825403349e-06,4.386781825403349e-06
m0,M0,s001,2026,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2027,61.792,33.309,95.101,242.0099999999989,134.75300000000038,376.7629999999993,112002026,122002026.0,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24343181754449983,0.0024534456702229868,0.04953226897915122,2048,-292.27737828628307,-292.273666050821,0.0009783419931589,1847.557532230712,-0.0037122354620464,0.0037122354620464,0.8377114295327568,0.8383302778741049,-0.000618848341348,0.000618848341348
m0,M0,s001,2026,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102027,56.442,33.8299999999999,90.2719999999999,242.0099999999989,134.75300000000038,376.7629999999993,112002027,,4,24000,1.00077660317706,7009.14152250686,0.292047563437786,0,0,0.979955773533008,True,True,,,,,,,,,,,2048,-294.7007931756927,-294.705947659137,0.0008596175614669,1657.9951244171148,0.0051544834443006,0.0051544834443006,0.0742367117697199,0.0736357425893042,0.0006009691804156,0.0006009691804156
m0,M0,s001,2026,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202027,60.7629999999999,33.6580000000004,94.4210000000003,242.0099999999989,134.75300000000038,376.7629999999993,112002028,,4,24000,1.00064172457828,7441.66674285704,0.310069447619043,0,0,0.976019918744736,True,True,,,,,,,,,,,2048,-294.5463488366941,-294.543785620151,0.0009707403729259,1826.7322806630236,-0.0025632165430806,0.0025632165430806,0.0866349344725917,0.0865993733887171,3.5561083874605104e-05,3.5561083874605104e-05
m0,M0,s001,2026,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302027,63.012999999999,33.9560000000001,96.9689999999991,242.0099999999989,134.75300000000038,376.7629999999993,112002029,,4,24000,1.00100533746405,6487.96079549303,0.27033169981221,0,0,0.971989101078291,True,True,,,,,,,,,,,2048,-298.6595634877172,-298.644187849869,0.0011399498833318,1388.099589490781,-0.0153756378481944,0.0153756378481944,0.0014169242249315,0.0014346061478737,-1.7681922942162226e-05,1.7681922942162226e-05
m0,M0,s002,2027,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2028,58.496,33.356,91.852,295.7359999999998,134.2350000000018,429.9710000000016,112002027,122002027.0,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2186229236187951,0.003731994703299213,0.061090054045639976,2048,-428.47807725226625,-428.481532970641,0.0009859191191965,1869.9877923195368,0.0034557183747665,0.0034557183747665,0.8286824865755347,0.8285263012544176,0.000156185321117,0.000156185321117
m0,M0,s002,2027,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102028,73.29,33.6700000000001,106.96,295.7359999999998,134.2350000000018,429.9710000000016,112002028,,4,24000,1.00015757647483,4590.00930711071,0.19125038779628,0,0,0.981721186988286,True,True,,,,,,,,,,,2048,-430.8109019817341,-430.824224360587,0.0017331725506955,1487.8660002148983,0.0133223788528766,0.0133223788528766,0.080399852736814,0.0795954708248902,0.0008043819119238,0.0008043819119238
