generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m0,M0,s000,2025,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2026,60.44,33.506,93.946,281.5409999999996,134.2460000000002,415.7869999999998,111002025,121002025.0,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37332056553829274,0.0008366431515502981,0.02892478438208828,2048,-285.6996048465671,-285.689386532914,0.0013978719739433,1842.1573727262391,-0.0102183136531266,0.0102183136531266,0.7734376854864835,0.7745648152763569,-0.0011271297898733,0.0011271297898733,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s000,2025,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102026,60.46,33.6399999999999,94.0999999999999,281.5409999999996,134.2460000000002,415.7869999999998,111002026,,4,24000,1.0005220114484,6117.03200828886,0.254876333678703,0,0,0.967597607587622,True,True,,,,,,,,,,,2048,-287.6902686023854,-287.67435219388,0.0013265932514541,1601.2435722957568,-0.0159164085054044,0.0159164085054044,0.1056552409127795,0.1064138440819221,-0.0007586031691426,0.0007586031691426,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s000,2025,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202026,94.2139999999999,33.5720000000001,127.786,281.5409999999996,134.2460000000002,415.7869999999998,111002027,,4,24000,1.0006524011175,7073.23942062135,0.294718309192556,0,0,0.970956655106298,True,True,,,,,,,,,,,2048,-287.59877752295375,-287.606896729191,0.0012558300301978,1874.688591150115,0.0081192062372679,0.0081192062372679,0.1157777527297525,0.113839680440502,0.0019380722892505,0.0019380722892505,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s000,2025,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302026,66.4269999999997,33.5280000000002,99.9549999999999,281.5409999999996,134.2460000000002,415.7869999999998,111002028,,4,24000,1.00070397367896,7235.11460397403,0.301463108498918,0,0,0.982072869893626,True,True,,,,,,,,,,,2048,-290.71547668498965,-290.696562368788,0.001175627642126,1433.8220739622705,-0.0189143162016307,0.0189143162016307,0.0051293208709843,0.005181660201219,-5.2339330234656666e-05,5.2339330234656666e-05,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s001,2026,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2027,61.792,33.309,95.101,242.0099999999989,134.75300000000038,376.7629999999993,111002026,121002026.0,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24343181754449983,0.006489114606848201,0.08055504085312229,2048,-292.2837955809221,-292.273666050821,0.0009783419931589,1679.6386094546915,-0.0101295301010964,0.0101295301010964,0.8363093702649634,0.8383302778741049,-0.0020209076091414,0.0020209076091414,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s001,2026,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102027,56.442,33.8299999999999,90.2719999999999,242.0099999999989,134.75300000000038,376.7629999999993,111002027,,4,24000,1.00077660317706,7009.14152250686,0.292047563437786,0,0,0.979955773533008,True,True,,,,,,,,,,,2048,-294.6981591501674,-294.705947659137,0.0008596175614669,1576.6803946750772,0.007788508969611,0.007788508969611,0.0747863241099366,0.0736357425893042,0.0011505815206323,0.0011505815206323,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s001,2026,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202027,60.7629999999999,33.6580000000004,94.4210000000003,242.0099999999989,134.75300000000038,376.7629999999993,111002028,,4,24000,1.00064172457828,7441.66674285704,0.310069447619043,0,0,0.976019918744736,True,True,,,,,,,,,,,2048,-294.5416597469191,-294.543785620151,0.0009707403729259,1742.732705704492,0.0021258732319324,0.0021258732319324,0.0874558800989784,0.0865993733887171,0.0008565067102612,0.0008565067102612,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s001,2026,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302027,63.012999999999,33.9560000000001,96.9689999999991,242.0099999999989,134.75300000000038,376.7629999999993,111002029,,4,24000,1.00100533746405,6487.96079549303,0.27033169981221,0,0,0.971989101078291,True,True,,,,,,,,,,,2048,-298.6423170632543,-298.644187849869,0.0011399498833318,1476.937272160716,0.0018707866146883,0.0018707866146883,0.0014484255261216,0.0014346061478737,1.381937824792472e-05,1.381937824792472e-05,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s002,2027,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2028,58.496,33.356,91.852,295.7359999999998,134.2350000000018,429.9710000000016,111002027,121002027.0,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2186229236187951,0.006107959467068991,0.07815343541437568,2048,-428.4810969298829,-428.481532970641,0.0009859191191965,1489.4366228845556,0.0004360407581316,0.0004360407581316,0.8290718719986451,0.8285263012544176,0.0005455707442274,0.0005455707442274,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s002,2027,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102028,73.29,33.6700000000001,106.96,295.7359999999998,134.2350000000018,429.9710000000016,111002028,,4,24000,1.00015757647483,4590.00930711071,0.19125038779628,0,0,0.981721186988286,True,True,,,,,,,,,,,2048,-430.82664022651,-430.824224360587,0.0017331725506955,1337.8681335617716,-0.0024158659230124,0.0024158659230124,0.0794210583794971,0.0795954708248902,-0.0001744124453931,0.0001744124453931,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
