generating_model,generating_model_label,npe_configuration,training_setting,summary_multiplier,model_prior_m0,model_prior_m1,model_prior_m2,model_prior_m3,summary_dimension,metric,quantile,lower_quantile,upper_quantile,quantile_method,lower_threshold,threshold,median,n_values,aggregation
m0,M0,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,4,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.30725129670453877,0.1152946422237576,100,matching_model_converged_datasets
m0,M0,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,4,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.024693062329848154,0.4473913961562543,0.0011959454360592498,100,matching_model_converged_datasets
m0,M0,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,4,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.00536100201460183,0.004339750237485093,-2.8648680247491407e-05,400,all_four_pmp_components_from_all_candidate_converged_datasets
m1,M1,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,5,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.3388366851955077,0.12722141855045685,100,matching_model_converged_datasets
m1,M1,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,5,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.04012089605765961,0.04296805668855006,-0.0015923363214368999,100,matching_model_converged_datasets
m1,M1,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,5,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0016405874110885406,0.0015672769066920297,-4.67458419131884e-112,400,all_four_pmp_components_from_all_candidate_converged_datasets
m2,M2,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,5,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.2867879178077228,0.11796006517198525,100,matching_model_converged_datasets
m2,M2,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,5,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.2625581154577304,0.020037233909484704,-0.0241590162479461,100,matching_model_converged_datasets
m2,M2,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,5,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0026643363273066703,0.0019357242871687406,1.3081284545028976e-31,400,all_four_pmp_components_from_all_candidate_converged_datasets
m3,M3,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,7,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.3970108769268165,0.20511208110438667,100,matching_model_converged_datasets
m3,M3,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,7,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.18318686314436794,0.02088286134151926,-0.0528788650431408,100,matching_model_converged_datasets
m3,M3,S1D_noMMD,without_mmd,1,0.25,0.25,0.25,0.25,7,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-2.1057395365146717e-05,0.00015516079526342347,6.219893407948433e-64,400,all_four_pmp_components_from_all_candidate_converged_datasets
m0,M0,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,8,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.2799749657247658,0.10227462594333644,100,matching_model_converged_datasets
m0,M0,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,8,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.026230099295801737,0.32317580561482545,0.00367185818051035,100,matching_model_converged_datasets
m0,M0,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,8,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.004711600288320842,0.003976494080274202,-8.008333203462267e-06,400,all_four_pmp_components_from_all_candidate_converged_datasets
m1,M1,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,10,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.2841025878685377,0.11548433099892624,100,matching_model_converged_datasets
m1,M1,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,10,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.025824540507964844,0.03795137669565051,0.0017422386148666,100,matching_model_converged_datasets
m1,M1,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,10,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0012848800783843302,0.0012131901395627867,-2.2539210041310374e-105,400,all_four_pmp_components_from_all_candidate_converged_datasets
m2,M2,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,10,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.2702839435872827,0.10133972021137069,100,matching_model_converged_datasets
m2,M2,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,10,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.23002361938035845,0.008456483224769934,-0.02118848460391115,100,matching_model_converged_datasets
m2,M2,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,10,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.002205192442541815,0.0018746384175158455,2.822117236702424e-31,400,all_four_pmp_components_from_all_candidate_converged_datasets
m3,M3,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,14,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.42010602913558426,0.13555174466534736,100,matching_model_converged_datasets
m3,M3,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,14,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.16525034948036108,0.024774047279696194,-0.0445231799347851,100,matching_model_converged_datasets
m3,M3,S2D_noMMD,without_mmd,2,0.25,0.25,0.25,0.25,14,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-3.241884120067353e-05,1.0922668679607743e-05,4.904430891684872e-58,400,all_four_pmp_components_from_all_candidate_converged_datasets
m0,M0,S4D_noMMD,without_mmd,4,0.25,0.25,0.25,0.25,16,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.2955320143814867,0.1052989505781153,100,matching_model_converged_datasets
m0,M0,S4D_noMMD,without_mmd,4,0.25,0.25,0.25,0.25,16,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.022439058594096613,0.6007391965291962,-0.00139037717587335,100,matching_model_converged_datasets
m0,M0,S4D_noMMD,without_mmd,4,0.25,0.25,0.25,0.25,16,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.00484503955888271,0.004501062880031674,-3.573318273535783e-06,400,all_four_pmp_components_from_all_candidate_converged_datasets
m1,M1,S4D_noMMD,without_mmd,4,0.25,0.25,0.25,0.25,20,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.27599231128866836,0.10936236590136669,100,matching_model_converged_datasets
m1,M1,S4D_noMMD,without_mmd,4,0.25,0.25,0.25,0.25,20,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.03840262682433035,0.032143617620597746,-0.00023151592657194998,100,matching_model_converged_datasets
m1,M1,S4D_noMMD,without_mmd,4,0.25,0.25,0.25,0.25,20,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0013253276273652503,0.0013253276273652523,-2.294060521634603e-208,400,all_four_pmp_components_from_all_candidate_converged_datasets
m2,M2,S4D_noMMD,without_mmd,4,0.25,0.25,0.25,0.25,20,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.26503794907233963,0.0955585888949029,100,matching_model_converged_datasets
