generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m0,M0,s000,2025,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2026,60.44,33.506,93.946,281.5409999999996,134.2460000000002,415.7869999999998,111002025,121002025.0,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37332056553829274,0.0007365207725535949,0.027138916200791712,2048,-285.6800547299997,-285.689386532914,0.0013978719739433,1907.794008399325,0.0093318029142892,0.0093318029142892,0.7769711875807525,0.7745648152763569,0.0024063723043955,0.0024063723043955,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s000,2025,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102026,60.46,33.6399999999999,94.0999999999999,281.5409999999996,134.2460000000002,415.7869999999998,111002026,,4,24000,1.0005220114484,6117.03200828886,0.254876333678703,0,0,0.967597607587622,True,True,,,,,,,,,,,2048,-287.68496476897263,-287.67435219388,0.0013265932514541,1766.4263365456598,-0.0106125750926366,0.0106125750926366,0.1046365826575596,0.1064138440819221,-0.0017772614243625,0.0017772614243625,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s000,2025,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202026,94.2139999999999,33.5720000000001,127.786,281.5409999999996,134.2460000000002,415.7869999999998,111002027,,4,24000,1.0006524011175,7073.23942062135,0.294718309192556,0,0,0.970956655106298,True,True,,,,,,,,,,,2048,-287.6051690157068,-287.606896729191,0.0012558300301978,1849.2656093134328,0.0017277134842288,0.0017277134842288,0.1133283074979379,0.113839680440502,-0.000511372942564,0.000511372942564,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s000,2025,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302026,66.4269999999997,33.5280000000002,99.9549999999999,281.5409999999996,134.2460000000002,415.7869999999998,111002028,,4,24000,1.00070397367896,7235.11460397403,0.301463108498918,0,0,0.982072869893626,True,True,,,,,,,,,,,2048,-290.7133166640954,-290.696562368788,0.001175627642126,1146.5159625242802,-0.0167542953073507,0.0167542953073507,0.00506392226375,0.005181660201219,-0.000117737937469,0.000117737937469,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s001,2026,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2027,61.792,33.309,95.101,242.0099999999989,134.75300000000038,376.7629999999993,111002026,121002026.0,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24343181754449983,0.004315435563067904,0.06569197487568709,2048,-292.2753181445788,-292.273666050821,0.0009783419931589,1843.4580542895744,-0.0016520937577979,0.0016520937577979,0.8370602381478818,0.8383302778741049,-0.001270039726223,0.001270039726223,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s001,2026,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102027,56.442,33.8299999999999,90.2719999999999,242.0099999999989,134.75300000000038,376.7629999999993,111002027,,4,24000,1.00077660317706,7009.14152250686,0.292047563437786,0,0,0.979955773533008,True,True,,,,,,,,,,,2048,-294.69162310229837,-294.705947659137,0.0008596175614669,1524.000570408775,0.0143245568386305,0.0143245568386305,0.0747082912005682,0.0736357425893042,0.0010725486112639,0.0010725486112639,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s001,2026,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202027,60.7629999999999,33.6580000000004,94.4210000000003,242.0099999999989,134.75300000000038,376.7629999999993,111002028,,4,24000,1.00064172457828,7441.66674285704,0.310069447619043,0,0,0.976019918744736,True,True,,,,,,,,,,,2048,-294.5422557454863,-294.543785620151,0.0009707403729259,1735.3626275131762,0.0015298746647545,0.0015298746647545,0.0867437557236751,0.0865993733887171,0.0001443823349579,0.0001443823349579,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s001,2026,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302027,63.012999999999,33.9560000000001,96.9689999999991,242.0099999999989,134.75300000000038,376.7629999999993,111002029,,4,24000,1.00100533746405,6487.96079549303,0.27033169981221,0,0,0.971989101078291,True,True,,,,,,,,,,,2048,-298.6079728442642,-298.644187849869,0.0011399498833318,395.32189608200497,0.036215005604788,0.036215005604788,0.0014877149278749,0.0014346061478737,5.310878000123792e-05,5.310878000123792e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s002,2027,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2028,58.496,33.356,91.852,295.7359999999998,134.2350000000018,429.9710000000016,111002027,121002027.0,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2186229236187951,0.0028563289415370896,0.053444634356847175,2048,-428.473788717563,-428.481532970641,0.0009859191191965,1861.3661475584804,0.0077442530779876,0.0077442530779876,0.8280134074376672,0.8285263012544176,-0.0005128938167504,0.0005128938167504,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s002,2027,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102028,73.29,33.6700000000001,106.96,295.7359999999998,134.2350000000018,429.9710000000016,111002028,,4,24000,1.00015757647483,4590.00930711071,0.19125038779628,0,0,0.981721186988286,True,True,,,,,,,,,,,2048,-430.81608551786354,-430.824224360587,0.0017331725506955,1554.250936651379,0.0081388427234401,0.0081388427234401,0.0795775920659897,0.0795954708248902,-1.787875890055246e-05,1.787875890055246e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
