generating_model,generating_model_label,npe_configuration,training_setting,summary_multiplier,model_prior_m0,model_prior_m1,model_prior_m2,model_prior_m3,summary_dimension,metric,quantile,lower_quantile,upper_quantile,quantile_method,lower_threshold,threshold,median,n_values,aggregation
m0,M0,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,4,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.2871037148436418,0.11369826742826,100,matching_model_converged_datasets
m0,M0,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,4,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.03617300885149168,0.13729383706836668,-0.0018174892705075502,100,matching_model_converged_datasets
m0,M0,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,4,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0058695935021064955,0.0047342163930711445,2.3808126323182085e-07,400,all_four_pmp_components_from_all_candidate_converged_datasets
m1,M1,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,5,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.31230527918832934,0.13945541545022833,100,matching_model_converged_datasets
m1,M1,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,5,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.03418819668961666,0.04391783900266254,0.00059925958048265,100,matching_model_converged_datasets
m1,M1,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,5,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.00214643173392032,0.0019121741140353207,-4.290577587305975e-107,400,all_four_pmp_components_from_all_candidate_converged_datasets
m2,M2,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,5,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.25320561578551726,0.10456314231701774,100,matching_model_converged_datasets
m2,M2,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,5,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.243903555356669,0.011193484065719862,-0.029935450525528,100,matching_model_converged_datasets
m2,M2,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,5,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.003488729009623671,0.003487676946237946,4.8909783152305725e-31,400,all_four_pmp_components_from_all_candidate_converged_datasets
m3,M3,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,7,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.7306651874872484,0.41331910509213,100,matching_model_converged_datasets
m3,M3,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,7,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.18588599938175462,0.06596714429792157,-0.0452348505281463,100,matching_model_converged_datasets
m3,M3,S1D_noMMD_rerun1,without_mmd,1,0.25,0.25,0.25,0.25,7,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-2.200117524190807e-05,7.021628855742197e-05,1.936179639418978e-79,400,all_four_pmp_components_from_all_candidate_converged_datasets
m0,M0,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,8,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.3058908158125582,0.11634938345140719,100,matching_model_converged_datasets
m0,M0,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,8,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.021122753182751756,0.305088359962591,0.00262010651152875,100,matching_model_converged_datasets
m0,M0,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,8,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0048948521337668065,0.004876546457762212,-2.896595015359311e-06,400,all_four_pmp_components_from_all_candidate_converged_datasets
m1,M1,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,10,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.2577708461418122,0.09635177084780655,100,matching_model_converged_datasets
m1,M1,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,10,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.028919749036009478,0.039514405739224885,0.00294039695085495,100,matching_model_converged_datasets
m1,M1,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,10,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.001306864515280455,0.0012253234488288662,4.876107426436665e-129,400,all_four_pmp_components_from_all_candidate_converged_datasets
m2,M2,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,10,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.2393307911413228,0.10033369465387254,100,matching_model_converged_datasets
m2,M2,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,10,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.2353067253906346,0.008254151657550956,-0.0205391844016276,100,matching_model_converged_datasets
m2,M2,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,10,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0013648266160676602,0.001393407108809347,1.8691803064836612e-31,400,all_four_pmp_components_from_all_candidate_converged_datasets
m3,M3,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,14,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.3079455095204767,0.14625581181248734,100,matching_model_converged_datasets
m3,M3,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,14,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.1865374996163396,0.025968552723293188,-0.0412098525752924,100,matching_model_converged_datasets
m3,M3,S2D_noMMD_rerun1,without_mmd,2,0.25,0.25,0.25,0.25,14,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-2.983212408189146e-05,1.8068972458550884e-05,5.008262210550428e-56,400,all_four_pmp_components_from_all_candidate_converged_datasets
m0,M0,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,16,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.2701859830020289,0.10246889726072245,100,matching_model_converged_datasets
m0,M0,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,16,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.02676380156851076,0.06900810360622785,0.00217923402462355,100,matching_model_converged_datasets
m0,M0,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,16,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0037255935612074413,0.0035128941417912544,-3.5402304007735263e-06,400,all_four_pmp_components_from_all_candidate_converged_datasets
m1,M1,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,20,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.28225253545559165,0.10598023972780321,100,matching_model_converged_datasets
m1,M1,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,20,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.02985155650041235,0.025952335982427088,-0.00152483632014365,100,matching_model_converged_datasets
m1,M1,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,20,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0015090402190796152,0.0015090402190797122,1.1868840272334456e-129,400,all_four_pmp_components_from_all_candidate_converged_datasets
m2,M2,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,20,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.2700337701322558,0.1001315548673863,100,matching_model_converged_datasets
m2,M2,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,20,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.2501368553914861,0.016035581216288997,-0.02197738974348335,100,matching_model_converged_datasets
m2,M2,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,20,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0020049621746845154,0.0019654097656897533,2.8087060861301615e-31,400,all_four_pmp_components_from_all_candidate_converged_datasets
m3,M3,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,28,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.3238607272570906,0.13174593304829935,100,matching_model_converged_datasets
m3,M3,S4D_noMMD_rerun1,without_mmd,4,0.25,0.25,0.25,0.25,28,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.17291514205161376,0.019721104209984446,-0.049894037978909,100,matching_model_converged_datasets
