generating_model,generating_model_label,id,dataset_seed,alpha_0,nu_0,nu_1,tau_0,alpha_1,alpha_2,alpha_3
m0,M0,s000,2025,-0.0461950886700327,0.3671427859091035,-0.719441012568992,-0.6634220249431935,,,
m0,M0,s001,2026,-0.2158592601558515,-0.6964369839145317,0.1557853337531413,-0.0132348799147131,,,
m0,M0,s002,2027,0.2046200747194016,0.1531565606407801,-0.4927403006430769,0.0855019091778976,,,
m0,M0,s003,2028,-0.569896022103351,0.4362539806426164,-0.8433808488623438,0.993473468441146,,,
m0,M0,s004,2029,-0.2081571439069665,-0.319510572105797,0.1403014745109483,0.875503795097636,,,
m0,M0,s005,2030,0.7017801007629578,-0.5617359611175211,0.0906017815001093,0.3716850254600738,,,
m0,M0,s006,2031,0.7588556070519039,-0.5149417529461158,0.2012488338135587,-1.3380482618471292,,,
m0,M0,s007,2032,0.4804912104444999,-0.463542489571386,-0.6877881908880502,0.4791858106781405,,,
m0,M0,s008,2033,0.1838545815741925,-0.0461088577063033,-0.2225727737214532,1.4883936426390727,,,
m0,M0,s009,2034,-0.0174368477767884,0.1330044362947751,0.1149517929364437,0.9988225546148198,,,
m0,M0,s010,2035,0.1572393258951483,-0.16751088980737,0.3015980770734666,-0.008434380357094,,,
m0,M0,s011,2036,-0.2111975160678101,0.2559288750629592,-0.2006847616823191,0.5861377493351468,,,
m0,M0,s012,2037,0.292289101955756,1.265780695965616,0.127486973560566,1.8562693986644223,,,
m0,M0,s013,2038,0.93686189532182,-0.1471816695781695,-0.8770927612438527,-0.8197578567650384,,,
m0,M0,s014,2039,-0.315442121978668,-0.8698990180879069,0.8878561769903237,-0.9361798975991588,,,
m0,M0,s015,2040,0.0649040688610161,-0.184411180194093,0.311997297060457,-1.4979802725989984,,,
m0,M0,s016,2041,-0.0886053615450044,0.2437315321259343,-0.0800939157050248,1.2931356331105257,,,
m0,M0,s017,2042,0.2796512484243933,0.645717788434129,1.1367811293684498,0.6828304132824702,,,
m0,M0,s018,2043,-0.1333859207001224,-0.1478746326045137,-0.2520686154783582,-2.4749515924681926,,,
m0,M0,s019,2044,-0.7318623575186965,-0.3011532140924793,-0.0560132178841604,2.4849032038421974,,,
m0,M0,s020,2045,0.0725990138582195,-0.6893294171302463,0.1525748388079,-0.3219213036857214,,,
m0,M0,s021,2046,0.1075330468850746,0.4420834372214559,-0.5804424376205609,-0.2156161711168201,,,
m0,M0,s022,2047,0.2199116285859469,0.1298856942043453,-0.2681051017798233,0.0690412343475929,,,
m0,M0,s023,2048,-0.5229487175448321,0.1290296149798956,0.0893220842132804,0.8992986595529977,,,
m0,M0,s024,2049,-0.0024569053441153,-0.490480335725284,0.1439347487290914,2.2930808643725342,,,
m0,M0,s025,2050,0.5443613091257296,-0.3721848504278929,0.2499389700564944,-0.3689423382239838,,,
m0,M0,s026,2051,-0.4707597950447262,0.4616627837759137,0.0615368865807554,-0.6144435511953144,,,
m0,M0,s027,2052,0.3450764885491621,1.877113484684331,-0.5352390728131744,-0.0629724897172665,,,
m0,M0,s028,2053,0.5874451568192871,-0.2619709372565652,0.1220518288476048,0.3876893271093905,,,
m0,M0,s029,2054,0.7276643687989346,0.0187555596214746,0.1081283466254681,0.1016525105069737,,,
m0,M0,s030,2055,-0.387166438630987,-0.2653567931031503,-1.1401343423908643,1.2076042099561248,,,
m0,M0,s031,2056,-0.5063102750278325,0.4589681047274157,0.1143529715461602,0.4926325111668073,,,
m0,M0,s032,2057,0.3313779559642836,-0.3317108553680645,-0.033870058644477,0.7708085576380668,,,
m0,M0,s033,2058,-0.0874486027005482,-0.1459312010753005,-0.1483825363110068,0.5965917197963596,,,
m0,M0,s034,2059,-0.0094233595530872,0.7465389583402244,-0.2507542150299164,0.6635573294537831,,,
m0,M0,s035,2060,0.1859656245961921,-0.1735702175481064,-0.0269395012186833,1.6402371229875865,,,
m0,M0,s036,2061,0.4063655150246657,0.4914692822121086,-0.2795596393502259,-1.2278369041219042,,,
m0,M0,s037,2062,0.4008359617940336,-0.4480781086921034,-1.1515418180242047,0.7323295853899093,,,
m0,M0,s038,2063,0.0739010165182809,-0.2256430352950978,0.0027056913970349,-0.9592890408025048,,,
m0,M0,s039,2064,0.6034429918962562,-0.4700273462521894,-0.1323753598558722,1.1528787626055144,,,
m0,M0,s040,2065,-0.3627338453027535,0.5962298713715541,-0.5789663548485957,1.5246505635945429,,,
m0,M0,s041,2066,-0.1663583145077363,-0.5505520896563976,0.2667644286405079,1.022626732043746,,,
m0,M0,s042,2067,0.3373257567296187,-0.460078120175302,1.1837038538403857,0.768426979720666,,,
m0,M0,s043,2068,0.3004123289920078,0.2759872491345512,0.2534020244361466,-0.6396097132577688,,,
m0,M0,s044,2069,-0.3728454703120999,0.61789446174621,0.4521253221046088,0.1729977850403322,,,
m0,M0,s045,2070,0.5823173685243129,-0.2786371001197485,0.5758230674137803,0.341404174240495,,,
m0,M0,s046,2071,0.3785434825294678,0.3520362352707354,-0.5807596569773759,-1.255397605660767,,,
m0,M0,s047,2072,-0.6171787181874966,0.1669340213313664,-0.2859612016628093,-0.9797892892118732,,,
m0,M0,s048,2073,1.4622923391511955,0.7873235759058087,-0.6149815314032199,-0.2986244836468688,,,
m0,M0,s049,2074,-0.0959928986448425,0.7027778584802432,-0.3570010191268478,2.17734194639056,,,
m0,M0,s050,2075,-0.5983980312809478,0.3570480312144202,0.3140480873260698,1.2697540814048511,,,
m0,M0,s051,2076,-0.2980952222448801,-0.7887671013026291,-0.1815741364988125,-0.4215586735720398,,,
m0,M0,s052,2077,-0.3615091783667012,0.0097256576204427,-0.4488231257650816,0.4136809017913701,,,
m0,M0,s053,2078,0.9179784503566786,0.0404336482434652,-0.4916477360411281,-0.980165122137829,,,
m0,M0,s054,2079,0.1149131269724653,-0.0381401177291389,-0.2704714019037125,0.8368686551964591,,,
m0,M0,s055,2080,-0.446191459897069,-0.6689917862505329,-0.0187707716618051,0.4447516196249971,,,
m0,M0,s056,2081,0.2188537630569707,0.745070958015549,0.1886983768672503,-1.7395344939958972,,,
m0,M0,s057,2082,0.7246884672028869,0.2735261880707141,-0.6192471065285924,0.0042396979277856,,,
m0,M0,s058,2083,-0.7484645842607593,0.2772894832957422,0.7627285344950193,2.1995935425271846,,,
m0,M0,s059,2084,0.7984207854550774,-0.7328303997361821,-0.2945619222000619,0.8146794465760276,,,
m0,M0,s060,2085,0.0339793438329929,-0.2354978507095102,-1.0616542214538474,-0.6083657288277435,,,
m0,M0,s061,2086,0.2783901788682343,0.3545835209847754,-0.0311744132466586,1.1825490540089183,,,
m0,M0,s062,2087,-0.7407020000199092,0.4113964115719456,-0.1991462012124603,-2.358134624640526,,,
m0,M0,s063,2088,0.3898573232135268,0.2663454855034715,0.0178962288954718,-1.672661675152074,,,
m0,M0,s064,2089,-0.1060414051565573,0.5710218468948535,0.7426553722423886,-1.1301257458267109,,,
m0,M0,s065,2090,-0.8029574378648172,-0.1560154578592283,0.4692960309347048,0.7696165725156183,,,
m0,M0,s066,2091,-0.3957284758140182,0.4520066374990469,0.2514806551955451,-0.7105230086979558,,,
m0,M0,s067,2092,1.1554470158119794,0.0805069649540058,-0.7723693659691102,1.771460797176344,,,
m0,M0,s068,2093,0.9368021849028672,0.1485215607614018,0.414714692099842,-2.2814619887933403,,,
m0,M0,s069,2094,-0.2491975104666969,-0.2189975569378378,0.1215960738778524,-1.067516647824202,,,
m0,M0,s070,2095,-0.286853698722696,0.0311364332961117,-0.280290633794081,-0.784797108517456,,,
m0,M0,s071,2096,0.9602821463717522,0.1398025583744468,-0.4008966702245763,-1.853915720651822,,,
m0,M0,s072,2097,0.6483335905316053,-0.5226974075645822,-0.0526037306323651,-1.8885885495437664,,,
m0,M0,s073,2098,-0.95089652073022,-0.2483664644913056,0.6098291660202918,1.4279337059459136,,,
m0,M0,s074,2099,0.2981694935353707,-0.3771276002371216,0.0725216674141166,0.412403064860507,,,
m0,M0,s075,2100,-0.1265443890603345,-0.3185736066721124,-0.9547973133067268,-0.1061385742957932,,,
m0,M0,s076,2101,-0.0614333161344517,0.3845403088020707,0.0516086279809926,0.6123897211878475,,,
m0,M0,s077,2102,0.6096240801506632,-0.7138546032293935,0.7594123357814454,0.8577643221479353,,,
m0,M0,s078,2103,-0.3758473945510128,0.91174462171168,0.4713085806971744,-1.5032981197450754,,,
m0,M0,s079,2104,0.3473305051612807,-0.036516408437853,0.1335632342604879,2.546532195072708,,,
m0,M0,s080,2105,-0.208290513096758,-0.8335906624766146,-0.1691250487017159,-0.0889585707122825,,,
m0,M0,s081,2106,0.7138487179222086,0.0752660581942824,-0.9006722055423323,-0.7264639068822815,,,
m0,M0,s082,2107,0.4588564130614035,0.0874318004179862,0.2203360146474678,-0.7722047790732876,,,
m0,M0,s083,2108,0.8871839533220474,-0.3332913779224739,-0.1310318123203309,0.655301408132494,,,
