"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,12,"s091","m0",-0.47312181318079,-0.453223341148515,0.678646369668373,0.345672134373262
2,35,"s091","m0",-0.368395459731033,0.166197523194695,0.92707628110125,0.285826207810344
3,50,"s091","m0",-0.482063813560735,-0.152224972599571,0.867063245239539,0.527400334627746
4,102,"s091","m0",-0.485401588285696,-0.516636052768367,0.699739618808432,0.493149452777471
5,104,"s091","m0",-0.420133597554027,-0.0947361226420715,0.898512649383999,0.202878477030435
6,114,"s091","m0",-0.514892425242799,-0.0905005116876806,0.603716041311287,0.584394028370701
7,132,"s091","m0",-0.531798423189711,-0.321521960614743,0.643677452603351,0.587876437290142
8,136,"s091","m0",-0.484031068694138,-0.17261039448618,0.900305994595765,0.793841324809669
9,151,"s091","m0",-0.401020623831577,-0.159859917711031,0.887390106023154,0.210496548438374
10,153,"s091","m0",-0.433201700317326,-0.385162000823639,0.698740480928297,0.247045016638952
11,156,"s091","m0",-0.492285540299726,-0.0196077741639733,0.763868404675144,0.664440278477776
12,158,"s091","m0",-0.47738549680959,-0.354141361157035,0.778352821218979,0.599498992621067
13,164,"s091","m0",-0.526398124503334,-0.560247578127025,0.738174155327278,0.634837140051196
14,173,"s091","m0",-0.478823120470973,-0.242037444165946,0.70668222804928,0.335385640486183
15,174,"s091","m0",-0.512031254649065,-0.164710387861124,0.797801181051326,0.60422597079784
16,198,"s091","m0",-0.40276792052747,-0.172656119680733,0.825036757546118,-0.0469099012620826
17,212,"s091","m0",-0.321229980825223,0.0516382556755898,0.885542922749478,-0.376327923291506
18,228,"s091","m0",-0.443880070380557,-0.00262501356930234,0.782225422255188,0.579628701941844
19,233,"s091","m0",-0.470361744447106,-0.600467584971211,0.800279686560156,0.238824533310068
20,237,"s091","m0",-0.445228167169134,-0.206939067572587,0.775114308989789,0.429439810114675
21,244,"s091","m0",-0.373802702229546,0.0602307446419932,0.893765410627471,0.014035995511996
22,270,"s091","m0",-0.430448959357747,-0.142870247493896,0.75543188963276,0.202765855026461
23,290,"s091","m0",-0.436256817651607,-0.0311981588749489,0.824111336599829,0.0896594830125189
24,292,"s091","m0",-0.540167138570076,-0.00550741972232065,0.696914600355245,0.633203806423463
25,297,"s091","m0",-0.472080298286206,-0.451728247000835,0.745229813027699,0.654849348385656
26,310,"s091","m0",-0.455778259560809,-0.267207287456435,0.616436556772665,0.093682957072662
27,364,"s091","m0",-0.416628166542927,0.0080621083535391,0.798110021587138,0.0647478022968719
28,365,"s091","m0",-0.480770658205455,-0.105857113510759,0.668200089795407,0.46384436983622
29,378,"s091","m0",-0.504369376410387,-0.0444168314048745,0.722743847921612,0.415797314462772
30,389,"s091","m0",-0.503096022785885,-0.395948110367558,0.757418204450326,0.634581216083983
31,397,"s091","m0",-0.360195996245224,0.137233257125028,0.924304843026995,-0.13234122320695
32,402,"s091","m0",-0.430199457685192,-0.21501390705696,0.832521552556846,0.214954960837237
33,445,"s091","m0",-0.403709930487705,-0.127502562144365,0.850429235602702,0.211751660616255
34,468,"s091","m0",-0.522688793724653,-0.379107617280356,0.785523872758468,0.545598401863963
35,471,"s091","m0",-0.459028298074261,-0.226220750674255,0.657637548102823,0.541454552358049
36,495,"s091","m0",-0.374031960736009,0.185056777971907,0.85944798059545,0.00659517107834275
37,497,"s091","m0",-0.46933399000888,-0.0663799899298666,0.740282887065905,0.287931049111174
38,506,"s091","m0",-0.503695995090262,-0.21419918277843,0.723630339577602,0.517869488401292
39,525,"s091","m0",-0.52092787541938,-0.106411559424782,0.82792662102331,0.978232412896658
40,528,"s091","m0",-0.509448706571553,-0.0965408031536717,0.768828583672722,0.545499343762868
41,544,"s091","m0",-0.54089156644557,-0.120043870421681,0.733289484017776,0.824641651576033
42,553,"s091","m0",-0.456993729797203,-0.0666638415686909,0.736363964248872,0.283910781511859
43,561,"s091","m0",-0.430675228887696,0.163782005032565,0.810935031936153,0.617228332919588
44,571,"s091","m0",-0.362846984255865,0.0574040000966949,0.853895089690526,-0.0471720117135058
45,590,"s091","m0",-0.409948814234208,0.00787175486802398,0.815992767868663,0.00106612033647748
46,594,"s091","m0",-0.581760958723473,-0.332834664080921,0.742058566353552,1.07352491786505
47,619,"s091","m0",-0.475119614827715,-0.272697300931709,0.756802826092823,0.207901537335006
48,623,"s091","m0",-0.515639415666369,-0.511255666071583,0.751851635722014,0.856163508389551
49,625,"s091","m0",-0.382644892671462,0.0694226571896546,0.916566787496127,-0.126926786154453
50,632,"s091","m0",-0.439576591095808,-0.100834237365719,0.694402245840095,0.384234463722609
51,636,"s091","m0",-0.528984415764469,-0.420585834481282,0.782066253214401,0.798785771108311
52,642,"s091","m0",-0.494200009174493,-0.195863535568082,0.67457479933838,0.345658023601153
53,652,"s091","m0",-0.541801078266657,-0.21048754289396,0.675410048063873,0.684938708351888
54,661,"s091","m0",-0.380766507349804,-0.0617450781761867,0.807463961284377,-0.00530314360785933
55,684,"s091","m0",-0.494909110033813,-0.364065887767146,0.785437235120538,0.584560601544584
56,697,"s091","m0",-0.445209584897406,-0.113069356597462,0.728557380770913,0.328544064760874
57,704,"s091","m0",-0.457556970056245,-0.0447317947257715,0.850398795476853,0.403532730241715
58,706,"s091","m0",-0.392772108272584,-0.16906874814569,0.822598723112919,0.00311792730339652
59,709,"s091","m0",-0.500415276588101,-0.233253764072163,0.812528856266466,0.503477708917499
60,711,"s091","m0",-0.486197026689565,-0.265826734338694,0.753700176609232,0.185654890574084
61,713,"s091","m0",-0.505791466817903,-0.299405640201154,0.757996528620108,0.555837739587552
62,718,"s091","m0",-0.339241549263042,0.174180695139491,0.817631492828807,-0.144607533302295
63,719,"s091","m0",-0.513093361751176,-0.188665015152389,0.758730338246746,0.618759866003156
64,725,"s091","m0",-0.486357136273888,-0.419779269847876,0.712510885844583,0.612478034363
65,741,"s091","m0",-0.498847337931776,-0.27630528486078,0.739513386310656,0.408837348200465
66,742,"s091","m0",-0.361021324751143,0.0430832371876127,0.909669665065208,-0.15787392387027
67,745,"s091","m0",-0.511965409226859,-0.335914350022208,0.790264754476816,0.636103376697059
68,754,"s091","m0",-0.455507537244874,-0.0390150179359548,0.890964939964926,0.469952126911317
69,757,"s091","m0",-0.522852555964201,-0.359055842977615,0.698167037668635,0.550470966801393
70,761,"s091","m0",-0.450153038746678,-0.138581348958215,0.794512035999584,0.59162946157838
71,770,"s091","m0",-0.484393230794997,-0.145226461048816,0.759265377016232,0.486274228859942
72,774,"s091","m0",-0.437006373033703,-0.149134872610652,0.819601848857485,0.319251175784541
73,797,"s091","m0",-0.459842012367245,-0.149297034739664,0.728098518509437,0.712338442661505
74,801,"s091","m0",-0.373611455331648,0.106604015661992,0.796212401564685,-0.036323491986399
75,815,"s091","m0",-0.544121673931992,-0.366530455194184,0.706459810587537,0.837186045537112
76,819,"s091","m0",-0.430962035076642,-0.175781472669541,0.842395181634609,0.428501029244655
77,821,"s091","m0",-0.447025556413118,-0.00196085872181797,0.777186669152385,-0.0356442288257024
78,822,"s091","m0",-0.386374028604682,-0.140848007084297,0.793084163722087,0.159154507449403
79,823,"s091","m0",-0.336467493140284,0.319108507400198,0.905950452622342,-0.0940674341435126
80,830,"s091","m0",-0.445272137620779,-0.178482933122721,0.858319766782054,0.342732925188125
81,848,"s091","m0",-0.545166178804897,-0.730191416830637,0.746765175761887,0.72373046293379
82,868,"s091","m0",-0.491669310960598,0.0365649748981401,0.859463018243268,0.924522235977724
83,869,"s091","m0",-0.493842240333963,-0.139478321979814,0.806543188469479,0.521193516351328
84,877,"s091","m0",-0.522379003361436,-0.391337038414785,0.739385501351713,0.593637442635734
85,881,"s091","m0",-0.478473647182911,-0.213729798529226,0.80925266471485,0.602796578116503
86,897,"s091","m0",-0.496826664739462,-0.559106771826046,0.666898061101872,0.55464660738277
87,922,"s091","m0",-0.478189763510186,0.100232962544178,0.733449513298475,0.470097640795735
88,949,"s091","m0",-0.396177277556338,0.0111974644290873,0.852352565702635,0.285260826434616
89,953,"s091","m0",-0.577417864930865,-0.601257602359262,0.661707709714069,0.881212326272871
90,972,"s091","m0",-0.406709776103438,0.113542927474494,0.857177094371778,0.320350260567687
91,985,"s091","m0",-0.475319242269293,-0.324439294292797,0.663387060477204,0.206739442150209
92,992,"s091","m0",-0.414676110382066,0.0109008752540404,0.796302479876226,0.0634655812712767
93,994,"s091","m0",-0.540469633524733,-0.514583598134489,0.726762063409966,0.709066624773778
