"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s040","m2",-0.985949627126263,-0.160873156728833,0.784346587376354,-0.265851558259246,-0.980106533687579
2,33,"s040","m2",-0.91348932897325,-0.135650585206691,0.771906108531581,-0.501985638611344,-2.24491810565779
3,34,"s040","m2",-0.976544012936836,-0.0981160689403869,0.665797762407425,0.0236947122399528,-1.5046969208636
4,41,"s040","m2",-0.992518230633255,-0.0567506486189903,0.831949838652388,-0.527274145797357,-0.752531354867786
5,68,"s040","m2",-0.973350650232,-0.0812410357403586,0.766033948938633,-0.105663858534752,-2.27952937054119
6,97,"s040","m2",-0.912607183839434,-0.150000586803763,0.89946556090312,-1.03315654919623,-1.5376993900201
7,109,"s040","m2",-0.954764026501232,-0.0846898303335989,0.736874626326328,-0.231795818508171,-1.42296441164586
8,123,"s040","m2",-0.920442214557255,0.0133969590225213,0.884857927204346,-0.26312962296951,-1.24302676279327
9,126,"s040","m2",-1.08432238179186,-0.138657637407435,0.584850778670129,-0.334788725751421,-0.422035963705263
10,129,"s040","m2",-0.993978073661262,-0.12907413145014,0.801565315063903,-0.380642095334208,-0.47066157297691
11,153,"s040","m2",-1.06012878397588,-0.0954350278557143,0.653617388642569,-0.43304564142807,-0.421833156267697
12,158,"s040","m2",-1.0508009970309,-0.0226882992416069,0.786400298711973,0.269015672537105,-1.16197151668644
13,165,"s040","m2",-0.918650708103984,-0.105275574043994,0.882625429414775,-0.380778279497417,-2.26477221693656
14,189,"s040","m2",-0.975668211229937,-0.0822513329597214,0.790025761392058,-0.26920495334975,-2.76379028480171
15,191,"s040","m2",-0.997578614871021,-0.153800696737145,0.694164502712544,-0.42393386283024,-2.59056822992811
16,196,"s040","m2",-0.922508424566523,-0.0257332389221623,0.795666633842555,-0.363202083873823,-2.31448798235501
17,206,"s040","m2",-0.989206907825753,-0.163800501972389,0.830014083921657,-0.461499246934845,-0.996748941958011
18,209,"s040","m2",-0.938775494831202,-0.0324499733978811,0.832124894774998,0.289447957311274,-1.55619549341761
19,211,"s040","m2",-0.964175324224501,-0.012111964439542,0.838934151871094,-0.135705589098733,-2.4010495245405
20,216,"s040","m2",-1.02530686352633,-0.160385044191814,0.775155808083282,-0.183406887409969,-0.984227428482698
21,230,"s040","m2",-0.989345294889594,-0.0566535729926121,0.839824090371696,-0.269007110916386,-0.539028296831559
22,240,"s040","m2",-1.02081798927974,-0.0054470622935642,0.706477753795151,0.122265184312719,-1.10837856634051
23,255,"s040","m2",-0.940964605192648,-0.14684869746117,0.86333050162732,-0.522938041801714,-2.02880650487298
24,258,"s040","m2",-0.95274422793797,-0.0727673918511476,0.756069550959562,-0.377970258236717,-1.11022235628616
25,264,"s040","m2",-1.04197983138919,-0.108223603792842,0.690705765927254,-0.568181666343896,-1.13252236124232
26,300,"s040","m2",-0.976267402302434,0.00187991835892748,0.848941205049131,0.0374411119701049,-0.860762743633788
27,312,"s040","m2",-0.980644842453989,0.0115564619697919,0.834919259854955,0.424785359019502,-1.48008221262464
28,329,"s040","m2",-0.996747717132727,-0.14847518433155,0.740821054433643,-0.390064049609044,-1.13587310121342
29,332,"s040","m2",-0.979033684024192,-0.0695996795463248,0.750117470084007,-0.0529225458288022,-1.60430416729703
30,368,"s040","m2",-0.889695057638927,-0.0114867205822325,0.885302125954953,-0.761583599982418,-1.68929447395912
31,369,"s040","m2",-0.98593900316633,-0.102191939199664,0.765297285193558,-0.180354575056136,-0.674609349465216
32,370,"s040","m2",-0.907467936686706,-0.128299833042968,0.907154215573652,-0.529106564470549,-1.36908025405557
33,373,"s040","m2",-0.971343154631381,-0.107671010401596,0.755051789066708,-0.488016213183831,-2.29146239008444
34,379,"s040","m2",-0.920182673218484,0.00896014231720426,0.858026804838123,-0.421923869833424,-1.64975793836022
35,388,"s040","m2",-1.00545360250971,-0.0168105885771047,0.728519408433238,-0.222921678452364,-0.948793441046062
36,402,"s040","m2",-0.988668804389327,0.0610008174650653,0.765902933028162,0.344136455668329,-0.752389653651403
37,403,"s040","m2",-0.911551658272256,-0.0854225713362313,0.755649662754829,0.0466775648909803,-1.75534535595147
38,412,"s040","m2",-1.03474052376162,-0.0458690785875141,0.752622877352844,0.0692747736570424,-1.17889714906857
39,417,"s040","m2",-1.04003706287251,0.0152070009705773,0.667217201043483,0.325215128640406,-0.7846814747216
40,422,"s040","m2",-0.907567247133368,-0.185401967954889,0.691833538193914,-0.623323117661321,-1.63871184547837
41,426,"s040","m2",-0.906557740352933,0.03566387736578,0.854386327334282,0.254599409961975,-2.0138440997525
42,437,"s040","m2",-0.990027457225949,-0.049993884652359,0.885662586336004,-0.0149319737987025,-1.73574586308594
43,439,"s040","m2",-1.05999652346108,-0.102584946678929,0.758129742589228,-0.133242832047308,-1.06509074974655
44,445,"s040","m2",-1.01516823340115,-0.00383543118909479,0.781658305351549,-0.0764561495623284,-1.69187703612844
45,489,"s040","m2",-0.98690737022885,-0.0673370621217313,0.76780030695861,-0.406271555433265,-1.40416155516106
46,491,"s040","m2",-1.11262562935389,0.0100931188682114,0.487607910951934,0.172137773203353,-0.672562905105724
47,505,"s040","m2",-0.926067832909616,-0.130190247060808,0.771218830076676,-0.256152852470579,-1.52147021320245
48,546,"s040","m2",-1.07476872800467,-0.101208269037838,0.577393988319523,-0.216183798416078,-0.263386579551872
49,547,"s040","m2",-0.956829068150284,0.00161031179754142,0.815514078982729,0.167406957040455,-1.62133255057913
50,562,"s040","m2",-1.04250517450206,-0.0957736357047185,0.709138310525771,-0.185355350066416,-0.795781427497957
51,566,"s040","m2",-1.02354756674344,-0.144906938452353,0.716115540860559,-0.387904058080066,-1.49985498181791
52,575,"s040","m2",-0.92911055861284,-0.0368883694381144,0.812873243357278,0.0216801606661503,-1.62392837784568
53,586,"s040","m2",-0.916134148539907,-0.030363383529212,0.841369087189215,-0.190758910396098,-1.31444127106144
54,590,"s040","m2",-0.972980552779842,-0.0986103736754784,0.780726566675224,-0.320953161620031,-2.44350531848962
55,606,"s040","m2",-0.9806463831683,-0.0529126924495325,0.807116453349237,0.169625160038519,-1.74090542371453
56,607,"s040","m2",-0.932441626913173,-0.0615616213671921,0.757822345160527,0.143909024329152,-2.10387121011539
57,610,"s040","m2",-0.992277033971305,-0.0858638293364001,0.719283147540784,-0.522706769603865,-1.22424023825635
58,620,"s040","m2",-0.974739668277306,-0.200084143620168,0.697332718927841,-0.212489873144517,-2.22013561911191
59,631,"s040","m2",-0.999477151590997,-0.0332074251534188,0.794632468136239,0.0361769310332173,-1.11970245510339
60,639,"s040","m2",-1.00721800065683,-0.0687521942099678,0.703220331563897,-0.0355284881454966,-1.25428174413987
61,643,"s040","m2",-1.02109806439215,-0.0201548827379571,0.831401630451855,0.297144458110839,-0.793603790859193
62,645,"s040","m2",-0.973523838793961,-0.0026583745164416,0.758920514122303,0.199161396266189,-2.24355181129497
63,657,"s040","m2",-0.997916818474116,-0.129467969169873,0.824751743326255,-0.484408737687849,-1.07136859847097
64,661,"s040","m2",-1.05305102007651,-0.167477968785826,0.69338188237906,-0.876644182230753,-1.25491277161696
65,662,"s040","m2",-1.01653261577191,-0.052060402863175,0.755937983818726,0.0911735959526982,-0.972152224244736
66,692,"s040","m2",-1.00820044526153,-0.170348270363205,0.745823780929739,-0.906513251976356,-1.5005015081809
67,739,"s040","m2",-0.968689810654923,-0.0941165869946985,0.88389541186153,-0.12130386687966,-0.970097888564771
68,761,"s040","m2",-0.950734944855629,0.00473164843069421,0.79820733619025,0.472335567369916,-1.83527967426825
69,766,"s040","m2",-0.98575441107154,-0.0572834969928554,0.853466636482612,-0.104442862550316,-1.20802507625945
70,787,"s040","m2",-0.96234805750193,-0.116075506475599,0.792257496314531,-0.309010882433133,-2.12278367651505
71,802,"s040","m2",-0.994371580982566,-0.098584197064705,0.695065346322168,-0.393631906404049,-1.65147530668706
72,806,"s040","m2",-0.945054096942975,-0.00797069553881387,0.825237862530674,-0.27958452655388,-0.879014858803912
