"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s029","m3",-0.381361752732113,0.627474431441333,-0.283536400245103,0.543223457294004,0.375712818753062,0.202629462663084,-0.788990896242686
2,28,"s029","m3",-0.226246720340467,0.551501376030781,-0.228574565832815,0.500463378122502,0.594753067082356,0.140835141977287,-1.04076350241631
3,43,"s029","m3",-0.265306475071657,0.790132507148387,-0.168784503371158,0.777964675370052,0.518222924694437,0.457092033750317,-1.52368538780542
4,50,"s029","m3",-0.331723287108588,0.847480152056581,-0.215428890876739,0.72621672973989,0.570740093682192,0.553253299443939,-0.599442354929697
5,60,"s029","m3",-0.32904434087868,0.824623019296928,-0.292875090728706,0.785978131758656,0.524031490631779,0.703592683603864,-0.330734774529451
6,61,"s029","m3",-0.224161643825616,0.821738764963009,-0.210352832441509,0.854478524908254,0.566187386536248,0.678507921769625,-1.51853422831131
7,73,"s029","m3",-0.307370551908612,0.694106917507265,-0.177304292616412,0.692215687401948,0.514320122326748,0.507608653637895,-1.1877844914497
8,90,"s029","m3",-0.123389933443922,0.775299300635584,-0.131267571621034,0.788991596677672,0.631557151276494,0.564686182319312,-1.61999299757979
9,97,"s029","m3",-0.351122818528701,0.821820300802244,-0.214742217243569,0.6849259775085,0.504192931807861,0.454843935741251,-0.951971851682688
10,101,"s029","m3",-0.220362236733375,0.80253978239852,-0.257610141909611,0.700236523519066,0.536815730690836,0.527910512999841,-0.739228046721243
11,104,"s029","m3",-0.294790722409687,0.89591468279795,-0.164308046747181,0.723391093276038,0.636081965337613,0.593711504161406,-0.799500041936591
12,110,"s029","m3",-0.240926020921732,0.700106335060686,-0.142299500646019,0.565918403012575,0.54986013351624,0.1664183001321,-1.87602450185208
13,112,"s029","m3",-0.339400486073269,0.953165610973981,-0.211081628665484,0.808061899731594,0.47497166084181,0.811033330010534,-1.63856929956134
14,115,"s029","m3",-0.242986060372015,0.739818531602337,-0.153421098800524,0.666088586182085,0.548630665960336,0.379215390827758,-1.68766769418424
15,124,"s029","m3",-0.296970050577484,0.721341279057371,-0.216533291738016,0.71543992027343,0.550708936352982,0.300513342980683,-0.613721608170734
16,125,"s029","m3",-0.311182827349497,0.649421433056667,-0.203096756972254,0.62046634287099,0.419675678246647,0.186212702346396,-0.81905629551283
17,142,"s029","m3",-0.213469173086139,0.783697545200151,-0.203981157810117,0.802775811966245,0.5583439017451,0.60143790776906,-0.777471392080381
18,157,"s029","m3",-0.34893993646753,0.645281988636551,-0.272550595165827,0.616707995035441,0.417409410043805,0.312421922814799,-0.677006949725744
19,163,"s029","m3",-0.27817164196081,0.819041434763202,-0.179511363435753,0.886260869952478,0.51208843481202,0.691267218723533,-1.88748609948522
20,171,"s029","m3",-0.447810876722092,0.653368196722676,-0.294307354875225,0.530964734649462,0.408330937182138,0.226700478486544,-0.188734300653032
21,176,"s029","m3",-0.321651792897039,0.712709380516539,-0.270182749617654,0.688248694780303,0.56754575004843,0.531751594228096,-0.457594215243944
22,201,"s029","m3",-0.336645435323575,0.658071321067919,-0.273683995864574,0.555448399378031,0.298287483410622,0.250466040662213,-0.748243066926502
23,216,"s029","m3",-0.4079923636288,0.701523516256608,-0.24433501140338,0.559008394905805,0.390098195637587,0.347564071437656,-1.08280748853311
24,217,"s029","m3",-0.349222482306176,0.766932467191697,-0.174199583269052,0.638390846206075,0.445737673920066,0.315738633985474,-0.632278561856082
25,246,"s029","m3",-0.298759057560354,0.70815499568915,-0.19471618793122,0.776127849431044,0.467988553277869,0.520981607972125,-0.832768729409057
26,254,"s029","m3",-0.350253775335564,0.686450182528931,-0.293975113083836,0.706076036594084,0.460472571538863,0.4111666103854,-0.768165961636864
27,259,"s029","m3",-0.295199876661906,0.612367322279602,-0.221583240516528,0.6674128388228,0.502160031491839,0.315990151312347,-0.838588107960519
28,261,"s029","m3",-0.258970840844224,0.739721267515518,-0.203570083190048,0.755508093857544,0.490297092882101,0.548266991941501,-1.06765531476656
29,263,"s029","m3",-0.179290045802701,0.62582652887506,-0.0774686205819,0.699186176630738,0.573432821931125,0.499239851112551,-1.71848840963907
30,308,"s029","m3",-0.294257664206855,0.820094451716028,-0.22098849677786,0.735260610617573,0.554630653868594,0.489325569601484,-0.868604649555438
31,328,"s029","m3",-0.301094973775289,0.99430834024333,-0.16153278975002,0.715827686761139,0.579507220646849,0.723610516629576,-1.27638662530998
32,330,"s029","m3",-0.390792435902108,0.65430494877942,-0.32596131312252,0.564934308024517,0.395449599587206,0.431698916368449,-0.400004229407038
33,350,"s029","m3",-0.298153323224638,0.787898825090662,-0.203960343824528,0.641790080605654,0.492539184125803,0.411295579326735,-1.03966641469608
34,361,"s029","m3",-0.330410409805866,0.841448007735324,-0.300288145009868,0.703489468370775,0.483718171401313,0.553573804434971,-0.894598365864103
35,366,"s029","m3",-0.412329391731884,0.96010555045816,-0.267664431537487,0.917343821577764,0.420275204413791,0.779096649055949,-0.501540031101251
36,376,"s029","m3",-0.32744356907201,0.878690742957088,-0.26763444633859,0.815550480851939,0.426279016664478,0.725119371571085,-0.923057391963236
37,383,"s029","m3",-0.236976259937704,0.765260984248612,-0.190965015108467,0.693500564386291,0.608575543537226,0.437566183300638,-0.934418567220611
38,399,"s029","m3",-0.39505866993521,0.72683554185855,-0.383393466175979,0.701800788635088,0.42746749945077,0.499271282013359,0.064569503740334
39,410,"s029","m3",-0.278616541406672,0.809597197740401,-0.180748826404036,0.693226630154207,0.504267609047955,0.594977719488826,-1.05360687407632
40,419,"s029","m3",-0.353742136560362,0.639271248257596,-0.240559584991428,0.704629259775652,0.513664141355483,0.557936606910315,0.00604879678109654
41,426,"s029","m3",-0.270558601914473,0.717562840667194,-0.157203404184523,0.726862228825382,0.569101486716718,0.546302308182599,-1.61921397605477
42,429,"s029","m3",-0.268350832548014,0.647034541680573,-0.159155342228806,0.583800503494653,0.556164066709893,0.253498402377888,-1.15297980034373
43,441,"s029","m3",-0.413488272654398,0.690472297883554,-0.29573518763131,0.585792202778532,0.43948791865665,0.161730143266,-0.488497654925636
44,445,"s029","m3",-0.20335579511095,0.623072248487625,-0.104357176174908,0.527045455492971,0.645845724856284,0.168801882143069,-1.39629618155616
45,463,"s029","m3",-0.374632256971842,0.67084214817254,-0.230339860403875,0.586890502003428,0.493758853290136,0.374784768022481,-0.347806575893758
46,471,"s029","m3",-0.402552697657843,0.681621751451952,-0.4019462026505,0.702388024668382,0.375847228995289,0.518841530815366,-0.443306323829986
47,476,"s029","m3",-0.341927011053911,0.758803936912211,-0.231345934812451,0.654039091851031,0.33437022644785,0.492601375137584,-0.66347336845247
48,481,"s029","m3",-0.143129360074159,0.727559599541264,-0.156584483695955,0.64928322658077,0.587663537789404,0.315854366284111,-3.21069550295617
