id,source_model,contamination,fraction,alpha_0,alpha_1,alpha_2,alpha_3,nu_0,nu_1,tau_0
s0,m3,fast,0.3,-0.04619508867003271,0.3671427859091035,-0.719441012568992,-0.33171101247159673,-0.7138641424802262,0.17164520540813735,-0.64106050892047
s1,m3,fast,0.3,-0.05036404414650082,1.0734932866428104,0.696854043217434,-0.10368556603092954,-0.7171349695694665,0.7653862469872872,0.8341308240388854
s2,m3,fast,0.3,0.381793643036885,0.1025268251295353,-0.5207480870227352,-0.41403804468411093,-0.6010256954605736,-0.22275548808830462,0.5558488977468924
s3,m3,fast,0.3,-0.5268978425613928,-0.04437933235077908,0.07909667731065016,-0.8946615236259444,0.09576360366651482,-0.3891915690192171,-0.42779840043390405
s4,m3,fast,0.3,0.5317408889201394,0.018560002544182767,-0.08187896520645327,-0.16410378452140473,-0.49266874370558345,0.12637488182056442,-0.2059394302639929
s5,m3,fast,0.3,0.7944882517500284,-0.09439150819875698,-0.0908614853594907,0.35895010620533135,-0.7805593774024692,0.5201267645847543,1.069123987775948
s6,m3,fast,0.3,-0.0003536254225953611,0.39108348313727287,0.04349556058558675,0.033127784636125486,-0.6462908567087114,-0.6276914070464396,-1.6090053908732582
s7,m3,fast,0.3,0.6002824707786589,-0.030832655661140535,-0.45045317277210245,-0.629624022001164,-0.07240606538642598,-1.1058345976496535,0.8160483618599712
s8,m3,fast,0.3,0.02831643243219052,-0.4831093079527025,0.374277774318821,0.13909319442450505,-0.008944377412875558,-0.36481720885858626,1.2468270029166368
s9,m3,fast,0.3,-0.1553780755229358,-0.3269524933633081,-0.03647399151415309,0.29596876713614073,0.166602747966813,-0.054231155837529216,-0.6400583540417569
s10,m3,fast,0.3,0.42880198713197115,-0.5970892029094251,0.950770366234659,-0.3225920248804969,0.4495775672194676,-0.44999459108769446,1.4716425185107733
s11,m3,fast,0.3,-0.5910983412368197,0.7761025385341105,0.6081607674864511,0.4681685902370483,0.39796147827568823,-0.001169962506936713,0.793352645899373
s12,m3,fast,0.3,-0.33777525450954216,0.5346601483260999,-0.0548710090308437,-0.6966178645678259,-0.2590876494865938,0.10692601767453164,1.0958723360953875
s13,m3,fast,0.3,-0.3357502347455676,-0.6310374452129055,0.4510694552439453,0.5868069840503198,-0.3881132255473439,-0.2961271011613753,-0.0943249011930877
s14,m3,fast,0.3,-0.5196455710334056,-0.07821390219073916,0.19729814739840026,-0.5831372231451364,-0.2697339667586258,0.0888987732060228,-1.0352949165723313
s15,m3,fast,0.3,0.46853143263723795,-0.5023081705603465,-0.6953845548591547,-0.4231350104912211,-0.058639324628526175,-1.0659650509623224,-0.3764444125779277
s16,m3,fast,0.3,-0.18604133831797065,-0.4297537669714224,0.6029993505453862,0.0009445404955951309,0.7177186406065809,0.863454807916418,-2.2603400879423274
