"id","block","condition","stim","stim_cat","frequency","response","rt","censor"
"1","1","speed","5015","nonword","nw_low","nonword",0.7,FALSE
"1","1","speed","3623","word","very_low","nonword",0.392,FALSE
"1","1","speed","6481","nonword","nw_very_low","nonword",0.46,FALSE
"1","1","speed","3305","word","very_low","word",0.455,FALSE
"1","1","speed","2244","word","low","nonword",0.505,FALSE
"1","1","speed","4468","nonword","nw_high","nonword",0.773,FALSE
"1","1","speed","1047","word","high","word",0.39,FALSE
"1","1","speed","5711","nonword","nw_low","word",0.587,FALSE
"1","1","speed","5036","nonword","nw_low","nonword",0.603,FALSE
"1","1","speed","1111","word","high","word",0.435,FALSE
"1","1","speed","6561","nonword","nw_very_low","nonword",0.524,FALSE
"1","1","speed","1670","word","high","word",0.427,FALSE
"1","1","speed","6207","nonword","nw_very_low","nonword",0.456,FALSE
"1","1","speed","1424","word","high","word",0.622,FALSE
"1","1","speed","1133","word","high","word",0.441,FALSE
"1","1","speed","5290","nonword","nw_low","nonword",0.701,FALSE
"1","1","speed","4410","nonword","nw_high","word",0.308,FALSE
"1","1","speed","3194","word","very_low","word",0.696,FALSE
"1","1","speed","2761","word","low","word",0.489,FALSE
"1","1","speed","6482","nonword","nw_very_low","nonword",0.407,FALSE
"1","1","speed","1667","word","high","word",0.436,FALSE
"1","1","speed","3635","word","very_low","word",0.44,FALSE
"1","1","speed","1363","word","high","word",0.412,FALSE
"1","1","speed","2044","word","low","word",0.421,FALSE
"1","1","speed","5112","nonword","nw_low","nonword",0.602,FALSE
"1","1","speed","4577","nonword","nw_high","word",0.485,FALSE
"1","1","speed","6647","nonword","nw_very_low","nonword",0.524,FALSE
"1","1","speed","4515","nonword","nw_high","nonword",0.578,FALSE
"1","1","speed","4050","nonword","nw_high","nonword",0.431,FALSE
"1","1","speed","2724","word","low","word",0.631,FALSE
"1","1","speed","5665","nonword","nw_low","nonword",0.495,FALSE
"1","1","speed","2793","word","low","word",0.436,FALSE
"1","1","speed","2858","word","low","word",0.488,FALSE
"1","1","speed","4611","nonword","nw_high","nonword",0.426,FALSE
"1","1","speed","4063","nonword","nw_high","nonword",0.539,FALSE
"1","1","speed","3415","word","very_low","word",0.534,FALSE
"1","1","speed","1349","word","high","word",0.431,FALSE
"1","1","speed","6491","nonword","nw_very_low","nonword",0.514,FALSE
"1","1","speed","1172","word","high","word",0.455,FALSE
"1","1","speed","6159","nonword","nw_very_low","word",0.744,FALSE
"1","1","speed","5508","nonword","nw_low","nonword",0.603,FALSE
"1","1","speed","5124","nonword","nw_low","nonword",0.577,FALSE
"1","1","speed","6722","nonword","nw_very_low","nonword",0.559,FALSE
"1","1","speed","6253","nonword","nw_very_low","nonword",0.411,FALSE
"1","1","speed","3077","word","very_low","word",0.573,FALSE
"1","1","speed","3410","word","very_low","word",0.519,FALSE
"1","1","speed","3443","word","very_low","word",0.597,FALSE
"1","1","speed","4497","nonword","nw_high","nonword",0.622,FALSE
"1","1","speed","5556","nonword","nw_low","word",0.495,FALSE
"1","1","speed","4481","nonword","nw_high","nonword",0.455,FALSE
"1","1","speed","2628","word","low","word",0.456,FALSE
"1","1","speed","6313","nonword","nw_very_low","nonword",0.438,FALSE
"1","1","speed","1012","word","high","word",0.387,FALSE
"1","1","speed","2592","word","low","word",0.48,FALSE
"1","1","speed","1180","word","high","word",0.362,FALSE
"1","1","speed","4091","nonword","nw_high","nonword",0.603,FALSE
"1","1","speed","2118","word","low","nonword",0.479,FALSE
"1","1","speed","3118","word","very_low","word",0.984,FALSE
"1","1","speed","3669","word","very_low","nonword",0.82,FALSE
"1","1","speed","2135","word","low","word",0.585,FALSE
"1","1","speed","4417","nonword","nw_high","nonword",0.475,FALSE
"1","1","speed","5550","nonword","nw_low","nonword",0.597,FALSE
"1","1","speed","2758","word","low","word",0.563,FALSE
"1","1","speed","1686","word","high","word",0.412,FALSE
"1","1","speed","4693","nonword","nw_high","nonword",0.504,FALSE
"1","1","speed","5221","nonword","nw_low","nonword",0.47,FALSE
"1","1","speed","6609","nonword","nw_very_low","nonword",0.627,FALSE
"1","1","speed","2344","word","low","word",0.406,FALSE
"1","1","speed","6010","nonword","nw_very_low","nonword",0.563,FALSE
"1","1","speed","6447","nonword","nw_very_low","nonword",0.451,FALSE
"1","1","speed","5460","nonword","nw_low","nonword",0.45,FALSE
"1","1","speed","6619","nonword","nw_very_low","nonword",0.412,FALSE
