"id","estimate","sd"
"s0",-92.3357013188943,0.000661184286511707
"s1",-85.9371509163633,0.000493575226927028
"s10",-505.612438153508,0.000282866329764936
"s11",-63.890660656069,0.00059111104535819
"s12",-1446.62664797878,0.000282720340129547
"s13",-359.529023571372,0.000497470332411362
"s14",-176.395400999026,0.00124321414520721
"s15",-427.674997351143,0.000308549678345853
"s16",-80.5201118332941,0.000611151246462129
"s17",-187.596784950797,0.000341276463666038
"s18",323.898177368935,0.00063109561913624
"s19",-466.858677781679,0.000205768352985001
"s2",-121.682464027873,0.000703142336666731
"s3",-141.014683356276,0.00110740448839542
"s4",-526.822073722975,0.000293663545918461
"s5",-110.357559148776,0.00101199874420398
"s6",-167.553389414946,0.000463967402680687
"s7",-84.4440793645026,0.000827452978822115
"s8",-111.254186031181,0.000494181861171205
"s9",-244.293643117688,0.000394804162623905
