"id","estimate","sd"
"s0",-99.7648610014698,0.000422081649529475
"s1",-187.267794431385,0.00082529430414855
"s10",-690.29597176063,0.000788787750306128
"s11",-61.2719640979351,0.00059137224337214
"s12",-1464.11131299426,0.000127697574772667
"s13",-454.894788213368,0.000751408340849733
"s14",-187.208787982707,0.00070055798972372
"s15",-587.424877233268,0.000262256871752013
"s16",-100.681654141773,0.000847306322222355
"s17",-398.256352811765,0.00127664542074412
"s18",253.429496376562,0.000829445504043439
"s19",-576.609493979603,0.000288936297553282
"s2",-132.602942775755,0.000382132746397875
"s3",-140.919188499514,0.00194686540706695
"s4",-632.808172822422,0.000616687036130733
"s5",-131.767381257798,0.00157794811149076
"s6",-344.238930531775,0.000986805293705328
"s7",-129.714784266305,0.000586191648566417
"s8",-187.270988117102,0.000299766438282105
"s9",-443.184217650431,0.000724633365100025
