"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"p9","m0",0.29081361372409,1.28611720567482,-0.416157416225121,0.747906757560127
2,20,"p9","m0",0.334327900138292,1.30025885957757,-0.621511385182292,0.581485438367443
3,40,"p9","m0",0.328241859700952,1.30022512587152,-0.504888763265069,0.52244743403263
4,52,"p9","m0",0.206933351583475,1.21892142792636,-1.63697648860671,0.761322424899562
5,91,"p9","m0",0.285245788883398,1.24931440022266,-0.505156960059812,0.646753687781186
6,115,"p9","m0",0.433282278812134,1.29798222928035,-0.277545581702845,0.0934036333682926
7,139,"p9","m0",0.295310744912587,1.26554533447231,-0.744795229812923,0.632820775250396
8,141,"p9","m0",0.276321669499381,1.23923782232014,-0.738440811029959,0.708378229957337
9,162,"p9","m0",0.274386905487507,1.24044173593694,-0.487859460968949,0.766750921724997
10,170,"p9","m0",0.304034343384058,1.2325627795088,-0.198523597128258,0.622304722748738
11,193,"p9","m0",0.42424616553391,1.36203969497305,-0.312900823658184,0.40691015397979
12,196,"p9","m0",0.419311380481869,1.30523844495542,-0.181356726559015,0.366103444160776
13,209,"p9","m0",0.313726652452517,1.30756941524951,-0.602022816277737,0.670520715839248
14,251,"p9","m0",0.361376136631959,1.29354526501017,-0.306919746548625,0.443730503882261
15,256,"p9","m0",0.27931872733406,1.21605542380551,-0.675116936533704,0.526710913813745
16,265,"p9","m0",0.298413959137477,1.23666183099161,-1.05510949727919,0.612367457013205
17,273,"p9","m0",0.196893057811579,1.17844576291447,-1.00221265673884,0.99776715354349
18,274,"p9","m0",0.306004643522517,1.28433760084037,-0.897893805337459,0.660937821450496
19,284,"p9","m0",0.367335054299098,1.2408498971163,-0.316007720606931,0.247046317141734
20,292,"p9","m0",0.355128059966547,1.24511155025893,-0.283675452117651,0.454200825849994
21,311,"p9","m0",0.310452203453115,1.27139788529272,-0.253286043348473,0.571481738580485
22,326,"p9","m0",0.323074113840965,1.30832125322022,-0.516801281841908,0.599936382815702
23,336,"p9","m0",0.354551502113472,1.27206715612182,-0.394443986170458,0.520620245603398
24,342,"p9","m0",0.495013884872794,1.3665845170715,-0.338813616991272,0.0256833221925075
25,358,"p9","m0",0.37963087175314,1.26362461336877,-0.127059138173129,0.241947682966353
26,365,"p9","m0",0.377682092285297,1.27241897158893,-0.545601848666627,0.373687180468697
27,400,"p9","m0",0.287554199838945,1.21657383269192,-0.51562545689377,0.57880254317688
