"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"p7","m1",0.684883320650865,-0.00506244125962762,0.701332345696463,-0.829772257403396,1.26710885174766
2,61,"p7","m1",0.72701513955502,0.0739417622523261,0.743562698711025,-0.304630263500219,1.0393932356215
3,82,"p7","m1",0.685024262243907,-0.0337000528085063,0.711019655646224,-0.911592591573579,1.62161332054946
4,109,"p7","m1",0.685775052718556,-0.0742171621193484,0.741989406091527,-1.08551786395249,1.99072915343744
5,124,"p7","m1",0.621280078669839,-0.10791827783532,0.651942340574304,-1.58169700690012,1.91806836945189
6,137,"p7","m1",0.637382092311444,-0.062919368503639,0.647605440926872,-1.08755663969371,1.67048043049814
7,145,"p7","m1",0.590938533189096,-0.140825599259543,0.640061410949405,-1.01855110265185,2.06624217974153
8,147,"p7","m1",0.675948338982874,-0.0324316790042572,0.704213910306677,-0.905055878989571,1.65241862786396
9,164,"p7","m1",0.577193243048445,-0.166344776855265,0.650770335708174,-1.28862036996561,2.28624967315773
10,192,"p7","m1",0.734560433578887,-0.0247723248461741,0.772019009753884,-0.627497050646862,1.37298840491136
11,203,"p7","m1",0.69058689683308,-0.0686451153256994,0.721537027954862,-1.08127837133358,1.74068186192499
12,240,"p7","m1",0.61387331621466,-0.0730640199995957,0.70556170518246,-0.840250561143423,2.28657457318425
13,251,"p7","m1",0.702410711975673,-0.0279337984695163,0.77580083281469,-0.755328926704194,1.69061461270009
14,253,"p7","m1",0.708759263514361,-0.0287885379549309,0.698016222404257,-0.741300313829935,1.56369121932812
15,289,"p7","m1",0.68754024772411,0.0237240654658476,0.694718776522672,-0.708745735406133,1.39768882748187
16,300,"p7","m1",0.571248085985566,-0.147763010429382,0.623135207493947,-0.716373790821376,2.07838464870154
17,303,"p7","m1",0.725970681265203,-0.0544640818663874,0.767695390176861,-0.8685867331747,1.49366871311094
18,311,"p7","m1",0.694413490405876,-0.0133529934407845,0.650542456229101,-0.812773261723196,1.19258166770762
19,327,"p7","m1",0.729397761527197,0.0194961300042085,0.756960683700123,-0.754313725609168,1.59971976477144
20,355,"p7","m1",0.628109289753224,-0.0969112604183267,0.654382885175751,-0.992931275551173,1.87579682377914
21,358,"p7","m1",0.617120732370484,-0.0853223747270245,0.628377350199083,-0.924668623707932,1.65534735213864
22,399,"p7","m1",0.730581601753027,0.0195077854824137,0.727924050509579,-0.730395165057803,1.37876376290994
23,402,"p7","m1",0.676126781421348,-0.0737712236310173,0.75519688021188,-0.831930369230108,2.0643702641809
