"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"p6","m3",1.08947525640405,0.730672221323314,0.971789495168558,0.416984779407706,1.52545233433879,0.150073860117889,-3.0158455294828
2,11,"p6","m3",1.09383914106032,0.735284649115093,0.952860337418784,0.331178175871852,1.48086610086353,-0.220972249618652,-3.4291681277812
3,17,"p6","m3",1.063469312133,0.788773287633285,0.917155589033995,0.500036117795126,1.48385713305976,0.384651922030199,-2.14282989652313
4,22,"p6","m3",1.0014109766362,0.566109128687949,0.914830155378172,0.35252075473956,1.43093921311584,-0.120235869321052,-3.08582048024781
5,40,"p6","m3",1.02892820248666,0.668082391351521,0.942311817996748,0.413813901268166,1.45812122266835,0.0763313274527124,-1.94081460332302
6,41,"p6","m3",1.10168950284283,0.694764967242823,0.988713765208165,0.387194716614976,1.5299887839828,0.00554976123244709,-2.48713413781996
7,59,"p6","m3",1.05991735099655,0.744019871398798,0.934561761438955,0.474017540144081,1.51242671873294,0.201338437088406,-2.07371094597499
8,75,"p6","m3",1.0757201368689,0.699097243623641,0.928700083697629,0.388631664337865,1.48030743270853,-0.123972018375487,-3.66800126934046
9,84,"p6","m3",1.00006777489073,0.637950784214708,0.910024405136769,0.343675775948543,1.4771359643218,-0.453880592804308,-1.73479021536616
10,113,"p6","m3",1.0947347132113,0.587710146011668,0.961430243285237,0.31031548388304,1.51906176013644,-0.430154208184613,-3.04358220316558
11,119,"p6","m3",1.07011154024235,0.642545167813086,0.938079499091124,0.410489112176247,1.52473888889872,-0.0735164617569791,-2.82636207109816
12,127,"p6","m3",1.08936586441631,0.71687489494628,0.979177923781,0.547270700636665,1.53337602296477,0.278181907146457,-3.27264868091474
13,143,"p6","m3",0.97886704582311,0.716745909527982,0.847713383754813,0.486760433250497,1.40472420553702,0.0530094613107848,-2.26548388899449
14,151,"p6","m3",0.951114036440319,0.760021282670549,0.837163719735249,0.530863577397277,1.37296688014851,0.355501358252176,-1.84709932941733
15,159,"p6","m3",1.07239900024119,0.480182547495828,0.943713551028288,0.331702065580216,1.51222083921947,-0.638605459068405,-2.27109872336992
16,171,"p6","m3",0.998525772783337,0.670317694638577,0.913987696576216,0.302964447880134,1.44459520212339,-0.214912088928334,-2.49441778022392
17,174,"p6","m3",1.10308394708983,0.845195836640148,0.987885995953157,0.448704089074614,1.54276727592554,0.281287712929001,-3.42328076364529
18,176,"p6","m3",1.07924032106873,0.58610040980162,0.954230812126359,0.470781126408305,1.52726880610832,-0.183960697284195,-3.62556046433684
19,181,"p6","m3",0.986634367203018,0.66879040276032,0.871009146206633,0.379625834002207,1.40261018315544,-0.257222267553176,-3.49813988637698
20,197,"p6","m3",1.09092967031059,0.60942730483409,0.977315917634405,0.424054477003784,1.52011101387818,-0.266438639223125,-3.39508160468241
21,199,"p6","m3",1.10179296530042,0.788820872820915,0.974014529083224,0.527377659130692,1.52283244586739,0.313413675182292,-3.71884766376922
22,210,"p6","m3",1.01694803903726,0.668774863476734,0.933162069527181,0.342615044086821,1.46709086219106,-0.288979323565184,-2.8437692680581
23,241,"p6","m3",1.05003801845652,0.668705416458029,0.900256535867062,0.40241719374238,1.48337512603746,-0.281414336526727,-1.83913774078471
24,243,"p6","m3",1.05950398311399,0.562517785719612,0.946125866316626,0.38972272961564,1.45757985340333,-0.442375476742326,-2.26637955704988
25,261,"p6","m3",1.08398983845897,0.681884952923145,0.972183703760514,0.553153657235997,1.53560325888387,0.114589354877617,-3.0342169450422
26,262,"p6","m3",1.02265035294988,0.470444474314249,0.918876138149146,0.284393925889719,1.44986229974587,-0.687863740291146,-2.40043189400682
27,302,"p6","m3",1.09194044102125,0.78166013386622,0.930040224025133,0.567562029309821,1.51183984573237,0.329516216859304,-2.16885063261993
28,303,"p6","m3",1.05623787209389,0.692681201128076,0.93055091684602,0.447454133903144,1.44811761468623,0.0688852229523018,-3.07509603334366
29,314,"p6","m3",1.06629557716314,0.637791868103665,0.94107771257168,0.463355069107402,1.50478876321368,-0.311730276656604,-1.85423135420153
30,316,"p6","m3",1.06581318930998,0.757637617111004,1.00082859381884,0.53969648069498,1.51605325373185,0.266424622641804,-2.57684649612625
31,325,"p6","m3",1.01981772260613,0.693194540261145,0.904332602950531,0.411591937948631,1.46041927036821,-0.0382612100609258,-2.08989334437899
32,335,"p6","m3",0.994603604768749,0.643480189510371,0.910020010100868,0.376822428516221,1.45185167130864,-0.317677059902625,-1.66482461512493
33,347,"p6","m3",0.951743154432163,0.826078773621369,0.836229764378988,0.562789387161337,1.39745177943423,0.278661393225729,-1.98683368757826
