"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s12","m0",-0.782176530468596,-1.23485709447999,-1.70831792167775,-2.60375567720916
2,23,"s12","m0",-0.808615402895331,-1.72544329959403,-1.70676127860129,-1.52510192927377
3,45,"s12","m0",-0.775282785630677,-1.17433175005761,-1.86677170156932,-2.71675141964926
4,54,"s12","m0",-0.804646813138175,-1.31398450940833,-1.62361361752723,-2.83351109017861
5,58,"s12","m0",-0.775219158886006,-1.23281576361931,-1.42913981788369,-2.66375597530522
6,61,"s12","m0",-0.707561250453562,-1.01763681037843,-1.27541884936267,-2.99283899654398
7,71,"s12","m0",-0.757604287979539,-1.06750087878471,-1.73127315288758,-2.04242324862184
8,76,"s12","m0",-0.730594911932922,-1.1253486092933,-1.39006383452081,-1.86878476152599
9,80,"s12","m0",-0.772834087501858,-1.22011583119593,-1.54410736701925,-2.24014750852653
10,97,"s12","m0",-0.766672245926338,-1.15281783690102,-1.6251825258971,-2.619737353136
11,108,"s12","m0",-0.748282096770304,-0.953651708855564,-1.92942087847931,-3.46287690957991
12,117,"s12","m0",-0.766221376392313,-1.16248529356061,-1.79919127510725,-2.53325061030338
13,129,"s12","m0",-0.7775494722529,-1.17800358377603,-1.71443818870796,-2.07767029230507
14,142,"s12","m0",-0.749946617098749,-1.16811529909407,-1.93721428117908,-3.51757636899235
15,143,"s12","m0",-0.693252032263415,-1.22197782122483,-1.72307011932009,-4.32868495871947
16,147,"s12","m0",-0.774358890145757,-1.00679235233858,-1.52902640104053,-2.35829086935503
17,161,"s12","m0",-0.769598988017903,-1.08771900491486,-2.07197151177743,-2.83366235808882
18,165,"s12","m0",-0.759025529107499,-0.962050097683114,-1.78311935416728,-2.53580974642778
19,177,"s12","m0",-0.792115435598133,-1.04907382374689,-1.90183033035187,-2.11903363062164
20,189,"s12","m0",-0.76747001882655,-0.987989233926284,-1.52404812075839,-2.20802968217543
21,198,"s12","m0",-0.767294536994378,-0.843083457310724,-1.5976920468005,-2.98707387077469
22,201,"s12","m0",-0.75602258438741,-0.853604355903044,-1.77074401409723,-2.92706669186283
23,210,"s12","m0",-0.816172899522362,-1.45780033099612,-1.76002606173065,-2.3418091947049
24,213,"s12","m0",-0.78560970102773,-1.26575931267433,-1.28051620639254,-2.73793029703197
25,226,"s12","m0",-0.71762541488055,-1.0657096544992,-2.09876930107649,-3.09177316950449
26,228,"s12","m0",-0.749274028190348,-1.1289635302951,-1.49806742646641,-3.378285216941
27,236,"s12","m0",-0.777144878074348,-0.967802259052968,-2.04387482800679,-1.65330898924242
28,268,"s12","m0",-0.750338757604978,-1.38992497595648,-1.71431322235961,-2.97660557342948
29,274,"s12","m0",-0.772902270258118,-1.28686498247734,-1.7558993720198,-2.66657610491087
30,309,"s12","m0",-0.772484974247447,-1.51259692773599,-2.07991312951266,-4.05496554594006
31,313,"s12","m0",-0.737957580362607,-1.2497264231707,-1.82862436305457,-3.1336409811087
32,338,"s12","m0",-0.820663102915023,-0.826528121660844,-1.26379269250677,-2.745117111735
33,350,"s12","m0",-0.77287329800712,-0.981164830515305,-1.95355448582027,-2.08150347646982
34,354,"s12","m0",-0.752633657555475,-0.887700932141752,-1.63639626478575,-2.35769231309348
35,365,"s12","m0",-0.780609962372649,-1.07295335470626,-1.68573818329516,-2.16034549696371
36,371,"s12","m0",-0.785130925421501,-1.44475238926342,-1.78488041864357,-2.27658504274735
37,384,"s12","m0",-0.784279676283237,-1.16747036378341,-1.84829704842796,-2.73846989537973
38,398,"s12","m0",-0.738325882805842,-0.762003331477252,-1.53095507560131,-2.17757521326555
39,404,"s12","m0",-0.803098240356327,-1.42187203961351,-1.83348396869193,-3.28090714247954
40,409,"s12","m0",-0.768450044645381,-1.03236406066707,-1.90814597230638,-2.72909358980315
41,428,"s12","m0",-0.752776411605869,-0.897002403844788,-1.54245790436019,-3.27627042086576
42,454,"s12","m0",-0.773262817802753,-1.23785064799294,-1.62385309286113,-2.71756545878295
43,458,"s12","m0",-0.75696291527694,-1.12002548085792,-1.65730776401178,-2.32693676430078
44,476,"s12","m0",-0.760628824599394,-1.49648065694446,-1.45098969754837,-2.46639321948309
45,491,"s12","m0",-0.772584408932106,-1.3630324944672,-1.41395025479245,-2.3695649242767
46,496,"s12","m0",-0.720097596184308,-1.23390445479838,-1.60928342225631,-2.85357349316656
47,500,"s12","m0",-0.773600868070387,-1.19639606462729,-1.96806576670225,-1.90529001284909
48,504,"s12","m0",-0.742314772104901,-1.18839716286735,-0.999069798829284,-2.77552921825227
49,509,"s12","m0",-0.78522898849752,-1.72297791134654,-1.72726138949995,-2.07880837383364
50,521,"s12","m0",-0.776938495354138,-1.27188328436861,-1.77445525615857,-4.48158309245326
51,531,"s12","m0",-0.76797405946273,-1.25731773878146,-1.86131788417756,-2.81697380916478
52,546,"s12","m0",-0.737385541874373,-0.923356137880221,-1.66830536260666,-2.69753336219333
53,567,"s12","m0",-0.767681820630473,-1.07439933995442,-2.27133445161575,-2.24552522129075
54,568,"s12","m0",-0.821308754399646,-1.19499843594973,-1.57786355249063,-2.02966571955292
55,576,"s12","m0",-0.755099174711985,-0.900720653306458,-1.98361634255189,-3.88112983464835
56,607,"s12","m0",-0.761841096754682,-1.08605067567771,-1.51271090150266,-3.79263963228042
57,630,"s12","m0",-0.790952156950459,-1.292108636338,-1.51807263683675,-2.2342436803829
58,636,"s12","m0",-0.761810597374744,-1.14880318031952,-1.65528370231597,-2.23192677673954
59,658,"s12","m0",-0.755608665937183,-1.53418419567388,-2.08997422062568,-2.33991762370658
60,677,"s12","m0",-0.730094991155523,-1.35551196316687,-1.51665090739085,-3.10001309250264
61,684,"s12","m0",-0.708663332211353,-1.19774330189707,-1.61192988491969,-3.92302364538036
62,709,"s12","m0",-0.768283007403926,-1.0785310934753,-1.84594993703591,-1.80265428700083
63,716,"s12","m0",-0.784379800276077,-1.52033138943773,-1.94023236296575,-2.51892599919598
64,734,"s12","m0",-0.771370356686224,-1.34007862512139,-2.1210580452513,-3.6849747692344
65,743,"s12","m0",-0.744816789150989,-1.00511287559363,-1.89856147599932,-3.56929661027397
66,762,"s12","m0",-0.756462154105745,-1.43486383342063,-1.67001681355093,-2.43694970399556
67,766,"s12","m0",-0.845980308645123,-0.98203871450998,-2.68069915174531,-1.83469337653373
68,774,"s12","m0",-0.769542632693602,-1.1063137089911,-1.91224771426068,-2.78569253107403
69,784,"s12","m0",-0.792031567743635,-1.12137572284689,-1.93751022744208,-1.61694813979701
70,796,"s12","m0",-0.786189934080866,-1.06817016264545,-1.94968586224075,-1.80533068302286
71,807,"s12","m0",-0.774031380281008,-1.28466240041987,-1.81713599143908,-3.02234290285899
72,829,"s12","m0",-0.71301786214573,-0.937226449813157,-1.71859332081982,-2.98818831483232
73,835,"s12","m0",-0.74408608942493,-0.597820958689176,-1.69961857332667,-1.71357323245835
74,862,"s12","m0",-0.817265549237521,-1.38010442123274,-2.0095338334697,-2.34431773144794
75,873,"s12","m0",-0.764785257362957,-1.25460353062179,-2.06188262799619,-3.10805302048382
76,890,"s12","m0",-0.771936973999761,-1.41767954570254,-1.2499696185824,-2.20377724550917
77,909,"s12","m0",-0.80526890679849,-1.16107000934951,-1.65088553394933,-1.87914538714831
78,913,"s12","m0",-0.764363953721185,-1.26976331133295,-1.74500624228024,-2.30429650030929
79,914,"s12","m0",-0.722199637191128,-1.4684279773317,-1.37337012611083,-2.04485974903763
80,919,"s12","m0",-0.750844963961496,-1.20906247010867,-1.64739722788129,-2.69643729392125
81,935,"s12","m0",-0.772231495954113,-1.05709897722487,-2.05974946347392,-2.32879326074315
82,955,"s12","m0",-0.759401713127899,-1.09498935773535,-1.75135423375787,-2.45424514742304
83,956,"s12","m0",-0.768655411963327,-1.24181178869958,-1.83579236161314,-3.04300454814131
84,958,"s12","m0",-0.734466254357133,-1.04034843661197,-1.73880354859838,-1.78333097521952
85,971,"s12","m0",-0.792685637680563,-0.979499380670515,-1.84790790006364,-1.55822202078039
86,982,"s12","m0",-0.762598011378364,-1.23497280107074,-1.96337299724264,-2.69151953173585
87,995,"s12","m0",-0.744356639513244,-1.20611996197397,-1.43150036239596,-1.81707459247281
88,998,"s12","m0",-0.748067224682972,-0.729579075730482,-1.80549388572942,-3.28341118811018
