"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m2",-0.406869557710338,-0.174511838107526,-0.33150560556217,-0.379089690582935,-0.769995102250795
2,29,"s10","m2",-0.479944433980155,-0.185085418094043,-0.360394429967557,-0.312906214049269,-0.160355935390635
3,34,"s10","m2",-0.527932581949027,-0.18667710244436,-0.678988371394581,-0.41796642657493,-0.0637568687277551
4,50,"s10","m2",-0.466231615622974,-0.0367969499147365,-0.606552568462538,-0.232430166902572,-0.964209211981707
5,58,"s10","m2",-0.476892531502493,-0.236751958991852,-0.379986918649589,-0.549408401268336,-0.107544149921986
6,82,"s10","m2",-0.597793128620764,-0.218842956519972,-0.677131056895565,-0.425586401405158,0.125937292157389
7,102,"s10","m2",-0.546643395943312,-0.226804418252819,-0.317317913867746,-0.709277891266025,0.0126177360302889
8,115,"s10","m2",-0.529066441260595,-0.240352890385803,-0.798914643293136,-0.443970927659717,0.00796487840964016
9,124,"s10","m2",-0.531575866917625,-0.221081239631058,-0.606198301215763,-0.192897842317273,0.144929796950446
10,127,"s10","m2",-0.522096410810396,-0.197007713086047,-0.529478777873861,-0.536737666802884,0.0348414847520456
11,157,"s10","m2",-0.535091964543833,-0.270270616763155,-0.524430382529697,-0.78355175069009,0.139705182073059
12,169,"s10","m2",-0.561770723417303,-0.244830747169821,-0.385691562804563,-0.500059880632448,0.343363032966696
13,210,"s10","m2",-0.510893666424252,-0.137804941356574,-0.521961747216172,-0.235066533847173,-0.784336302542706
14,233,"s10","m2",-0.55573001585819,-0.245610840830169,-0.834280391115532,-0.506576702317728,-0.0375454577923191
15,239,"s10","m2",-0.535030891130798,-0.200540480255957,-0.519051751214644,-0.578570154370801,0.341618461242297
16,259,"s10","m2",-0.518640222683239,-0.153550821181707,-0.48382125320164,-0.493923684210856,-0.38714927494048
17,272,"s10","m2",-0.513558451721548,-0.213778050191972,-0.281084158252972,-0.328973827371972,0.282571457402342
18,277,"s10","m2",-0.442385029655236,-0.228995564579743,-0.226890637338848,-0.635175451081777,-0.280654800801545
19,279,"s10","m2",-0.550929704431335,-0.22877566541944,-0.514359372279448,-0.440718334644066,-0.0316102170623756
20,298,"s10","m2",-0.434727213870905,-0.122649937010979,-0.436024193043568,-0.512574976502186,-0.931832054373884
21,313,"s10","m2",-0.503382062553995,-0.161595399752093,-0.613001592863599,-0.318832628862484,-0.413007297957612
22,323,"s10","m2",-0.657409061107578,-0.267611353875178,-0.881697091166926,-0.654553284067188,0.475235766717045
23,331,"s10","m2",-0.508905798710927,-0.207558964872482,-0.57771800932942,-0.582812314675323,-0.555930288540889
24,343,"s10","m2",-0.584973339455138,-0.236441717807144,-0.569301587967191,-0.638772394280159,0.410902075433431
25,372,"s10","m2",-0.447843473092902,-0.163339198404825,-0.422546355170016,-0.429808890414164,-0.510411456925725
26,384,"s10","m2",-0.560570956293706,-0.27281610543404,-0.743062929900712,-0.533377605741401,0.163419709287653
27,385,"s10","m2",-0.40508333280914,-0.239027058837259,-0.295029284093275,-0.71338081919685,-0.708044742628716
28,389,"s10","m2",-0.409865082421816,-0.174088290464216,-0.479015871742298,-0.503234226328972,-0.443973894045737
29,394,"s10","m2",-0.538368487435357,-0.199940613041474,-0.724436971661333,-0.484050195335831,-0.0150837159102643
30,409,"s10","m2",-0.417110760629936,-0.171092492492583,-0.38862993865708,-0.523789916895386,-0.55667734808817
31,431,"s10","m2",-0.478429570373188,-0.317081692169114,-0.743611474144053,-0.647825657989422,0.195882755716493
32,433,"s10","m2",-0.589815813806824,-0.288736810559759,-0.345048979329475,-0.963556389719439,0.104755538487413
33,449,"s10","m2",-0.538355529923633,-0.162613445693335,-0.909017673574633,-0.286426110206747,-0.301116411897103
34,452,"s10","m2",-0.486893321652532,-0.169904714470624,-0.642787402274923,-0.536613384224228,-0.80276137333363
35,456,"s10","m2",-0.517631987143799,-0.166638122254871,-0.662628937360395,-0.455584537923614,0.114510156569038
36,469,"s10","m2",-0.504034439380464,-0.188269912769633,-0.536603918000384,-0.602945164878334,-0.665799162214679
37,503,"s10","m2",-0.466509704618447,-0.247873415804452,-0.625297311569396,-0.56960747578637,-0.32351217851985
38,525,"s10","m2",-0.521700349174662,-0.182183777998509,-1.01859560901261,-0.417977376054752,-0.479317483766422
39,552,"s10","m2",-0.599786998120722,-0.280389912812729,-1.23927487629604,-0.957651617529507,0.284721839421296
40,563,"s10","m2",-0.585508765893847,-0.244348796407616,-0.713119361862168,-0.328210251370546,0.00183064068713967
41,565,"s10","m2",-0.567038657408177,-0.259311633035854,-0.745827534484333,-0.516581860404788,0.180431067328452
42,583,"s10","m2",-0.516978914192166,-0.188306000443701,-0.556624887972856,-0.270955087466643,0.212031854608768
43,597,"s10","m2",-0.535796008541372,-0.12461499843301,-0.717697081512293,-0.232578004039532,-0.305127534135726
44,602,"s10","m2",-0.470109568982539,-0.0696291135582562,-0.420788591412081,-0.312793503156846,-0.797887004492506
45,607,"s10","m2",-0.599403637178478,-0.264605599342177,-0.808372055991446,-0.51296895005118,0.333483982325188
46,608,"s10","m2",-0.551481555813154,-0.216067500850792,-0.701464328861182,-0.473337961899573,-0.0834006064594439
47,637,"s10","m2",-0.56798950823857,-0.24105554340943,-0.832092960059109,-0.400932545374819,-0.102497445664392
48,641,"s10","m2",-0.369020480099906,-0.13002125677644,-0.290032890520271,-0.434229397047711,-0.524449644482094
49,656,"s10","m2",-0.557072378063672,-0.293558807454546,-0.548503851478297,-0.646655100491643,0.433584310774902
50,701,"s10","m2",-0.403308282708861,-0.140125061756798,-0.31512122165634,-0.531826378399919,-1.2755308259235
51,717,"s10","m2",-0.584904269556743,-0.308591396327568,-0.728454968834689,-0.643811807911532,0.469119689082515
52,724,"s10","m2",-0.528154568419636,-0.213560447244717,-0.705532097357684,-0.491714751314416,-0.0980428666178033
53,738,"s10","m2",-0.377393311876959,-0.112954234975786,-0.322666886099477,-0.368677097191767,-0.343867230862847
54,756,"s10","m2",-0.43841853106451,-0.132987040517321,-0.46224077204825,-0.272298775754314,-0.316638627109444
55,793,"s10","m2",-0.487053109116883,-0.258788076453111,-0.736578670252955,-0.403367064596527,-0.221026113727936
56,816,"s10","m2",-0.437785854058316,-0.163306602698262,-0.453569789645825,-0.4903536966331,-0.761341559258674
57,824,"s10","m2",-0.440330715800795,-0.138332870261157,-0.50868019409121,-0.364137098774028,-0.774537353217401
58,831,"s10","m2",-0.491213517055806,-0.278700589003949,-0.786382232047125,-0.874611379612594,0.25993717607959
59,840,"s10","m2",-0.478711166888917,-0.132521096065986,-0.622621174933953,-0.349094626895318,-0.0807666902496615
60,868,"s10","m2",-0.533761907746264,-0.192416198933263,-0.436909392287421,-0.522086095827226,0.0973673550354134
61,870,"s10","m2",-0.43517308298106,-0.231137486057975,-0.72755630715825,-0.468611677685223,0.114939463790966
62,874,"s10","m2",-0.519646706944315,-0.245620951418994,-0.83821847398659,-0.933522561847984,0.00174415693126604
63,876,"s10","m2",-0.428690320912452,-0.18578099115243,-0.368679216633609,-0.468471546525907,-0.653481642514225
64,879,"s10","m2",-0.46214252836708,-0.233236625501413,-0.254989044219122,-0.414392475759156,0.227018399618026
65,931,"s10","m2",-0.542759473346953,-0.204193352877959,-0.493822248730151,-0.516429845959435,0.0469080179255125
66,947,"s10","m2",-0.507261350084435,-0.116553852625659,-0.511932040845748,-0.224197872873093,-0.285423395814337
67,952,"s10","m2",-0.539469403272939,-0.196126825449662,-0.548277888329766,-0.332179625707327,0.284907450680419
68,964,"s10","m2",-0.603467077432106,-0.27081117526712,-1.03031763410512,-0.431389243200986,0.68552972527868
69,989,"s10","m2",-0.40984908583692,-0.162235149474546,-0.255074954253716,-0.534350573112171,-0.375128143915249
70,1001,"s10","m2",-0.477741770586927,-0.191796285351062,-0.415562776981834,-0.644969114358996,-0.376369245082379
71,1016,"s10","m2",-0.58066573089204,-0.193022267999402,-0.643487817187968,-0.439316187088972,0.201646175534154
72,1026,"s10","m2",-0.556707559613472,-0.14856201848091,-0.559704387039318,-0.502056587290189,0.0721530165425433
73,1049,"s10","m2",-0.512297095202085,-0.24525254803988,-0.671363615526979,-0.628489059099942,0.0633251851719
74,1052,"s10","m2",-0.474780762108697,-0.104872994795229,-0.465006670720349,-0.358278985537899,-0.797691270118815
75,1073,"s10","m2",-0.480519448524155,-0.134347965337751,-0.37329763214791,-0.331857993584724,-0.506432794856918
76,1087,"s10","m2",-0.552125117514739,-0.254001410943648,-0.811313434955235,-0.345220585551031,-0.06551091608322
77,1088,"s10","m2",-0.563692933579108,-0.216296283342187,-0.685853992994894,-0.500140562424506,0.180801485218504
78,1110,"s10","m2",-0.51869448952428,-0.292149055534272,-0.505120294241116,-0.890478090552361,0.178429049185327
79,1116,"s10","m2",-0.423818774029281,-0.126232211276182,-0.429318006040056,-0.244838112472749,-0.632961064343235
80,1133,"s10","m2",-0.458809356032847,-0.197801042312079,-0.446610555762248,-0.507917872504026,-0.419819999914961
81,1149,"s10","m2",-0.402017788442274,-0.219866623762997,-0.336356353614411,-0.372550972972395,-0.349478626299992
82,1154,"s10","m2",-0.578123576979944,-0.368963274627055,-0.639850297177597,-1.03515862029782,0.402285339830544
83,1156,"s10","m2",-0.518593843809369,-0.124549753939288,-0.379496185951548,-0.398156779494655,-0.232608435071619
84,1159,"s10","m2",-0.454303419169276,-0.164357247941735,-0.503327085211121,-0.236130685592675,-0.446009995478427
85,1177,"s10","m2",-0.439835663669937,-0.0847788288514295,-0.476983217057765,-0.394621925722923,-1.43896982980478
86,1189,"s10","m2",-0.418182290344443,-0.1481853734234,-0.23638006717608,-0.501483314742268,-0.4377954205689
87,1198,"s10","m2",-0.410670076254193,-0.103837973521859,-0.388858602175581,-0.398159246126979,-1.77912040545114
88,1199,"s10","m2",-0.604003251408223,-0.248402343062561,-0.641526670587416,-0.571099745970205,0.16915089546018
89,1201,"s10","m2",-0.449073762699088,-0.197878020365041,-0.425385615206677,-0.493812121545309,-0.234155784630047
90,1217,"s10","m2",-0.451598385184602,-0.222206022814803,-0.370940845481352,-0.333378996965322,-0.285318391356307
91,1243,"s10","m2",-0.441579448874524,-0.209335192626927,-0.466586076716847,-0.444597121869616,-0.769069938080269
92,1258,"s10","m2",-0.518813671901861,-0.161009357268858,-0.939046406809407,-0.417879150019872,-0.468103420797768
93,1282,"s10","m2",-0.484169264921752,-0.239119987337181,-0.447021800219632,-0.542674226892113,-0.183623146682398
94,1289,"s10","m2",-0.549163205498671,-0.245988429667489,-0.612126764478029,-0.556077798213706,-0.217971077249977
95,1291,"s10","m2",-0.537306053381764,-0.211208234184549,-0.628262920653814,-0.700937103858886,0.0543784783254996
96,1295,"s10","m2",-0.532781651129662,-0.26387015558714,-0.57788869282311,-0.49982746011248,0.0384414291706594
97,1308,"s10","m2",-0.479881250697333,-0.148137335516576,-0.842992453988144,-0.504830967284744,-0.572455075274193
98,1323,"s10","m2",-0.512810326729324,-0.16997948544397,-0.577326890096436,-0.402277067228074,-0.175762694333741
99,1340,"s10","m2",-0.592479051489777,-0.243577460260401,-0.783988835429034,-0.52944761072962,0.439761229000578
100,1341,"s10","m2",-0.539873654527703,-0.248968693979026,-0.62261486587565,-0.604441210692243,-0.137774353264347
101,1358,"s10","m2",-0.484309334415557,-0.21474896818849,-0.471191841868693,-0.581239180243773,0.316753050298652
102,1362,"s10","m2",-0.465026189864004,-0.181883330076202,-0.239772023639834,-0.7493483741189,-0.479083836880992
103,1389,"s10","m2",-0.373274646447654,-0.123233155849903,-0.358750486169822,-0.524905088552848,-1.42686033726318
104,1395,"s10","m2",-0.619452025426382,-0.245219426056851,-0.735879783231843,-0.588428457740948,0.548327201222887
