"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s1","m3",0.207839547314479,-0.321726010133391,0.139179873749543,-0.00624675912814833,0.0449346131032566,0.396824396357347,-1.04092285374039
2,5,"s1","m3",0.0287709449975781,-0.607841095834276,-0.0174996354873644,-0.313958026189263,-0.209441271586246,0.124452242733073,0.331321962643948
3,15,"s1","m3",0.0476842628009668,-0.485650825728386,0.0264554043430894,-0.0356130901198776,-0.292146382852942,0.344506988421806,-0.107569257903827
4,34,"s1","m3",0.151405131402929,-0.224515357312488,0.161408891099406,0.0600544368117497,0.00192060533859521,0.496688009472191,-1.17591367413028
5,54,"s1","m3",0.0673022813232331,-0.360826044755788,0.17127431355017,-0.0623751232258109,0.210130930919449,0.305009233488837,-1.04209209682716
6,55,"s1","m3",0.147505303225776,-0.26617317755321,0.116326765241632,-0.0264378552888608,0.150923552183905,0.330530336824716,-1.34753466324735
7,81,"s1","m3",0.0767532636959672,-0.503014486168313,0.0620927645390495,-0.200324192080007,0.0664102733206198,0.153278911507967,-0.0488613742516103
8,92,"s1","m3",-0.0296808018582355,-0.511727786372339,0.0970553082694935,-0.189077931018904,-0.108316071638779,0.0791839678641706,-0.0230044376807063
9,102,"s1","m3",0.0486746547650235,-0.375122563776356,0.0558774709198954,-0.09931437212652,-0.0608067031211379,0.368309101185976,-0.122369608670241
10,117,"s1","m3",0.0495816210412665,-0.287450519327296,0.135984639703405,-0.026360766099833,-0.159485649409634,0.375640763022863,-0.794152741490754
11,120,"s1","m3",0.0935346710542411,-0.316091008043374,0.113952548448985,-0.0400601475442069,-0.212898571003013,0.274257297518796,-0.792278583644963
12,121,"s1","m3",0.0300904424623336,-0.401928184431112,0.113281326065096,-0.135761496344416,-0.231745725349363,0.330029275791825,-0.294870518980977
13,127,"s1","m3",0.255683145131427,-0.356720253118051,0.197472218498831,-0.00596064420070925,0.34204418605961,0.285364978217347,-1.07228185874057
14,131,"s1","m3",0.141360693847755,-0.371104362069903,0.21619800130574,-0.0372754861299903,0.223717101085319,0.29277338518306,-1.11887187909471
15,156,"s1","m3",0.0133773075951413,-0.371298827103233,0.146552722294679,-0.0596391551456645,-0.0101555576200461,0.278424040269331,-0.58944890186286
16,200,"s1","m3",0.00731114292961252,-0.332462632079029,0.139891483340815,-0.0976004428767099,0.129620603213892,0.281585736589011,-0.703734174760821
17,201,"s1","m3",0.166735247258947,-0.350629007595688,0.159561833837071,-0.0383059608759691,0.114634413060722,0.310612177430239,-0.614873082612837
18,206,"s1","m3",0.08226844987794,-0.521975344890916,0.0194847489683503,-0.152070705809103,-0.168044796123242,0.14252436072976,0.144388908821254
19,222,"s1","m3",0.0121926771354346,-0.451158995781451,0.0581987034796987,-0.0292705605250796,-0.132509604712331,0.217675157998071,-0.60778765413082
20,230,"s1","m3",0.221838415715101,-0.433628932022886,0.178567134781916,-0.128083749442748,0.190165799393717,0.277420873698699,-0.251795987824872
21,233,"s1","m3",0.104284719908584,-0.400469180379468,0.078667900495283,-0.216779285258641,0.0207526409444735,0.147160964072943,0.026360988285687
22,238,"s1","m3",0.105765211577421,-0.295884486548686,0.202231479683428,0.0472724276580596,0.105823946800336,0.504442377083224,-0.797404388000836
23,248,"s1","m3",-0.0184806703038586,-0.463010124735796,-0.00520704370506766,-0.199871894674891,-0.295755975967072,0.0587073399858808,0.313475491183659
24,249,"s1","m3",-0.0677728651346228,-0.408765199958515,0.0087147287791546,-0.120090431709571,-0.38180132195165,0.181716058784636,-0.489780463086035
