"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s1","m0",-0.510036418208927,-2.84681098642722,-0.731535111387856,-3.22872483211633
2,5,"s1","m0",-0.495090407926916,-2.66717412373408,-0.78563379047316,-1.8980037010047
3,15,"s1","m0",-0.538682974388814,-2.60933220109774,-0.833897975337524,-1.16303134631427
4,34,"s1","m0",-0.528805643569781,-3.40262064329063,-0.860081190862221,-1.27704876097237
5,54,"s1","m0",-0.493891353810493,-2.6894757772954,-0.72262736102988,-1.49263456788922
6,55,"s1","m0",-0.469435557380805,-2.58779762603178,-0.841966528898523,-2.21313207048095
7,81,"s1","m0",-0.517236457991505,-3.22719897306957,-0.866185221620134,-0.755308126479949
8,92,"s1","m0",-0.517862596939465,-3.22112451249697,-0.901879276078257,-1.06367353510839
9,102,"s1","m0",-0.543736945448331,-3.53812137766519,-0.917273366024937,-1.37545621431642
10,117,"s1","m0",-0.467601138945216,-2.70109187398115,-0.694779864274043,-1.64098571531262
11,120,"s1","m0",-0.510179362008417,-2.69853393932333,-0.938301408006974,-0.986858792767068
12,121,"s1","m0",-0.535093155700886,-2.8290926874767,-0.81462802610494,-0.751113951234294
13,127,"s1","m0",-0.535298160623808,-2.79760237435454,-0.865143309384431,-1.99795209785279
14,131,"s1","m0",-0.536087233957766,-2.85426279877028,-0.897501632622544,-0.998257661738868
15,156,"s1","m0",-0.51490594462472,-2.88644372121798,-0.911669262354581,-2.94954872716909
16,200,"s1","m0",-0.524779401757756,-2.60316335539689,-0.854508877209619,-1.15862901091454
17,201,"s1","m0",-0.517421563305395,-3.09407022722288,-0.709713475958718,-1.06750840593851
18,206,"s1","m0",-0.550893966793559,-4.03916218936868,-1.00461052724431,-1.27780423182325
19,222,"s1","m0",-0.517310589286457,-2.79194819071088,-0.758030049760457,-1.42213242277025
20,230,"s1","m0",-0.530653128852776,-3.27577193103469,-0.680188568750783,-1.67295840992264
21,233,"s1","m0",-0.61207830205268,-2.80712520881831,-1.05602380176301,-0.492633378363926
22,238,"s1","m0",-0.513850046716139,-2.91461308804476,-0.801024405862762,-1.10273856454685
23,248,"s1","m0",-0.579679254223735,-2.4237743554551,-0.789967259633939,-1.80872487259835
24,249,"s1","m0",-0.46905389792255,-2.63458423490816,-0.684678666819239,-1.81279748432988
25,266,"s1","m0",-0.527336305196326,-2.41783545320015,-0.76552285715665,-1.33879868427325
26,285,"s1","m0",-0.583571023991708,-2.93999630994228,-1.00370098686777,-0.244491087003526
27,288,"s1","m0",-0.542988925552079,-2.87703760944085,-0.806288410983658,-1.18340981599682
28,303,"s1","m0",-0.517018094138269,-2.8115185227118,-0.74761548685665,-1.09751156419118
29,327,"s1","m0",-0.550957465188359,-2.99567266150762,-0.780591428236966,-0.49880326883193
30,335,"s1","m0",-0.559892717938211,-3.35976427720014,-1.0392072301622,-1.01183445190628
31,343,"s1","m0",-0.511711204506159,-2.73423916116452,-0.786772387304374,-2.1698211353176
32,355,"s1","m0",-0.53459491117472,-2.86475242042693,-0.696346684472865,-1.5962951216269
