"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m1",0.17243629301731,-0.400282073311709,-1.82246864058808,-1.20179458090152,-0.544519125951243
2,23,"s12","m1",0.20970904779756,-0.328218720498872,-1.61314222772754,-1.54691555440377,-1.05967736998808
3,45,"s12","m1",0.164987843469716,-0.350908569136405,-2.06241630499124,-1.28856875244321,-0.748438089843783
4,54,"s12","m1",0.190802859234611,-0.348516556260368,-1.82831128424703,-1.52224128192213,-2.0441425514081
5,58,"s12","m1",0.231487787781605,-0.356642134524299,-1.50992165415794,-1.24476749246829,-0.866020976410141
6,61,"s12","m1",0.229856728554562,-0.350288225316249,-1.6468742789905,-1.29180480046375,-0.94924194376458
7,71,"s12","m1",0.167953572964825,-0.353704309668893,-1.84525039772072,-1.48626219703365,-0.693031890974452
8,76,"s12","m1",0.189858832708058,-0.332515294276683,-1.60787660163278,-1.07921475391652,-1.08119963464761
9,80,"s12","m1",0.226710116134745,-0.317122780830004,-1.51544020441052,-1.2598915552911,-1.44671720289667
10,97,"s12","m1",0.214494480713419,-0.421581322503366,-1.45075752555369,-1.24932199440891,-0.623203246484457
11,108,"s12","m1",0.193825382478971,-0.386964375960171,-1.57897437418527,-1.52508087643058,-1.56627542345271
12,117,"s12","m1",0.269405786067283,-0.256861862393955,-1.60058519037305,-1.375311645062,-2.51072180532827
13,129,"s12","m1",0.168022784327697,-0.393044165602506,-1.61260592596035,-1.50675969413371,-0.728898114312973
14,142,"s12","m1",0.120610257968945,-0.372914800442702,-1.95446051801252,-1.8280476751566,-0.732724308509213
15,143,"s12","m1",0.137675237497417,-0.329454163465973,-1.57260741612704,-1.30508850586655,-1.94677091554364
16,147,"s12","m1",0.249016176965075,-0.236021756705607,-1.41764780087834,-1.33311965947846,-2.11647540489121
17,161,"s12","m1",0.199039959195129,-0.402843334501753,-1.58640971145569,-1.27615121662072,-0.67635192731849
18,165,"s12","m1",0.176853134006446,-0.379332539201213,-1.69092716380949,-1.6758508636737,-0.789810727526585
19,177,"s12","m1",0.207141532600053,-0.374086854105313,-1.7430570190563,-1.4012816242346,-0.832098805903662
20,189,"s12","m1",0.235639280462953,-0.381168385888836,-1.61884855928877,-0.945478694591043,-1.49757824118037
21,198,"s12","m1",0.231347033419396,-0.297012575353078,-1.53943802756844,-1.34491738334783,-1.16537422300612
22,201,"s12","m1",0.150458693043129,-0.299810680301924,-1.89708594610554,-1.40663861532179,-1.16783398939495
23,210,"s12","m1",0.197866943552478,-0.328923589558198,-1.73173781685255,-1.46031926110143,-0.975031325358755
