"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s7","m3",0.211567204417075,-0.327113740939413,0.136568398366242,-0.990484874469775,-1.81285180618351,-1.84764427462618,1.25008391466764
2,61,"s7","m3",0.27417762276833,-0.283641452891426,0.0838251034827829,-0.770204508581868,-1.74294951687616,-1.77303552322566,0.117089822844764
3,82,"s7","m3",0.317334397832934,-0.256413018433948,0.0641384052387055,-0.994231650150277,-1.45263404608363,-1.71330453588814,0.940846728482405
4,109,"s7","m3",0.283122952901342,-0.304993655509137,0.0803837007522378,-0.93497539411025,-1.96748226094885,-1.37355043876158,0.849148329952961
5,124,"s7","m3",0.172400993884926,-0.21321354377992,0.064541371669769,-0.804149412854215,-1.72002441617693,-1.36679657709358,-0.0665347000643206
6,137,"s7","m3",0.210546062984018,-0.274798687669087,0.131593829411462,-0.900833571800577,-1.91268721866331,-1.43066741119256,0.932179201511669
7,145,"s7","m3",0.180937264761764,-0.412743746138322,0.162241940577194,-0.916947688876995,-1.72971153677204,-1.71186929612238,1.51093454627092
8,147,"s7","m3",0.110129840767139,-0.275356414868368,0.0853779898864642,-0.908991944736598,-2.02090303103233,-1.98777672731867,0.695310129517889
9,164,"s7","m3",0.140769177689177,-0.190316536963752,-0.0216348094711772,-0.824720367618219,-1.98957946900569,-1.59351925573271,0.407939067650476
10,192,"s7","m3",0.38989186265247,-0.319863637128966,0.0693150151229608,-0.937271838691879,-1.65437783000014,-1.84528629534405,0.856175446550136
11,203,"s7","m3",0.189021454923584,-0.329252106397404,0.0389340023168726,-0.882309843368866,-1.86767059307301,-1.98137762830052,1.06434984171636
12,240,"s7","m3",0.289012262006776,-0.278254945490197,-0.08505804636194,-0.867000840959579,-1.87121337225677,-1.63481804675169,0.245610737971439
13,251,"s7","m3",0.255546796900846,-0.309948686829053,0.00525402779002194,-0.946942083174071,-1.83653759369259,-1.75631273578402,1.19482696682678
14,253,"s7","m3",0.284209813730278,-0.256815186558405,0.187341165513274,-0.900744437049866,-1.46180656378672,-1.77675663887591,0.470561924712332
15,289,"s7","m3",0.251599528989256,-0.214761251653417,-0.0366753927707103,-0.850330123312498,-2.06466069930145,-1.27520298108761,0.996308599903392
16,300,"s7","m3",0.249803158308439,-0.232964013316428,0.121878210786284,-0.877604460184458,-1.86909441745492,-1.72660453536848,0.362176029807009
17,303,"s7","m3",0.248618446556774,-0.19403360501955,0.0165970700604501,-1.01675712216576,-1.8668553970177,-1.51367325856707,1.50122822900083
18,311,"s7","m3",0.24044127453488,-0.291954148006395,0.0964823117896969,-0.949444368532732,-1.68695263723391,-1.60357953573806,1.28656637472614
19,327,"s7","m3",0.260524784443335,-0.314999155833518,0.185712692842692,-0.842581071205797,-1.59648967981793,-1.38164083617495,0.287883572171861
20,355,"s7","m3",0.202317800547781,-0.241989033193805,0.127001975141259,-0.961012223312655,-2.40063079025386,-1.6180370742376,0.648277133750869
21,358,"s7","m3",0.228637563841244,-0.327947177483572,0.116786026817818,-0.961455292661571,-1.6341793842866,-1.61347049855123,1.29612188655638
