"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s0","m0",-0.257853669636725,-1.62407973780322,-2.26748112209265,1.23997696340781
2,25,"s0","m0",-0.256347307887472,-1.70027815164578,-2.51089274222953,0.970315659817732
3,54,"s0","m0",-0.273136612335081,-1.67422881676923,-2.26473257727939,1.36429940513786
4,76,"s0","m0",-0.236961404807375,-1.65035470341346,-1.91952402251729,1.18810575053498
5,79,"s0","m0",-0.320506745966794,-1.60772895642368,-2.50344734152219,1.23160926594022
6,80,"s0","m0",-0.23301424257303,-1.82551063736524,-2.13673795537976,1.10636094088723
7,87,"s0","m0",-0.322895490062192,-1.85570523444002,-2.08352668552444,1.5773403587286
8,93,"s0","m0",-0.347856900686393,-2.09174755022586,-2.565917591229,1.65663545767319
9,98,"s0","m0",-0.285365480699747,-1.53095824663219,-2.3808571835229,1.18885660014544
10,100,"s0","m0",-0.324819815316905,-1.98921063152464,-2.40019458096315,1.42279125086269
11,105,"s0","m0",-0.333898556323613,-1.93619280356631,-2.11506662618962,1.39727944285369
12,109,"s0","m0",-0.223212231573656,-1.55433569842659,-2.77933197156695,0.891537322578065
13,121,"s0","m0",-0.316940352649285,-2.10311069638578,-2.19158525971936,1.03361890119836
14,128,"s0","m0",-0.239126429484239,-1.64130112759428,-2.43607924200667,0.701768143272416
15,143,"s0","m0",-0.254268227985493,-1.72339385741847,-2.15205471360138,0.906588302996668
16,144,"s0","m0",-0.281280774046075,-1.76450651554538,-2.27732742900866,1.36684556768767
17,192,"s0","m0",-0.274018250561081,-2.11353185158565,-2.30511236676637,1.16261103783908
18,198,"s0","m0",-0.250445757440242,-1.44683132949607,-2.55138343055987,0.862036298390114
19,216,"s0","m0",-0.298061004013606,-1.9183961999993,-2.38787474194977,1.22133016609418
20,235,"s0","m0",-0.258314517411382,-1.55868575207695,-2.77047833965794,1.09759654790353
21,238,"s0","m0",-0.316589725174963,-1.98871830289527,-2.19469512754993,1.26136049055058
22,255,"s0","m0",-0.280724450497036,-1.58556340605253,-1.91435009397623,0.916201454998841
23,262,"s0","m0",-0.29398013594479,-2.07470565444568,-2.14449092071984,1.27506986601014
24,266,"s0","m0",-0.223759387152257,-1.68301983346318,-1.99168201613486,0.932053077611077
25,267,"s0","m0",-0.307601393957748,-1.81326399230515,-2.13919971575533,1.25086067095015
26,276,"s0","m0",-0.296170552118749,-1.98211711479921,-2.51141403563525,1.48015574839963
27,291,"s0","m0",-0.297873892479932,-1.86698427208154,-2.00230909640809,1.46366423796886
28,297,"s0","m0",-0.294008131962305,-2.00353419972787,-2.3973164666158,1.26355618214871
29,303,"s0","m0",-0.293465936118812,-1.64896032869055,-2.10618999783302,1.19781396380856
30,309,"s0","m0",-0.280847314066386,-2.1260848134222,-2.1263790779862,1.33154569450994
31,322,"s0","m0",-0.269818603640521,-2.28742733314623,-1.85315748156837,1.01966384375735
32,354,"s0","m0",-0.205292711473665,-1.78427639735298,-2.05419199092261,0.673585826562536
33,357,"s0","m0",-0.223787637151114,-1.69138662107722,-2.52474208478145,0.926452332462864
34,359,"s0","m0",-0.395722929221989,-2.20194706863187,-2.22602911075834,1.75712784492025
35,360,"s0","m0",-0.28955379090015,-1.43106797450652,-2.24561096398833,1.47370635664381
36,365,"s0","m0",-0.234537005429412,-2.0108003454434,-2.34838871082983,0.9365463569478
37,369,"s0","m0",-0.208584591350725,-1.68961954098186,-2.10543738563832,0.916315196251107
38,389,"s0","m0",-0.23378541315448,-1.81169348588367,-2.30837787527391,0.531451184977274
39,393,"s0","m0",-0.251521791579447,-1.9995641101027,-2.59148697680007,1.22370930244269
40,403,"s0","m0",-0.264617704737793,-1.74459307112371,-2.05065542292616,1.65544803221134
41,406,"s0","m0",-0.259106521177032,-2.4086433125878,-1.91566959569954,1.01530402767645
42,407,"s0","m0",-0.236592236226529,-1.92376804295815,-2.41828378740993,1.11989039748969
43,412,"s0","m0",-0.315345768442475,-1.6491768101054,-2.26217389788035,1.1349401037822
44,420,"s0","m0",-0.297834646134004,-1.99537027590697,-2.1018893319767,1.50567756342156
45,444,"s0","m0",-0.282221392966972,-1.68611208118606,-2.30329887169912,1.24096007575734
46,465,"s0","m0",-0.333712110020162,-1.80903439046795,-1.88044566330268,1.47408954566249
47,496,"s0","m0",-0.310329405101133,-2.00361756733022,-1.76368508891266,1.53839463874717
48,498,"s0","m0",-0.265780875591967,-1.6852099605928,-2.22683428470829,1.24591010195995
49,516,"s0","m0",-0.293234897431525,-1.72139729900693,-2.43417572169061,1.42863291011233
50,523,"s0","m0",-0.254050275375367,-1.9181566290269,-2.16285801189236,1.27014444585647
51,527,"s0","m0",-0.310272461596563,-1.75663975296428,-1.82534490739772,1.34697801675498
52,538,"s0","m0",-0.248824386477044,-1.80412693862609,-2.28909176258027,1.06485345934664
53,540,"s0","m0",-0.26286226099064,-1.78186150567867,-2.05730966826698,1.14022301509335
54,552,"s0","m0",-0.283568597049684,-1.76085176121347,-2.34097192474468,1.30547035413656
55,565,"s0","m0",-0.362918101743036,-1.50986096241346,-2.7839866671593,1.39159196993266
56,598,"s0","m0",-0.278115656178416,-1.89252576763231,-2.34176740333538,1.00194779998193
57,601,"s0","m0",-0.216911495112943,-1.68832472274943,-2.4345383801337,1.06589774863464
58,602,"s0","m0",-0.255661585332841,-1.8204701382389,-2.99396351041758,0.927277434031939
59,603,"s0","m0",-0.303237866485325,-1.60914071171224,-2.30314179485663,1.24455683147102
60,608,"s0","m0",-0.277312378593612,-1.60965070760173,-2.55385166490752,1.12130429990449
61,624,"s0","m0",-0.300296423061408,-1.96721523485273,-2.27703212095138,1.24714842878537
62,625,"s0","m0",-0.272912596776115,-2.20447731057287,-2.43749050650865,1.04345529334765
63,636,"s0","m0",-0.234971800102562,-1.79102912869477,-2.40670419310183,0.956694940243224
64,639,"s0","m0",-0.257648632181816,-1.62684907034327,-2.27567297462662,1.1433861504912
65,654,"s0","m0",-0.26893403572839,-1.5237469273085,-1.89069527392685,1.07537864438586
66,665,"s0","m0",-0.288569373367561,-2.26254480294763,-2.62302673411552,1.31637112204502
67,668,"s0","m0",-0.215299077407424,-1.64696622414621,-2.38603479577133,0.891358069510203
68,675,"s0","m0",-0.251758849326788,-2.09953257968082,-2.83084487651413,1.03271191909517
69,684,"s0","m0",-0.238311673988363,-1.88011890232984,-2.17654286412502,0.780450695065514
70,705,"s0","m0",-0.271480567277587,-1.96095077613983,-2.19619209997582,1.16729335868294
71,731,"s0","m0",-0.323859432197438,-1.98668246858093,-2.4168935779668,1.35305113697681
72,740,"s0","m0",-0.305819744886205,-1.58008561198493,-2.15936252289639,1.27351943111755
73,752,"s0","m0",-0.309389503899662,-1.61487638954192,-2.52465146768663,1.35391501223696
74,764,"s0","m0",-0.247425042162059,-2.06126071314033,-2.63518715911175,0.892909405155538
75,777,"s0","m0",-0.272935007137709,-2.11942124493496,-2.91106950711304,0.979750110653589
76,792,"s0","m0",-0.290338732778646,-2.12057625267289,-1.98748423733975,1.14055098620633
77,793,"s0","m0",-0.3103303954701,-1.95058243576683,-2.39553827124377,1.04879770345425
78,829,"s0","m0",-0.27856615597067,-1.73803327892429,-2.42141608365245,1.19006601826944
79,865,"s0","m0",-0.265110640810343,-1.99066823340644,-2.12982934413394,0.786767745155292
80,895,"s0","m0",-0.295073374836619,-1.65342249426869,-2.19758189567851,1.4690488999481
81,918,"s0","m0",-0.324551939158009,-1.965459099951,-2.18477970315675,1.34623754580909
82,923,"s0","m0",-0.249357109720931,-1.60797784905005,-2.72194491885219,0.957906181763177
83,940,"s0","m0",-0.221936945825122,-1.87737746044118,-2.45138989874909,0.656234665313541
84,947,"s0","m0",-0.29620361186829,-1.89747793489179,-2.26478485877022,1.2262429191319
