"id","estimate","sd"
"s0",-764.99584743034,0.000491407802216032
"s1",-742.108206148658,0.000330322594194994
"s10",-829.839327890027,0.00111048060482216
"s11",-770.834569190348,0.000513354644560797
"s12",-801.178761341493,0.000769516483703339
"s13",-780.095262426127,0.000575645567724556
"s14",-802.677443492796,0.000346661465440695
"s15",-774.510319880908,0.000397192843891355
"s16",-837.69353157588,0.000935383317893182
"s2",-930.378998200536,0.000766093377920725
"s3",-808.128836875808,0.000539777645903754
"s4",-691.968959997108,0.000363351804255773
"s5",-845.503839517435,0.000651930330871968
"s6",-886.658525426561,0.000499197017109779
"s7",-836.890154269337,0.000405483626887587
"s8",-938.581549173995,0.000945193131050167
"s9",-796.867735958233,0.000341249945455557
