"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m2",0.296357693007958,-0.640098006385926,-2.08972797888792,-1.82940669363352,-1.55287910366874
2,61,"s7","m2",0.299748316784722,-0.519283231377237,-2.21708813689911,-1.91017775494627,-1.68417717419577
3,82,"s7","m2",0.202301587426802,-0.609746715077205,-2.4769115224209,-1.94048012872831,-1.84797989012602
4,109,"s7","m2",0.390155203272475,-0.472444984566524,-1.98574774421109,-2.05126664101607,-2.29351249411638
5,124,"s7","m2",0.348185772338217,-0.574241333492516,-2.21181024322854,-2.02461260377694,-3.37711627552776
6,137,"s7","m2",0.355372190153134,-0.479749301271318,-2.43905994246345,-2.23774607281631,-1.87169291016493
7,145,"s7","m2",0.27013585283406,-0.544517570590326,-2.34241338429346,-2.04784068520771,-2.85187485310714
8,147,"s7","m2",0.228749319050784,-0.616390342071428,-2.09959179671796,-2.35419405855148,-1.65068525414452
9,164,"s7","m2",0.313105948798108,-0.53673742832863,-2.1669245148907,-1.95993358260328,-2.2404036246572
10,192,"s7","m2",0.313331761902899,-0.582291090531902,-1.98217263001354,-2.09569108452555,-2.21021412551286
11,203,"s7","m2",0.316023742023797,-0.614835916385796,-2.03099733213016,-2.21197764878906,-0.764855406548107
12,240,"s7","m2",0.285413115338564,-0.525080512574246,-2.31138955871893,-1.5892654875158,-2.16978730417206
13,251,"s7","m2",0.309333889898913,-0.573650687967119,-2.41900070416189,-1.90785005897083,-2.07220398202047
14,253,"s7","m2",0.295294190936939,-0.521244987434694,-2.04616542602737,-1.88306648278623,-2.20696006098445
15,289,"s7","m2",0.274063520350563,-0.610033682249278,-2.3676646965247,-1.71174987079524,-1.06582653082996
16,300,"s7","m2",0.346796242887368,-0.546195846975518,-2.16479197887371,-2.15308046331964,-1.61947706836028
17,303,"s7","m2",0.314108699960745,-0.54178530433275,-2.67030864415138,-1.79059075122597,-2.16959175733655
18,311,"s7","m2",0.202969123812013,-0.547259062385767,-2.41448179874052,-2.07140863665741,-1.49024460116088
19,327,"s7","m2",0.246415248720273,-0.557069461393764,-2.15241526912053,-1.73139531634101,-2.24484693447346
20,355,"s7","m2",0.31696956608517,-0.537461697847043,-1.79142610848429,-1.97888851490641,-1.86409659910183
21,358,"s7","m2",0.267163758462038,-0.554697903156449,-2.29142112011854,-1.80984147103866,-2.49538733936946
22,399,"s7","m2",0.284698909712152,-0.508003752699533,-2.40082245712936,-1.81073372997435,-2.64353323388238
23,402,"s7","m2",0.36317190108286,-0.548929052837989,-2.14054991558624,-2.28901236973563,-1.60511465762278
24,403,"s7","m2",0.234595860567324,-0.513732332976021,-2.49968941334631,-1.95408894992345,-3.19275859423047
25,410,"s7","m2",0.254795770622383,-0.506097385796447,-2.15649217193525,-1.53495132190955,-2.29311345181816
26,428,"s7","m2",0.284507578814366,-0.52111365741506,-3.15317019619591,-1.66715826153007,-2.38752958145716
27,429,"s7","m2",0.318936926472694,-0.575399028420029,-2.09450722806916,-2.23419927415414,-1.82330008157236
28,457,"s7","m2",0.270508430135174,-0.618883074481352,-2.24604226879088,-2.11728057164463,-2.07877828360937
29,466,"s7","m2",0.33719512202058,-0.462466974828397,-1.61830844525227,-1.95635384863267,-2.35082468553817
30,492,"s7","m2",0.235353487945297,-0.525551823430557,-2.09869237680457,-2.31534229783948,-2.22856071848444
31,494,"s7","m2",0.256584013734537,-0.577729495494743,-1.92944770922634,-2.04012049694275,-1.92787144469306
32,504,"s7","m2",0.252722474034294,-0.633295947883122,-2.2113138141451,-1.95668821934032,-1.71713886158565
33,515,"s7","m2",0.326776923788266,-0.494601020284122,-2.03620055591534,-2.0582169525155,-2.08175625481723
34,519,"s7","m2",0.289164625201267,-0.500594693412526,-1.98268163852888,-2.21233743040613,-2.19999760103169
