"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s11","m3",-0.665038050916317,-0.383388381750968,-0.477651368210336,0.483233749479229,-1.45969138708816,-2.80851266021338,-1.0021978569941
2,36,"s11","m3",-0.581124532649454,-0.364390294302706,-0.436639043290016,0.435638628661308,-1.8996643544733,-2.50015805477259,-1.58893558826768
3,49,"s11","m3",-0.686700844941815,-0.463312880912708,-0.557203575646461,0.337775541266822,-1.63833284450974,-2.39212854881911,-1.3577465125367
4,50,"s11","m3",-0.666695740307255,-0.399208352145924,-0.54629371474044,0.414491861953356,-1.7500559329383,-2.17303278815819,-0.757860408514724
5,59,"s11","m3",-0.646625280625777,-0.375283374923009,-0.464652072548175,0.473578389417755,-1.76794428856522,-2.52351500778183,-2.35699524725065
6,66,"s11","m3",-0.59778071674789,-0.371209579219166,-0.444121798067239,0.329551279734444,-1.74574024465178,-2.38414089967809,-2.20160824787074
7,75,"s11","m3",-0.523487386114739,-0.37009633580026,-0.451469494786295,0.396165090696959,-1.47793676353726,-2.1176011894013,-1.16555106184712
8,82,"s11","m3",-0.602470663749629,-0.394823289102185,-0.503169823694121,0.401903109583715,-1.40878419752836,-2.35720874754395,-2.12318117501829
9,108,"s11","m3",-0.733373460218729,-0.348453029402562,-0.469207083883315,0.356725840299403,-2.04947376326148,-2.50188039547283,-2.18578864626592
10,118,"s11","m3",-0.747097423996448,-0.472861263841495,-0.596191003006634,0.396809534883356,-1.92231562712306,-2.69499326760283,-0.97486641187564
11,151,"s11","m3",-0.65973988346786,-0.481001496539737,-0.43558423224473,0.39149473015166,-1.50969458254287,-2.5037839960488,-1.3191506559706
12,156,"s11","m3",-0.764828203742954,-0.39374688424838,-0.586610719441862,0.391134402230912,-1.95043419599775,-2.3853713181302,-0.954954907137282
13,180,"s11","m3",-0.527637967389654,-0.357824719666806,-0.491754976553461,0.414878141422781,-1.51489065889065,-2.43084091576932,-2.75210617336225
14,187,"s11","m3",-0.544797668851361,-0.344095191023967,-0.478409690993986,0.605012350505147,-1.39562942110084,-2.44461333536578,-1.93530636573738
15,188,"s11","m3",-0.650747499553101,-0.404275455093759,-0.605081930843138,0.540636762948291,-1.67699319610257,-2.52618176301032,-0.548830250335448
16,195,"s11","m3",-0.597895569937258,-0.328849737093416,-0.571507228053,0.422606465639382,-1.58245202316595,-2.44990940008396,-1.19299956871143
17,206,"s11","m3",-0.594796989752197,-0.429413309797745,-0.558003152521451,0.344581477165149,-1.75416673091379,-2.52851642039881,-1.10704762377662
18,216,"s11","m3",-0.586092723680323,-0.498992170600237,-0.519210794020712,0.334116328189944,-1.9531934146461,-2.61184070754147,-0.556399612457043
19,252,"s11","m3",-0.592520608035508,-0.328210993305567,-0.413915703625169,0.421717549988462,-1.85936924273377,-2.35699106995699,-1.38268755763662
20,256,"s11","m3",-0.676170495822051,-0.319925603234322,-0.490100897710477,0.357572986962703,-1.6755490103843,-2.73096257537244,-1.00971908847555
