"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s9","m3",0.472435960218181,0.579082659896561,0.328967728690915,0.475040549536019,0.771639452074852,0.0995252925381712,0.258568009001482
2,20,"s9","m3",0.284247369679961,0.56665637670779,0.253716783710659,0.315494862420906,0.654898813473876,-0.226408122744431,0.428147566350165
3,40,"s9","m3",0.470384742641548,0.395199778333465,0.41989396381237,0.340149840260365,0.77099121822281,-0.453707835233181,-0.0824610268633314
4,52,"s9","m3",0.51309336479187,0.56214365095626,0.406631323362359,0.555971745189651,0.763555787682005,0.0456881597033865,-0.230811315798133
5,91,"s9","m3",0.474165937470979,0.532262901619399,0.364388337862229,0.34676597274249,0.728768221508762,-0.14227168293919,-0.0925775864271394
6,115,"s9","m3",0.567463470328793,0.533359027947336,0.513637295517346,0.350031226427235,0.814945255377554,-0.375118149267303,-0.498763138018908
7,139,"s9","m3",0.480894824943113,0.479360413735748,0.399912725291006,0.376218080581628,0.768093628935903,-0.362595507131328,-0.178228670100039
8,141,"s9","m3",0.538344768777769,0.627138770160164,0.389277800378008,0.515751327367139,0.862686070307733,-0.0548498879065559,-0.0656488445828223
9,162,"s9","m3",0.548082182866465,0.573049028613441,0.430077465919848,0.39251313336784,0.77717101147512,-0.37767470220836,-0.505685257514308
10,170,"s9","m3",0.417714643629306,0.533988349414355,0.29251768104158,0.412849533396222,0.694509543757594,-0.179664399941892,0.170237196670618
11,193,"s9","m3",0.592171264644976,0.556996865113056,0.488887015017787,0.478721187948201,0.807379351434501,-0.431791533805152,-0.636624349472079
12,196,"s9","m3",0.543746037442839,0.688861178205275,0.542687597890433,0.478910424381237,0.750372606961564,0.106216346215148,-1.17810984002632
13,209,"s9","m3",0.45829140714099,0.552917879872039,0.342709027750396,0.392922419652342,0.753368832902277,-0.358137755710033,0.00222936239387065
14,251,"s9","m3",0.537521395342304,0.648565660892954,0.476810543049985,0.396630983223463,0.785241394620721,-0.0973837921346741,-0.433396478145764
15,256,"s9","m3",0.470475029742786,0.556513086948259,0.419087246970555,0.456213734278211,0.750266104297411,-0.28073666947817,-0.339359198512349
16,265,"s9","m3",0.621384354664458,0.576560501417823,0.536081751233474,0.303351052823377,0.869000465236352,-0.351510056647881,-0.832823345744793
17,273,"s9","m3",0.561420410376872,0.620856435858045,0.497317658259986,0.573493192883786,0.840849686849194,-0.0833308555946278,-0.485755807777413
18,274,"s9","m3",0.496431975504223,0.509779309739279,0.528467483301029,0.395976205683817,0.76958050004678,-0.35060049382256,-0.680049526749025
