"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s13","m0",-0.575136050434735,-1.50535488925553,0.0352608896584478,-2.09935632558383
2,55,"s13","m0",-0.575080689149549,-1.59111825597743,-0.160959933790129,-1.60203215557076
3,63,"s13","m0",-0.554261954542743,-1.65804755595653,-0.10306038911891,-3.03838683690183
4,65,"s13","m0",-0.587028815677505,-2.05953187699012,-0.214643335631434,-2.58349220832035
5,73,"s13","m0",-0.539377933085285,-1.57849203468781,-0.0689262949695048,-1.89106386859557
6,80,"s13","m0",-0.576316100973155,-1.65643270449373,-0.191363757089534,-2.06092253342072
7,94,"s13","m0",-0.521924713041051,-1.54422336983836,-0.0243745220007678,-1.83828456406936
8,96,"s13","m0",-0.534643435201632,-1.22553941712704,-0.0879866632809394,-2.24975462523687
9,104,"s13","m0",-0.567528220392822,-1.83327444006153,-0.215805286688675,-1.60597528403091
10,107,"s13","m0",-0.536604923826007,-1.57897745040896,-0.186715183225647,-2.09305668554119
11,129,"s13","m0",-0.574796692381149,-1.47379545765631,-0.13308346537944,-3.19426508767762
12,165,"s13","m0",-0.566967667726411,-1.15450988313489,-0.234409027816255,-1.9681215634891
13,192,"s13","m0",-0.558695777373276,-1.44508911585845,-0.0488913935362576,-1.7859567956331
14,201,"s13","m0",-0.515669378827618,-1.26235669525209,0.0772768944751348,-2.32624439428256
15,230,"s13","m0",-0.527237668032829,-1.32120653628009,-0.111102835147574,-3.28379631173148
16,242,"s13","m0",-0.566221557770481,-2.21117275623614,-0.264583572909799,-2.08392452138621
17,246,"s13","m0",-0.537931945891978,-1.29749065369243,-0.187536021575291,-2.30075572651551
18,262,"s13","m0",-0.537641895106522,-1.93871114755597,-0.0409474553732763,-2.21717301967041
19,265,"s13","m0",-0.515059903001902,-1.4120129761992,-0.0346202218539057,-2.05770625592569
20,291,"s13","m0",-0.552196414367562,-1.19238895465642,-0.169518235536162,-1.83171429418833
21,298,"s13","m0",-0.548482244994996,-1.18312850460374,-0.265266672618827,-2.72111350609157
22,309,"s13","m0",-0.561943548402332,-1.30682765742485,0.0205026163074024,-1.94429203216946
23,325,"s13","m0",-0.561913835572269,-1.61915850094871,0.0257370911839162,-2.20308436818085
24,335,"s13","m0",-0.552651159749115,-1.43319018098236,-0.0683356488431233,-2.42606995368869
25,338,"s13","m0",-0.470613782944111,-0.914621419341676,0.0986453191335517,-2.85107253304025
26,339,"s13","m0",-0.553371785710239,-1.48070170321474,-0.0151727933250733,-1.19575437349832
27,351,"s13","m0",-0.549957972396797,-1.69595444646507,-0.150540009778697,-2.78193994726816
