"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m1",-0.412127131150491,-0.46282661899977,0.756688437300919,-1.42514109069628,-2.32866074298644
2,11,"s6","m1",-0.436101612119782,-0.57089222469995,0.652747565687332,-2.06680951626975,-2.57961789275762
3,17,"s6","m1",-0.374092928722386,-0.517729395152242,0.646977726563137,-1.25791918726939,-2.93399756997905
4,22,"s6","m1",-0.383294635555049,-0.471913550566753,0.759144266061715,-1.53083512268491,-2.5074115596271
5,40,"s6","m1",-0.394645892338238,-0.508316910806365,0.791968311857309,-1.41068011707165,-2.0494047766991
6,41,"s6","m1",-0.441867323923702,-0.44391775979224,0.786224255026723,-1.73496640840397,-2.44212525130961
7,59,"s6","m1",-0.473045521397483,-0.412144684687267,0.750999388113461,-1.79026403584832,-3.03507148519478
8,75,"s6","m1",-0.373836723499518,-0.424159815710042,0.727674980639897,-1.78969560747653,-2.51897412272196
9,84,"s6","m1",-0.34014447220963,-0.46814023176158,0.800287383559325,-1.28623403420342,-2.13170315242559
10,113,"s6","m1",-0.46869116400752,-0.51273446072279,0.69019848323563,-1.67145484619907,-1.87229196354989
11,119,"s6","m1",-0.445687585170137,-0.49301952495759,0.687288763753009,-1.74040720370797,-2.72092192410173
12,127,"s6","m1",-0.430160922580853,-0.438113558541299,0.681248042004728,-2.03698450058959,-1.99308148020134
13,143,"s6","m1",-0.3965151843839,-0.42283050534159,0.872206119917099,-1.20503321269684,-1.55183536130103
14,151,"s6","m1",-0.430784065561979,-0.494039681284519,0.714752565518948,-1.67335408549186,-1.87288934849913
15,159,"s6","m1",-0.479743193889006,-0.537441141500154,0.613738981835654,-1.98880420730491,-1.53141243408602
16,171,"s6","m1",-0.383117557734285,-0.408407541913696,0.736241722348002,-1.53785266485779,-3.3966984137733
17,174,"s6","m1",-0.445280133311928,-0.440547786795603,0.760264200149675,-2.28012174081655,-1.82833932376075
18,176,"s6","m1",-0.531332997633698,-0.44243066518716,0.681086213417067,-1.91014074162804,-1.1892827438296
19,181,"s6","m1",-0.473453952112896,-0.486707934911322,0.675135806801388,-1.87503937898587,-2.384881042039
20,197,"s6","m1",-0.490359013552883,-0.516745625794639,0.698921439846341,-2.00967357212429,-1.07588744288467
21,199,"s6","m1",-0.378272296137815,-0.553130930295485,0.701442383280556,-2.20273123326152,-2.17805330910025
22,210,"s6","m1",-0.433512138065544,-0.515692596655382,0.689483813890007,-1.76327758958319,-2.17849129298237
23,241,"s6","m1",-0.423273639669664,-0.353498829896087,0.761733762650075,-1.75678302821533,-2.71675751673312
24,243,"s6","m1",-0.430133667735673,-0.49379593883236,0.659043689221303,-1.71817577162736,-1.58398484212709
25,261,"s6","m1",-0.475484228350349,-0.462174039046777,0.758963413798756,-1.32559528230125,-1.63183356187942
26,262,"s6","m1",-0.413849641953793,-0.439742994483348,0.784432215910662,-1.4255144122909,-2.74822512915595
27,302,"s6","m1",-0.407543446163396,-0.466659204290264,0.801874990008389,-1.29386792509622,-2.55256485950908
28,303,"s6","m1",-0.371558214003853,-0.453068364260328,0.756108474291904,-1.66858648171865,-2.037588862288
29,314,"s6","m1",-0.482549925952003,-0.51977552784879,0.686320728755142,-2.02147756112069,-1.96039412296439
30,316,"s6","m1",-0.46262142557266,-0.480919526218493,0.644034273022707,-1.7653879419306,-1.29532922778846
31,325,"s6","m1",-0.420212932982586,-0.514669449255274,0.696634280183056,-1.54392970434384,-1.90016988642844
32,335,"s6","m1",-0.453749057763608,-0.453244005306619,0.697427203352718,-2.10120795328639,-1.36939982133055
33,347,"s6","m1",-0.385220967303312,-0.472085157550965,0.764759363946001,-1.23110342848067,-1.98825462728151
34,362,"s6","m1",-0.421053107506379,-0.466089164943423,0.773150117982877,-1.41507818275395,-2.00519483887854
35,364,"s6","m1",-0.482876179743155,-0.492796071867606,0.68284335872606,-1.53089591922222,-1.11627966992413
36,380,"s6","m1",-0.399730227820382,-0.430725927210036,0.798161961413125,-1.36497167789517,-2.34648263458089
37,381,"s6","m1",-0.458228854655132,-0.459451023784789,0.66548136781056,-1.62514365434151,-1.97800270124366
38,393,"s6","m1",-0.442278814001535,-0.446796793807023,0.793949100675682,-1.90639376384595,-1.67182754485151
39,401,"s6","m1",-0.391529205646036,-0.470924896448774,0.75873342381172,-1.86934598468616,-2.62951085725231
40,417,"s6","m1",-0.383294053911979,-0.381291249298287,0.79648878919196,-1.84199617033199,-2.74166101149228
41,436,"s6","m1",-0.390541396911132,-0.46107822493478,0.746057424497604,-1.6263087711034,-2.25424980466292
42,463,"s6","m1",-0.463139245667418,-0.470188586410833,0.756265348835754,-1.33573498484496,-2.01949286371962
43,476,"s6","m1",-0.421447168072964,-0.495345989126602,0.759031856982645,-1.49975534864673,-1.32971900832603
44,480,"s6","m1",-0.409727674089864,-0.467387651710467,0.732474733758339,-1.90197162104697,-1.36054791700257
45,483,"s6","m1",-0.474745153320964,-0.506500089608713,0.610107717452577,-1.45675955522482,-2.21576833373307
46,521,"s6","m1",-0.434631891999229,-0.529141461297844,0.705336725973643,-2.74582909809889,-1.99758286358875
47,523,"s6","m1",-0.389756707724519,-0.484279334905981,0.688002988034381,-1.24935338037234,-1.91125098278537
48,524,"s6","m1",-0.391691264423807,-0.514655949910955,0.738591028412984,-1.42560932482526,-3.33355333854185
49,583,"s6","m1",-0.360804917160858,-0.43653813911968,0.800804334832896,-1.43979195406163,-2.00537414776515
50,586,"s6","m1",-0.416187870837092,-0.467389444524856,0.696161348076641,-1.8725974376693,-2.20964282808417
51,589,"s6","m1",-0.41554119202789,-0.461648830211514,0.687692640045858,-1.10660691687618,-2.22436696902735
52,607,"s6","m1",-0.454968574612037,-0.466028334517726,0.736074933805352,-1.64440854608685,-1.50923222961873
53,611,"s6","m1",-0.45569293064322,-0.465696051883106,0.646985366779778,-1.72021715209841,-2.54622860067308
54,620,"s6","m1",-0.436922217114077,-0.452562967328623,0.692043465231851,-1.82549349041503,-3.19139803530514
55,624,"s6","m1",-0.435205744560089,-0.405333666693655,0.708873431841313,-1.60031339728317,-1.99828203958708
56,640,"s6","m1",-0.410379285380608,-0.517376967127688,0.726471209419489,-1.22750221356674,-1.50023608237689
57,647,"s6","m1",-0.442123157707051,-0.468806975011008,0.607158579723852,-1.51360728737724,-1.64237702864405
58,651,"s6","m1",-0.403149141008247,-0.428616234034738,0.760907792729003,-1.60580635555938,-2.95793308434844
59,685,"s6","m1",-0.477231185917896,-0.48046582147531,0.695326394443162,-1.91983175353853,-1.35217779489701
60,690,"s6","m1",-0.389261075538831,-0.47129381506351,0.776086739010748,-1.70050355802318,-2.10461603617332
61,703,"s6","m1",-0.447376205164819,-0.479645887210664,0.763851519058267,-1.4859409766622,-2.30269402670133
62,745,"s6","m1",-0.438387465129619,-0.465680933532339,0.801337075395976,-1.91667116658708,-2.26002066977788
63,749,"s6","m1",-0.450108632731984,-0.53343675436523,0.650458204299344,-1.96249016800623,-1.9633341453604
64,789,"s6","m1",-0.347120250560709,-0.489699708578406,0.730832354653722,-1.41025533773567,-2.16237546282482
65,790,"s6","m1",-0.476390448411464,-0.416568485791329,0.70501645386265,-1.31122612743611,-2.34683082994419
66,804,"s6","m1",-0.353431952768435,-0.390942303653252,0.791775218107539,-1.40803896522519,-3.43643039303641
67,809,"s6","m1",-0.44422575244012,-0.433606866488162,0.633480880769826,-1.78029282262065,-1.14924799383371
68,821,"s6","m1",-0.462632849961452,-0.471065615180201,0.732510856606644,-1.39180380516678,-2.66642609072559
69,828,"s6","m1",-0.411727392197994,-0.416269900764218,0.749296367513238,-1.82079851606391,-3.68810246326813
70,831,"s6","m1",-0.404642831534944,-0.526349026062209,0.775834488389382,-1.40870438748484,-1.24038114809506
71,832,"s6","m1",-0.396428212532132,-0.506248597499824,0.705090135053287,-1.65223334080286,-2.05328992209407
72,839,"s6","m1",-0.375620026418896,-0.454864356999703,0.714055650026319,-2.19076582800354,-2.04681865439705
73,841,"s6","m1",-0.42919963406593,-0.498441075528417,0.620028909556249,-1.43178743682917,-2.50903566125593
74,847,"s6","m1",-0.45449721744093,-0.45338575544803,0.614209002266263,-1.64738565586748,-2.24518494149565
75,864,"s6","m1",-0.422926277447034,-0.484232517359548,0.732147357529848,-1.49586696659629,-2.41953674541576
76,870,"s6","m1",-0.444307023936086,-0.471880881507331,0.786075895420811,-1.42059499336221,-1.70389840514459
77,886,"s6","m1",-0.371974423353938,-0.427194151352545,0.772064899503494,-2.0137672850038,-2.89307309473188
78,892,"s6","m1",-0.419502558289071,-0.394019925829862,0.765951448403695,-1.44049732428442,-2.2494149059224
79,901,"s6","m1",-0.393577090215421,-0.473922422441343,0.739299005130546,-1.66856921412465,-2.16555812733295
80,904,"s6","m1",-0.449339229194211,-0.501730859409591,0.671314717543748,-2.02654103573391,-2.17773027166097
81,911,"s6","m1",-0.446337442734543,-0.455548136872962,0.737936256430795,-2.09114140173706,-2.39904952592553
82,928,"s6","m1",-0.395728810285859,-0.454123263610634,0.765424982240368,-1.30510209696211,-1.87678137654445
83,930,"s6","m1",-0.424087102697112,-0.435647011506695,0.692060414905571,-1.11755147606457,-1.77033126840966
84,934,"s6","m1",-0.391406498564939,-0.47433408953414,0.739538077885712,-1.72053885312316,-2.25141282014809
85,939,"s6","m1",-0.476968470391621,-0.472732681457494,0.760997296789968,-1.84686540064561,-1.02444705048061
86,964,"s6","m1",-0.431834759518815,-0.479551472786937,0.678396357812866,-2.18681748909183,-1.84264254341617
87,965,"s6","m1",-0.436275389998283,-0.425437422274714,0.873402737539254,-1.99591284004222,-2.27182685797141
