configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m1,0,m1,20,10,1000,log_mean_exp,True,analytical,0.013427734375,-329.1799010893459,-329.171074251521,824.0185113100391,1000,-0.008826837824869926,0.008826837824869926,0.5973300780227354,0.600938277388012,-0.0036081993652765654,0.0036081993652765654
20d_10n,20d_10n,S=1D,20,m1,0,m2,20,10,1000,log_mean_exp,False,analytical,,-590.0152209548027,-420.5432672789848,1.9811818430658628,1000,-169.47195367581787,169.47195367581787,3.1395997134329405e-114,1.2485060077788418e-40,-1.2485060077788418e-40,1.2485060077788418e-40
20d_10n,20d_10n,S=1D,20,m1,0,m3,20,10,1000,log_mean_exp,False,analytical,,-428.75201898196644,-430.11432124271886,1.3011079556208833,1000,1.362302260752415,1.362302260752415,3.408733365582097e-44,8.704317300060278e-45,2.538301635576069e-44,2.538301635576069e-44
20d_10n,20d_10n,S=1D,20,m1,0,m4,20,10,1000,log_mean_exp,False,analytical,,-329.5742537702845,-329.58045038273946,828.4624920762523,1000,0.006196612454971273,0.006196612454971273,0.40266992197726464,0.39906172261198797,0.0036081993652766764,0.0036081993652766764
20d_10n,20d_10n,S=1D,20,m1,1,m1,20,10,1000,log_mean_exp,True,analytical,0.012914657592773438,-300.4570237376985,-300.4312590633698,828.9896545234974,1000,-0.025764674328684123,0.025764674328684123,0.47580983164933394,0.4837457782171251,-0.007935946567791174,0.007935946567791174
20d_10n,20d_10n,S=1D,20,m1,1,m2,20,10,1000,log_mean_exp,False,analytical,,-464.38970884490004,-377.5709740065813,1.034878107312113,1000,-86.81873483831873,86.81873483831873,3.0364970670310734e-72,1.5249817712512552e-34,-1.5249817712512552e-34,1.5249817712512552e-34
20d_10n,20d_10n,S=1D,20,m1,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.26318599945773,-426.7106216395008,23.222380086482037,1000,-0.5525643599569321,0.5525643599569321,4.0384700832578753e-56,6.9532339622536265e-56,-2.914763878995751e-56,2.914763878995751e-56
20d_10n,20d_10n,S=1D,20,m1,1,m4,20,10,1000,log_mean_exp,False,analytical,,-300.360187463579,-300.3662192584465,876.862533627369,1000,0.006031794867510598,0.006031794867510598,0.5241901683506661,0.5162542217828748,0.007935946567791285,0.007935946567791285
20d_10n,20d_10n,S=1D,20,m1,2,m1,20,10,1000,log_mean_exp,True,analytical,0.012521743774414062,-302.44773679801585,-302.45953728856813,861.2967524187779,1000,0.011800490552275278,0.011800490552275278,0.5643736125057762,0.5631643417255046,0.0012092707802716651,0.0012092707802716651
20d_10n,20d_10n,S=1D,20,m1,2,m2,20,10,1000,log_mean_exp,False,analytical,,-484.6927900942817,-389.17087936345683,2.3780977562183865,1000,-95.52191073082486,95.52191073082486,4.013707308219189e-80,1.2370229782731283e-38,-1.2370229782731283e-38,1.2370229782731283e-38
