configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
20d_10n,20d_10n,S=1D,20,m1,0,m1,20,10,1000,log_mean_exp,True,analytical,0.013427734375,-329.1799010893459,-329.171074251521,824.0185113100391,1000,-0.0088268378248699,0.0088268378248699,0.5973300780227354,0.600938277388012,-0.0036081993652765,0.0036081993652765,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,0,m2,20,10,1000,log_mean_exp,False,analytical,,-590.0152209548027,-420.5432672789848,1.9811818430658628,1000,-169.47195367581787,169.47195367581787,3.13959971343294e-114,1.2485060077788416e-40,-1.2485060077788416e-40,1.2485060077788416e-40,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,0,m3,20,10,1000,log_mean_exp,False,analytical,,-428.7520189819664,-430.11432124271886,1.301107955620883,1000,1.362302260752415,1.362302260752415,3.408733365582097e-44,8.704317300060278e-45,2.538301635576069e-44,2.538301635576069e-44,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,0,m4,20,10,1000,log_mean_exp,False,analytical,,-329.5742537702845,-329.58045038273946,828.4624920762523,1000,0.0061966124549712,0.0061966124549712,0.4026699219772646,0.3990617226119879,0.0036081993652766,0.0036081993652766,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,1,m1,20,10,1000,log_mean_exp,True,analytical,0.012914657592773438,-300.4570237376985,-300.4312590633698,828.9896545234974,1000,-0.0257646743286841,0.0257646743286841,0.4758098316493339,0.4837457782171251,-0.0079359465677911,0.0079359465677911,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,1,m2,20,10,1000,log_mean_exp,False,analytical,,-464.3897088449,-377.5709740065813,1.034878107312113,1000,-86.81873483831873,86.81873483831873,3.036497067031074e-72,1.524981771251255e-34,-1.524981771251255e-34,1.524981771251255e-34,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.26318599945773,-426.7106216395008,23.222380086482037,1000,-0.5525643599569321,0.5525643599569321,4.0384700832578753e-56,6.9532339622536265e-56,-2.9147638789957507e-56,2.9147638789957507e-56,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,1,m4,20,10,1000,log_mean_exp,False,analytical,,-300.360187463579,-300.3662192584465,876.862533627369,1000,0.0060317948675105,0.0060317948675105,0.5241901683506661,0.5162542217828748,0.0079359465677912,0.0079359465677912,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,2,m1,20,10,1000,log_mean_exp,True,analytical,0.012521743774414062,-302.44773679801585,-302.45953728856813,861.2967524187779,1000,0.0118004905522752,0.0118004905522752,0.5643736125057762,0.5631643417255046,0.0012092707802716,0.0012092707802716,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,2,m2,20,10,1000,log_mean_exp,False,analytical,,-484.6927900942817,-389.1708793634568,2.3780977562183865,1000,-95.52191073082486,95.52191073082486,4.013707308219189e-80,1.2370229782731283e-38,-1.2370229782731283e-38,1.2370229782731283e-38,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
