configuration,network_tag,summary_label,summary_dim,generating_model,num_dims,num_obs,num_posterior_samples,logml_method,metric,quantile,lower_quantile,upper_quantile,quantile_method,lower_threshold,threshold,degenerate_interval,median,n_values,aggregation,gold_standard
20d_10n,20d_10n,S=1D,20,m1,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014301109313964784,False,0.0127320289611816,30,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m1,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.015482135217123931,0.01879865255848748,False,0.0005923479250781999,30,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m1,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.004569932563871005,0.004569932563871004,False,-1.1920159560938273e-46,120,all_four_pmp_components_from_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m2,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.01426362991333005,False,0.0124077796936035,30,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m2,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.022257501774782886,0.020323442597663152,False,0.0026432706849845496,30,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m2,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-2.9138837748732326e-28,8.141664440837222e-73,False,-2.4600208715552987e-66,120,all_four_pmp_components_from_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m3,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.04808545112609857,False,0.0149168968200683,30,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m3,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.03343886106962085,0.06835164591817589,False,0.00054838850377335,30,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m3,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-1.9617597365664848e-188,7.351936730404623e-225,False,-6.216578502011891e-282,120,all_four_pmp_components_from_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m4,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014396333694457964,False,0.01265430450439445,30,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m4,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.020681410709030876,0.018803195912371895,False,-0.0018980572468477999,30,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m4,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.005925986267314326,0.005925986267314318,False,-4.8760921035990405e-45,120,all_four_pmp_components_from_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m1,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014465904235839789,False,0.01268434524536125,30,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m1,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.023360687659868474,0.011452976583979011,False,-0.00073302294276795,30,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m1,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.005457064733563677,0.005457064733563672,False,-1.1920156028096391e-46,120,all_four_pmp_components_from_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m2,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.013762950897216743,False,0.01263570785522455,30,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m2,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.017537516060858106,0.011142764004767922,False,-0.0005782061450929501,30,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m2,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-2.8595972388414844e-28,1.9855339020051435e-72,False,-1.0140196566892096e-60,120,all_four_pmp_components_from_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m3,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.015431451797485299,False,0.0135345458984375,30,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m3,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.021758959402021057,0.02199679016448492,False,-0.0016467452790038,30,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m3,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-1.5407732106703077e-184,0.0,False,-1.20199891761236e-265,120,all_four_pmp_components_from_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m4,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014012384414672835,False,0.0124406814575195,30,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m4,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.028194294761365733,0.02138447554325459,False,0.00222283000181275,30,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m4,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.005536081108686906,0.005536081108687093,False,-5.963832259160127e-47,120,all_four_pmp_components_from_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m1,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014295291900634744,False,0.012779712677001901,30,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m1,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.025503273387420186,0.020716926296955655,False,-0.00309462990907145,30,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m1,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0059633992708206,0.0059633992708205946,False,-4.1688832963695426e-47,120,all_four_pmp_components_from_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m2,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.01431350708007809,False,0.0126380920410156,30,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m2,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.01945082076134664,0.018410876384851234,False,-0.00219166811660895,30,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m2,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.2695995021585233e-66,120,all_four_pmp_components_from_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m3,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014590167999267505,False,0.01313400268554685,30,matching_model_well_specified_datasets,analytical
