configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median,posterior_mmd_degenerate_interval,signed_logml_error_degenerate_interval,signed_pmp_error_degenerate_interval
20d_10n,20d_10n,S=1D,20,m1,0,m1,20,10,1000,log_mean_exp,True,analytical,0.013428688049316406,-329.17990142436156,-329.171074251521,824.0194535503755,1000,-0.0088271728405402,0.0088271728405402,0.5973299718241373,0.600938277388012,-0.0036083055638747,0.0036083055638747,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,0,m2,20,10,1000,log_mean_exp,False,analytical,,-590.0152257912357,-420.5432672789848,1.981203144250978,1000,-169.47195851225092,169.47195851225092,3.1395850226328796e-114,1.2485060077788416e-40,-1.2485060077788416e-40,1.2485060077788416e-40,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,0,m3,20,10,1000,log_mean_exp,False,analytical,,-428.75202327204454,-430.11432124271886,1.3011092981578485,1000,1.3622979706743197,1.3622979706743197,3.4087192778232864e-44,8.704317300060278e-45,2.5382875478172585e-44,2.5382875478172585e-44,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,0,m4,20,10,1000,log_mean_exp,False,analytical,,-329.57425366377527,-329.58045038273946,828.463936207429,1000,0.0061967189641904,0.0061967189641904,0.4026700281758626,0.3990617226119879,0.0036083055638747,0.0036083055638747,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,1,m1,20,10,1000,log_mean_exp,True,analytical,0.012914657592773438,-300.45702292134933,-300.4312590633698,828.9898468430566,1000,-0.0257638579795411,0.0257638579795411,0.4758099821635863,0.4837457782171251,-0.0079357960535387,0.0079357960535387,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,1,m2,20,10,1000,log_mean_exp,False,analytical,,-464.3897077875313,-377.5709740065813,1.0348774429397416,1000,-86.81873378094997,86.81873378094997,3.036498759430358e-72,1.524981771251255e-34,-1.524981771251255e-34,1.524981771251255e-34,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.263187490983,-426.7106216395008,23.22249434255349,1000,-0.5525658514821998,0.5525658514821998,4.0384620404844346e-56,6.9532339622536265e-56,-2.914771921769192e-56,2.914771921769192e-56,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,1,m4,20,10,1000,log_mean_exp,False,analytical,,-300.36018725069937,-300.3662192584465,876.8626287948491,1000,0.0060320077471374,0.0060320077471374,0.5241900178364136,0.5162542217828748,0.0079357960535387,0.0079357960535387,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,2,m1,20,10,1000,log_mean_exp,True,analytical,0.01251983642578125,-302.4477366378861,-302.45953728856813,861.2972680563823,1000,0.0118006506820051,0.0118006506820051,0.5643735813631386,0.5631643417255046,0.001209239637634,0.001209239637634,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,2,m2,20,10,1000,log_mean_exp,False,analytical,,-484.6927880747156,-389.1708793634568,2.3781040133607183,1000,-95.5219087112588,95.5219087112588,4.013714549978998e-80,1.2370229782731283e-38,-1.2370229782731283e-38,1.2370229782731283e-38,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
