configuration,network_tag,summary_label,summary_dim,generating_model,num_dims,num_obs,num_posterior_samples,logml_method,metric,quantile,lower_quantile,upper_quantile,quantile_method,lower_threshold,threshold,degenerate_interval,median,n_values,aggregation,gold_standard
20d_10n,20d_10n,S=1D,20,m1,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.01530566215515128,False,0.0127186775207519,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m1,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.020893954987761254,0.023873983263780468,False,-0.00038900622527645,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m1,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.00787912078550726,0.006656575321388684,False,-0.00033807605363505005,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m2,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014586114883422766,False,0.0124564170837402,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m2,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.021715602159409195,0.020859456666892078,False,0.0001912824989744703,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m2,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,0.0,0.0,True,0.0,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m3,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.04523782730102536,False,0.01747274398803705,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m3,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.06289776459686881,0.04319506207889663,False,-0.0022821782942230003,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m3,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,0.0,0.0,True,0.0,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m4,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014867258071899349,False,0.01263380050659175,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m4,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.022738540751521392,0.02077574147383525,False,1.243518764226792e-05,100,matching_model_well_specified_datasets,analytical
20d_10n,20d_10n,S=1D,20,m4,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.008410416279296696,0.008889363846871593,False,0.00018646380767533616,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m1,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014911127090454085,False,0.01264858245849605,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m1,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.02243069556499215,0.014679645065353894,False,-0.00151795804669055,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m1,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.009475599752186986,0.006679661922161324,False,2.1442434466584226e-05,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m2,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014102840423583965,False,0.012557029724121049,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m2,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.018945052678324657,0.01988256813975506,False,0.00159876188965305,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m2,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,0.0,0.0,True,0.0,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m3,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.015302228927612299,False,0.01348876953124995,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m3,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.021508957828029845,0.03262895097960831,False,0.0022723841349261,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m3,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,0.0,0.0,True,0.0,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m4,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014619731903076083,False,0.0125370025634765,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m4,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.019576358093135536,0.024441941420749888,False,0.0015985232991794999,100,matching_model_well_specified_datasets,analytical
20d_10n,40d_10n,S=2D,40,m4,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.00829840705038426,0.00812414889462753,False,-4.731155972550418e-05,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m1,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014514160156249989,False,0.01267290115356445,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m1,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.022439557087426426,0.018189334676915758,False,0.00052105892862635,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m1,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.0067703516155091705,0.005518491652801069,False,0.0002595899880427,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m2,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.015528106689453093,False,0.01266193389892575,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m2,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.02516881931142898,0.021929222020835876,False,-0.00018795117560444998,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m2,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,0.0,0.0,True,0.0,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m3,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.014643764495849565,False,0.0130963325500488,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m3,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.01837442707114859,0.018291645310955527,False,-0.0003542316161997,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m3,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,0.0,0.0,True,0.0,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m4,20,10,1000,log_mean_exp,posterior_mmd,0.95,0.0,0.95,linear,0.0,0.015595626831054601,False,0.012617588043212849,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m4,20,10,1000,log_mean_exp,signed_logml_error,0.9,0.04999999999999999,0.95,linear,-0.018113718549525912,0.025817924418362264,False,0.00074124061015365,100,matching_model_well_specified_datasets,analytical
20d_10n,80d_10n,S=4D,80,m4,20,10,1000,log_mean_exp,signed_pmp_error,0.9,0.04999999999999999,0.95,linear,-0.007851003903136202,0.009835614982278088,False,0.00081513595492365,100,matching_model_well_specified_datasets,analytical
