generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_logml,analytical_pmp,direct_pmp,signed_pmp_error,absolute_pmp_error
m1,0,m1,cross_entropy,direct_cross_entropy,12,20,10,-329.171074251521,0.600938277388012,0.5964512228965759,-0.004487054491436049,0.004487054491436049
m1,1,m1,cross_entropy,direct_cross_entropy,12,20,10,-300.4312590633698,0.4837457782171251,0.47307857871055603,-0.01066719950656908,0.01066719950656908
m1,2,m1,cross_entropy,direct_cross_entropy,12,20,10,-302.45953728856813,0.5631643417255046,0.560237467288971,-0.002926874436533611,0.002926874436533611
m1,3,m1,cross_entropy,direct_cross_entropy,12,20,10,-294.4345512448196,0.5587729599501392,0.5505093336105347,-0.008263626339604535,0.008263626339604535
m1,4,m1,cross_entropy,direct_cross_entropy,12,20,10,-320.8441246248681,0.7275469393356676,0.7218019366264343,-0.005745002709233282,0.005745002709233282
m1,5,m1,cross_entropy,direct_cross_entropy,12,20,10,-282.8604065115678,0.5448987576025334,0.5415357947349548,-0.003362962867578534,0.003362962867578534
m1,6,m1,cross_entropy,direct_cross_entropy,12,20,10,-301.75651071023725,0.5991896175093492,0.5983977913856506,-0.0007918261236985469,0.0007918261236985469
m1,7,m1,cross_entropy,direct_cross_entropy,12,20,10,-327.8887197358842,0.5956192389635993,0.5904607772827148,-0.0051584616808844075,0.0051584616808844075
m1,8,m1,cross_entropy,direct_cross_entropy,12,20,10,-314.5696388672116,0.5580958750293995,0.5573717355728149,-0.0007241394565845605,0.0007241394565845605
m1,9,m1,cross_entropy,direct_cross_entropy,12,20,10,-307.5215362113585,0.5946640265332204,0.5964483022689819,0.0017842757357615646,0.0017842757357615646
m1,10,m1,cross_entropy,direct_cross_entropy,12,20,10,-308.0196893143909,0.6699074178965371,0.6664150953292847,-0.003492322567252404,0.003492322567252404
m1,11,m1,cross_entropy,direct_cross_entropy,12,20,10,-323.5735033035436,0.6247053684645718,0.6271191835403442,0.0024138150757724297,0.0024138150757724297
m1,12,m1,cross_entropy,direct_cross_entropy,12,20,10,-307.97452741899156,0.49684063630521,0.49305203557014465,-0.0037886007350653728,0.0037886007350653728
m1,13,m1,cross_entropy,direct_cross_entropy,12,20,10,-301.7125081279486,0.39682085580622994,0.39144930243492126,-0.005371553371308679,0.005371553371308679
m1,14,m1,cross_entropy,direct_cross_entropy,12,20,10,-305.84819451017853,0.5166914328630773,0.5052698254585266,-0.011421607404550671,0.011421607404550671
m1,15,m1,cross_entropy,direct_cross_entropy,12,20,10,-294.7844618749709,0.29299544717810627,0.29212090373039246,-0.0008745434477138159,0.0008745434477138159
m1,16,m1,cross_entropy,direct_cross_entropy,12,20,10,-305.1194258153021,0.4047504929346083,0.40242958068847656,-0.0023209122461317344,0.0023209122461317344
m1,17,m1,cross_entropy,direct_cross_entropy,12,20,10,-308.68358677125957,0.48295855240405505,0.485424280166626,0.002465727762570924,0.002465727762570924
m1,18,m1,cross_entropy,direct_cross_entropy,12,20,10,-303.7061906689067,0.7040915182268374,0.69737708568573,-0.0067144325411073735,0.0067144325411073735
m1,19,m1,cross_entropy,direct_cross_entropy,12,20,10,-315.9360661660434,0.5046129080198932,0.5034217834472656,-0.0011911245726275999,0.0011911245726275999
m1,20,m1,cross_entropy,direct_cross_entropy,12,20,10,-305.29759986312064,0.5716007214570047,0.5639170408248901,-0.007683680632114553,0.007683680632114553
m1,21,m1,cross_entropy,direct_cross_entropy,12,20,10,-312.601769832102,0.44429897118685224,0.44560354948043823,0.0013045782935859895,0.0013045782935859895
m1,22,m1,cross_entropy,direct_cross_entropy,12,20,10,-314.3393595992308,0.3673979532290773,0.37092897295951843,0.0035310197304411206,0.0035310197304411206
m1,23,m1,cross_entropy,direct_cross_entropy,12,20,10,-305.21727588944134,0.7090994985542307,0.7107359170913696,0.0016364185371389173,0.0016364185371389173
m1,24,m1,cross_entropy,direct_cross_entropy,12,20,10,-299.4072077726794,0.3621874004526295,0.3645605742931366,0.0023731738405071146,0.0023731738405071146
m1,25,m1,cross_entropy,direct_cross_entropy,12,20,10,-321.84774996615255,0.4344642155067839,0.4285981357097626,-0.005866079797021306,0.005866079797021306
m1,26,m1,cross_entropy,direct_cross_entropy,12,20,10,-314.28693834904976,0.5764975254881047,0.5744218230247498,-0.002075702463354978,0.002075702463354978
m1,27,m1,cross_entropy,direct_cross_entropy,12,20,10,-338.8191753929853,0.6736131904228126,0.6636509895324707,-0.009962200890341943,0.009962200890341943
m1,28,m1,cross_entropy,direct_cross_entropy,12,20,10,-317.6076728990871,0.5404741542044688,0.5396889448165894,-0.0007852093878794042,0.0007852093878794042
m1,29,m1,cross_entropy,direct_cross_entropy,12,20,10,-301.8503274650294,0.4790719747947867,0.47170644998550415,-0.007365524809282542,0.007365524809282542
m2,0,m1,cross_entropy,direct_cross_entropy,12,20,10,-381.6311286635924,9.333250371577624e-34,1.1407751225295374e-19,1.140775122529528e-19,1.140775122529528e-19
m2,1,m1,cross_entropy,direct_cross_entropy,12,20,10,-378.6137127935038,4.195092634830613e-32,1.2142376789652253e-19,1.2142376789648057e-19,1.2142376789648057e-19
m2,2,m1,cross_entropy,direct_cross_entropy,12,20,10,-387.14606519313094,4.960813862438117e-32,2.156972708905526e-18,2.1569727089054763e-18,2.1569727089054763e-18
m2,3,m1,cross_entropy,direct_cross_entropy,12,20,10,-379.31732069493495,1.0575303285731488e-34,3.31993540040315e-19,3.319935400403149e-19,3.319935400403149e-19
m2,4,m1,cross_entropy,direct_cross_entropy,12,20,10,-364.2086238664271,2.772091227705032e-24,3.1656228925774277e-18,3.1656201204862e-18,3.1656201204862e-18
m2,5,m1,cross_entropy,direct_cross_entropy,12,20,10,-372.57202834404876,2.364415895218977e-31,6.461794066066177e-20,6.461794066042532e-20,6.461794066042532e-20
m2,6,m1,cross_entropy,direct_cross_entropy,12,20,10,-382.21853358442837,4.192694528132811e-39,3.461640034257036e-20,3.461640034257036e-20,3.461640034257036e-20
m2,7,m1,cross_entropy,direct_cross_entropy,12,20,10,-397.239724405065,1.4319647230749506e-38,2.508227976689751e-19,2.508227976689751e-19,2.508227976689751e-19
m2,8,m1,cross_entropy,direct_cross_entropy,12,20,10,-406.8028473989473,2.781839294174342e-36,4.2954307892566425e-19,4.2954307892566425e-19,4.2954307892566425e-19
m2,9,m1,cross_entropy,direct_cross_entropy,12,20,10,-395.8784021189926,1.2147732941794738e-37,1.657059772607539e-19,1.657059772607539e-19,1.657059772607539e-19
m2,10,m1,cross_entropy,direct_cross_entropy,12,20,10,-353.75499535660407,4.461484622031407e-28,1.8859151347489432e-18,1.8859151343027946e-18,1.8859151343027946e-18
m2,11,m1,cross_entropy,direct_cross_entropy,12,20,10,-405.6787944821002,5.245915312963343e-40,1.83375634357092e-20,1.83375634357092e-20,1.83375634357092e-20
m2,12,m1,cross_entropy,direct_cross_entropy,12,20,10,-423.0952413979181,3.152160555886735e-42,1.3347847614282381e-20,1.3347847614282381e-20,1.3347847614282381e-20
m2,13,m1,cross_entropy,direct_cross_entropy,12,20,10,-369.5233390428786,1.0802255951786507e-27,1.2351199827760972e-19,1.2351199719738412e-19,1.2351199719738412e-19
m2,14,m1,cross_entropy,direct_cross_entropy,12,20,10,-388.1177294146954,2.7953486958573418e-39,5.368430609802706e-20,5.368430609802706e-20,5.368430609802706e-20
