source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m1,0,0.600938277388012,1.2485060077788418e-40,8.704317300060278e-45,0.39906172261198797,0.5909184393814,7.818535279889971e-70,6.840878729582498e-45,0.40908156061860007,0.5964513421058655,2.2097550811395195e-07,2.1632201878674095e-06,0.4035463333129883,0.020039676013224095,0.008973930178842793
m1,1,0.4837457782171251,1.5249817712512552e-34,6.9532339622536265e-56,0.5162542217828748,0.4791772076329861,1.77887606899607e-63,2.3024099628620476e-56,0.5208227923670139,0.47307854890823364,7.13156055098807e-07,3.0046733172639506e-06,0.5269176363945007,0.009137141168278073,0.02133436174988973
m1,2,0.5631643417255046,1.2370229782731283e-38,1.276907601213767e-53,0.4368356582744955,0.5621124429006612,1.2048600710429837e-67,9.96939967056069e-54,0.43788755709933874,0.5602376461029053,4.389775085655856e-07,2.2850792902318062e-06,0.43975958228111267,0.0021037976496866007,0.0058533436860152555
m1,3,0.5587729599501392,2.0955215860262017e-38,8.02665798403523e-58,0.4412270400498609,0.5604779670327922,4.80106755728528e-78,3.925970343098309e-58,0.43952203296720793,0.5505097508430481,2.565731733739085e-07,1.6805897757876664e-06,0.44948825240135193,0.0034100141653059524,0.01652635862153129
m1,4,0.7275469393356676,5.2003888688668473e-48,1.4062349327927578e-47,0.27245306066433245,0.7249164373944318,1.7932634057019686e-113,1.7284891768512756e-47,0.2750835626055682,0.7218021154403687,3.6861834473711497e-08,5.683666017830546e-07,0.27819737792015076,0.005261003882471582,0.011489746379553523
m1,5,0.5448987576025334,1.0998577850403086e-37,3.9609305185866444e-61,0.45510124239746663,0.5448451795185891,4.459301048347131e-63,3.259254223274998e-61,0.4551548204814108,0.5415357947349548,2.0887459584173484e-07,1.257084136341291e-06,0.45846274495124817,0.00010715616788842253,0.006725931380092254
m1,6,0.5991896175093492,1.5490284474267427e-40,2.152856268285044e-55,0.4008103824906508,0.5984557541928714,4.2649232253132176e-92,1.6273285876999826e-55,0.40154424580712866,0.5983977913856506,1.9346130386566074e-07,1.3749508980254177e-06,0.4016006886959076,0.0014677266329555794,0.0015837007411572124
m1,7,0.5956192389635993,2.4036784377063557e-40,2.251166429637072e-44,0.4043807610364008,0.5947636721313149,1.9102023095144265e-76,4.542849587982428e-44,0.40523632786868513,0.5904607176780701,7.667297268199036e-07,4.4796220208809245e-06,0.4095340073108673,0.0017111336645687092,0.010317013911743389
m1,8,0.5580958750293995,2.272692681806711e-38,4.161915709886475e-50,0.44190412497060044,0.5576758590646644,3.665534174122555e-69,2.3808244481406197e-50,0.4423241409353356,0.5573715567588806,2.803176926136075e-07,2.265145894853049e-06,0.44262588024139404,0.0008400319294702419,0.0014486190048999537
m1,9,0.5946640265332204,2.70290470416118e-40,6.409237180980659e-53,0.4053359734667796,0.5901768475077533,1.8138522980431116e-84,6.472934725550993e-53,0.4098231524922466,0.5964481830596924,3.7979640410412685e-07,3.0262153813964687e-06,0.40354853868484497,0.00897435805093405,0.0035749973201921192
m1,10,0.6699074178965371,1.8025974146536388e-44,4.9139871900490106e-52,0.3300925821034628,0.6749736381575334,2.921098626521127e-93,3.126272779440612e-52,0.32502636184246647,0.6664154529571533,3.9911395077751877e-08,5.265759455141961e-07,0.33358392119407654,0.010132440521992692,0.006983870517338064
m1,11,0.6247053684645718,6.424558210240811e-42,2.0747968911362503e-47,0.37529463153542825,0.6266915149559771,3.158303951606538e-77,2.561009470851867e-47,0.373308485044023,0.6271187663078308,1.0220330182164616e-07,1.18727336939628e-06,0.3728799819946289,0.0039722929828105435,0.004829336860729561
m1,12,0.49684063630521,3.251810432647594e-35,3.218926269236002e-52,0.50315936369479,0.4961462121260673,1.8848105706846257e-47,2.136890121120098e-52,0.5038537878739326,0.49305176734924316,9.196008932121913e-07,4.035135134472512e-06,0.5069432258605957,0.0013888483582853994,0.007577685857800276
m1,13,0.39682085580622994,5.074624630797057e-30,1.2018824185065991e-54,0.6031791441937701,0.39805442156348503,1.0445103024879048e-42,3.166934735935821e-55,0.6019455784365149,0.39144930243492126,3.3640611718510627e-07,1.8986612531080027e-06,0.6085484623908997,0.002467131514510279,0.010743106635808575
m1,14,0.5166914328630773,3.120921601438067e-36,3.70307881138381e-53,0.48330856713692266,0.5168569469069791,4.909364533470914e-63,2.9779050969585143e-53,0.48314305309302086,0.5052701234817505,7.812599278622656e-07,3.1002325613371795e-06,0.4947260320186615,0.0003310280878036642,0.02284265575555483
m1,15,0.29299544717810627,3.935098801306795e-24,4.048153921692665e-58,0.7070045528218937,0.2987266627015439,3.288335101514734e-33,2.183866330811001e-58,0.7012733372984561,0.29212072491645813,7.661912349021804e-08,4.2726159676931275e-07,0.7078787088394165,0.011462431046875221,0.001749382159891233
m1,16,0.4047504929346083,1.92216976712219e-30,5.554733173398477e-54,0.5952495070653917,0.40567938790481484,1.4755102229292807e-46,8.470127046201745e-54,0.5943206120951852,0.4024297297000885,5.267747269499523e-07,2.2561268906429177e-06,0.5975674390792847,0.0018577899404130793,0.004641478150030354
m1,17,0.48295855240405505,1.6735142162664673e-34,4.3822767835867535e-52,0.5170414475959451,0.47928202190491276,1.0738552903115215e-55,3.0682464308178997e-52,0.5207179780950872,0.4854241609573364,5.375611067393038e-07,2.610387809909298e-06,0.5145726203918457,0.0073530609982844775,0.004937583706297377
m1,18,0.7040915182268374,1.6022591416024149e-46,1.0037469281453218e-53,0.2959084817731627,0.7063974181286719,5.256196470693161e-96,1.1695678125277098e-53,0.2936025818713282,0.6973769664764404,3.698757922165896e-08,6.71454984058073e-07,0.30262234807014465,0.004611799803668992,0.013429126489942156
m1,19,0.5046129080198932,1.2995796071523544e-35,3.036626253194749e-50,0.49538709198010683,0.5169795235362508,7.016895235624725e-71,1.0473094616557729e-49,0.48302047646374924,0.5034215450286865,1.4062325135455467e-06,5.265043000690639e-06,0.496571809053421,0.02473323103271513,0.0023827513400351275
m1,20,0.5716007214570047,4.477403727337957e-39,8.562946056489214e-54,0.42839927854299525,0.5696065083006535,7.3932134930926525e-62,8.401172137182823e-54,0.43039349169934654,0.5639172196388245,5.689164481736952e-07,3.683122486108914e-06,0.4360785484313965,0.003988426312702464,0.01536702374551574
m1,21,0.44429897118685224,1.6364649868018805e-32,7.624285826548937e-51,0.5557010288131478,0.4393351257976258,3.0621178966530358e-52,4.604730395307701e-51,0.5606648742023741,0.4456036686897278,1.1911030242117704e-06,4.4873122533317655e-06,0.5543906092643738,0.009927690778452791,0.0026207954669270617
m1,22,0.3673979532290773,1.977912849425764e-28,3.444583131480357e-51,0.6326020467709227,0.37493386947434526,1.6709629172021877e-41,3.043027609752061e-51,0.6250661305256547,0.3709293305873871,7.181687919910473e-07,2.530937990741222e-06,0.6290674209594727,0.015071832490535897,0.007069252276542537
m1,23,0.7090994985542307,7.8177277058524e-47,1.0808179617834188e-52,0.2909005014457693,0.7078554063660983,1.535474508247256e-89,1.9823733574072743e-52,0.2921445936339016,0.7107359170913696,8.44278780220975e-09,1.9246287763508008e-07,0.28926387429237366,0.0024881843762646905,0.0032732465961999857
m1,24,0.3621874004526295,3.8280766791884617e-28,1.2838388209784484e-56,0.6378125995473705,0.3752695393007624,3.849671009812335e-40,1.4287412962255355e-56,0.6247304606992377,0.36456069350242615,1.6788814605206426e-07,1.094270260182384e-06,0.635438084602356,0.026164277696265725,0.004749070153217405
m1,25,0.4344642155067839,5.301404970418946e-32,2.3912509681716664e-47,0.5655357844932162,0.43350297556445727,5.86609703379383e-58,1.5423555222171893e-47,0.5664970244355427,0.42859789729118347,6.542443884427485e-07,2.325003606529208e-06,0.5713991522789001,0.001922479884653161,0.01173266524927935
m1,26,0.5764975254881047,2.4763224948836865e-39,1.414199664677713e-50,0.4235024745118952,0.5767848855686027,1.4541496170858033e-74,1.0096518117262634e-50,0.4232151144313972,0.5744215846061707,4.941340421282803e-07,3.109442104687332e-06,0.4255748689174652,0.0005747201609960229,0.004151938863650895
m1,27,0.6736131904228126,1.0947770532360615e-44,8.883162742984227e-42,0.32638680957718724,0.6701710942015067,1.276299021748816e-103,4.989161857283709e-42,0.3298289057984934,0.6636509895324707,5.284605890665262e-07,5.799956852570176e-06,0.3363427221775055,0.006884192442612125,0.01992444190810183
m1,28,0.5404741542044688,1.8624298304265124e-37,4.135954144783299e-48,0.45952584579553135,0.5388287294500528,1.3068294301499085e-61,5.521864496617139e-48,0.4611712705499473,0.539689302444458,3.076235373100644e-07,1.609518903933349e-06,0.460308700799942,0.0032908495088319056,0.0015696239068626605
m1,29,0.4790719747947867,2.648281087361935e-34,2.7706227794222157e-55,0.5209280252052133,0.4815785951806825,1.1856584953328478e-64,1.5830792834645915e-55,0.5184214048193174,0.47170624136924744,2.3672795634865906e-07,1.023160848490079e-06,0.5282924771308899,0.005013240771791716,0.01473144524002068
m1,30,0.7312876101567192,2.960241262541848e-48,7.175392249638599e-52,0.26871238984328083,0.7317662609363086,2.0840206818195108e-101,7.156021384087055e-52,0.2682337390636914,0.7318575382232666,1.073998490142003e-08,1.9652773630696174e-07,0.2681422233581543,0.0009573015591788359,0.001140301819395173
m1,31,0.42449425055158063,1.7557474789142273e-31,3.323011670429064e-59,0.5755057494484194,0.426738187641107,6.925362750593336e-50,3.4497800256928883e-59,0.5732618123588931,0.4256449341773987,4.184674935459043e-07,1.7794734503695508e-06,0.5743529200553894,0.004487874179052664,0.002305710959791929
m1,32,0.5731693578049543,3.7043868887531925e-39,6.886074196347755e-54,0.4268306421950458,0.5550641825241489,4.760202067400896e-66,4.4978903032137534e-54,0.4449358174758512,0.5662591457366943,3.0708324061379244e-07,1.7270066337005119e-06,0.4337388575077057,0.03621035056161076,0.013820461470794132
m1,33,0.4501563683277837,8.145017835052493e-33,1.2897498139228989e-54,0.5498436316722164,0.45353766641822946,7.248186820756301e-47,1.2335371492367568e-54,0.5464623335817707,0.4457113742828369,2.3064265519678884e-07,1.1705218412316754e-06,0.5542870759963989,0.006762596180891478,0.008889839533625765
m1,34,0.5446120076124349,1.1380797674523372e-37,7.85231056186349e-53,0.4553879923875651,0.5470986650975983,2.1674476163608244e-71,5.781106568057286e-53,0.45290133490240164,0.5410204529762268,7.171902325353585e-07,3.898070644936524e-06,0.4589748978614807,0.004973314970326881,0.0071830753710011574
m1,35,0.46909131028712575,8.61758105321854e-34,3.1612093645944632e-50,0.5309086897128742,0.46368045875129843,5.56120399025746e-54,2.154602949257202e-50,0.5363195412487016,0.470119446516037,1.1207109764654888e-06,5.582401172432583e-06,0.5298739075660706,0.010821703071654754,0.002069621487863771
