generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m1,0,m1,exponential,direct_exponential,12,20,10,0.600938277388012,0.606704831123352,0.005766553735340074,-0.00857445329591889,0.011433759688671543
m1,1,m1,exponential,direct_exponential,12,20,10,0.4837457782171251,0.48261746764183044,-0.0011283105752946665,-0.00857445329591889,0.011433759688671543
m1,2,m1,exponential,direct_exponential,12,20,10,0.5631643417255046,0.5736996531486511,0.010535311423146565,-0.00857445329591889,0.011433759688671543
m1,3,m1,exponential,direct_exponential,12,20,10,0.5587729599501392,0.5626326203346252,0.003859660384486041,-0.00857445329591889,0.011433759688671543
m1,4,m1,exponential,direct_exponential,12,20,10,0.7275469393356676,0.7112125158309937,-0.016334423504673956,-0.00857445329591889,0.011433759688671543
m1,5,m1,exponential,direct_exponential,12,20,10,0.5448987576025334,0.5430230498313904,-0.001875707771142987,-0.00857445329591889,0.011433759688671543
m1,6,m1,exponential,direct_exponential,12,20,10,0.5991896175093492,0.6025910377502441,0.003401420240894959,-0.00857445329591889,0.011433759688671543
m1,7,m1,exponential,direct_exponential,12,20,10,0.5956192389635993,0.6049654483795166,0.00934620941591735,-0.00857445329591889,0.011433759688671543
m1,8,m1,exponential,direct_exponential,12,20,10,0.5580958750293995,0.5677461624145508,0.00965028738515128,-0.00857445329591889,0.011433759688671543
m1,9,m1,exponential,direct_exponential,12,20,10,0.5946640265332204,0.5974068641662598,0.0027428376330393966,-0.00857445329591889,0.011433759688671543
m1,10,m1,exponential,direct_exponential,12,20,10,0.6699074178965371,0.6655870676040649,-0.00432035029247213,-0.00857445329591889,0.011433759688671543
m1,11,m1,exponential,direct_exponential,12,20,10,0.6247053684645718,0.6310811638832092,0.00637579541863742,-0.00857445329591889,0.011433759688671543
m1,12,m1,exponential,direct_exponential,12,20,10,0.49684063630521,0.4928721785545349,-0.003968457750675114,-0.00857445329591889,0.011433759688671543
m1,13,m1,exponential,direct_exponential,12,20,10,0.3968208558062299,0.40296170115470886,0.006140845348478974,-0.00857445329591889,0.011433759688671543
m1,14,m1,exponential,direct_exponential,12,20,10,0.5166914328630773,0.5102732181549072,-0.006418214708170056,-0.00857445329591889,0.011433759688671543
m1,15,m1,exponential,direct_exponential,12,20,10,0.2929954471781062,0.29818713665008545,0.005191689471979233,-0.00857445329591889,0.011433759688671543
m1,16,m1,exponential,direct_exponential,12,20,10,0.4047504929346083,0.412077933549881,0.0073274406152726845,-0.00857445329591889,0.011433759688671543
m1,17,m1,exponential,direct_exponential,12,20,10,0.482958552404055,0.4924143850803375,0.009455832676282527,-0.00857445329591889,0.011433759688671543
m1,18,m1,exponential,direct_exponential,12,20,10,0.7040915182268374,0.6929646134376526,-0.011126904789184766,-0.00857445329591889,0.011433759688671543
m1,19,m1,exponential,direct_exponential,12,20,10,0.5046129080198932,0.5111279487609863,0.006515040741093103,-0.00857445329591889,0.011433759688671543
m1,20,m1,exponential,direct_exponential,12,20,10,0.5716007214570047,0.5603339076042175,-0.01126681385278716,-0.00857445329591889,0.011433759688671543
m1,21,m1,exponential,direct_exponential,12,20,10,0.4442989711868522,0.45018020272254944,0.005881231535697251,-0.00857445329591889,0.011433759688671543
m1,22,m1,exponential,direct_exponential,12,20,10,0.3673979532290773,0.3810027539730072,0.01360480074392989,-0.00857445329591889,0.011433759688671543
m1,23,m1,exponential,direct_exponential,12,20,10,0.7090994985542307,0.702601969242096,-0.006497529312134764,-0.00857445329591889,0.011433759688671543
m1,24,m1,exponential,direct_exponential,12,20,10,0.3621874004526295,0.36459994316101074,0.00241254270838126,-0.00857445329591889,0.011433759688671543
m1,25,m1,exponential,direct_exponential,12,20,10,0.4344642155067839,0.43988901376724243,0.005424798260458552,-0.00857445329591889,0.011433759688671543
m1,26,m1,exponential,direct_exponential,12,20,10,0.5764975254881047,0.5803295373916626,0.0038320119035578637,-0.00857445329591889,0.011433759688671543
m1,27,m1,exponential,direct_exponential,12,20,10,0.6736131904228126,0.6710363626480103,-0.0025768277748023927,-0.00857445329591889,0.011433759688671543
m1,28,m1,exponential,direct_exponential,12,20,10,0.5404741542044688,0.5376366972923279,-0.002837456912140879,-0.00857445329591889,0.011433759688671543
m1,29,m1,exponential,direct_exponential,12,20,10,0.4790719747947867,0.47975942492485046,0.0006874501300637714,-0.00857445329591889,0.011433759688671543
m1,30,m1,exponential,direct_exponential,12,20,10,0.7312876101567192,0.719805896282196,-0.011481713874523125,-0.00857445329591889,0.011433759688671543
m1,31,m1,exponential,direct_exponential,12,20,10,0.4244942505515806,0.42786478996276855,0.0033705394111879783,-0.00857445329591889,0.011433759688671543
m1,32,m1,exponential,direct_exponential,12,20,10,0.5731693578049543,0.5614426136016846,-0.01172674420326969,-0.00857445329591889,0.011433759688671543
m1,33,m1,exponential,direct_exponential,12,20,10,0.4501563683277837,0.45501741766929626,0.004861049341512547,-0.00857445329591889,0.011433759688671543
m1,34,m1,exponential,direct_exponential,12,20,10,0.5446120076124349,0.5450841188430786,0.0004721112306437236,-0.00857445329591889,0.011433759688671543
m1,35,m1,exponential,direct_exponential,12,20,10,0.4690913102871257,0.4745204448699951,0.0054291345828694215,-0.00857445329591889,0.011433759688671543
m1,36,m1,exponential,direct_exponential,12,20,10,0.7169259550798668,0.7074043154716492,-0.009521639608217614,-0.00857445329591889,0.011433759688671543
m1,37,m1,exponential,direct_exponential,12,20,10,0.600348010646517,0.6114909052848816,0.011142894638364598,-0.00857445329591889,0.011433759688671543
m1,38,m1,exponential,direct_exponential,12,20,10,0.4570289998202179,0.4593234360218048,0.0022944362015869246,-0.00857445329591889,0.011433759688671543
m1,39,m1,exponential,direct_exponential,12,20,10,0.5126144086814483,0.5162200331687927,0.003605624487344472,-0.00857445329591889,0.011433759688671543
m1,40,m1,exponential,direct_exponential,12,20,10,0.5356221023026594,0.5399258136749268,0.0043037113722673714,-0.00857445329591889,0.011433759688671543
m1,41,m1,exponential,direct_exponential,12,20,10,0.4206099333806109,0.4294942617416382,0.00888432836102726,-0.00857445329591889,0.011433759688671543
m1,42,m1,exponential,direct_exponential,12,20,10,0.4842623832721351,0.4971669614315033,0.012904578159368185,-0.00857445329591889,0.011433759688671543
m1,43,m1,exponential,direct_exponential,12,20,10,0.4244366954787797,0.4271449148654938,0.0027082193867140614,-0.00857445329591889,0.011433759688671543
m1,44,m1,exponential,direct_exponential,12,20,10,0.5190452114122187,0.51618492603302,-0.0028602853791986904,-0.00857445329591889,0.011433759688671543
m1,45,m1,exponential,direct_exponential,12,20,10,0.6661506646026741,0.6650315523147583,-0.0011191122879158355,-0.00857445329591889,0.011433759688671543
m1,46,m1,exponential,direct_exponential,12,20,10,0.5382877752831661,0.5317531228065491,-0.006534652476616998,-0.00857445329591889,0.011433759688671543
m1,47,m1,exponential,direct_exponential,12,20,10,0.3273525089836814,0.33006957173347473,0.002717062749793331,-0.00857445329591889,0.011433759688671543
m1,48,m1,exponential,direct_exponential,12,20,10,0.7198546575639717,0.7090775966644287,-0.010777060899543,-0.00857445329591889,0.011433759688671543
m1,49,m1,exponential,direct_exponential,12,20,10,0.541788312629976,0.5484719276428223,0.006683615012846311,-0.00857445329591889,0.011433759688671543
m1,50,m1,exponential,direct_exponential,12,20,10,0.5181224220680954,0.5196539759635925,0.0015315538954970842,-0.00857445329591889,0.011433759688671543
m1,51,m1,exponential,direct_exponential,12,20,10,0.4356239660853461,0.4409951865673065,0.005371220481960426,-0.00857445329591889,0.011433759688671543
m1,52,m1,exponential,direct_exponential,12,20,10,0.5121106729285418,0.5166933536529541,0.004582680724412258,-0.00857445329591889,0.011433759688671543
m1,53,m1,exponential,direct_exponential,12,20,10,0.5108296889808128,0.5006340742111206,-0.010195614769692218,-0.00857445329591889,0.011433759688671543
m1,54,m1,exponential,direct_exponential,12,20,10,0.5282953195933013,0.5444045662879944,0.016109246694693047,-0.00857445329591889,0.011433759688671543
m1,55,m1,exponential,direct_exponential,12,20,10,0.4725323170732414,0.46887481212615967,-0.0036575049470817245,-0.00857445329591889,0.011433759688671543
m1,56,m1,exponential,direct_exponential,12,20,10,0.6569148182316614,0.6517559289932251,-0.005158889238436326,-0.00857445329591889,0.011433759688671543
