source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m1,0,0.600938277388012,1.2485060077788418e-40,8.704317300060278e-45,0.39906172261198797,0.5909184393814,7.818535279889971e-70,6.840878729582498e-45,0.40908156061860007,0.6067047715187073,8.894863063333217e-14,7.181984867932201e-11,0.3932952284812927,0.020039676013224095,0.01153298833329934
m1,1,0.4837457782171251,1.5249817712512552e-34,6.9532339622536265e-56,0.5162542217828748,0.4791772076329861,1.77887606899607e-63,2.3024099628620476e-56,0.5208227923670139,0.4826172888278961,1.905983881736028e-14,1.1270370921245831e-11,0.5173826813697815,0.009137141168278073,0.002256948987425084
m1,2,0.5631643417255046,1.2370229782731283e-38,1.276907601213767e-53,0.4368356582744955,0.5621124429006612,1.2048600710429837e-67,9.96939967056069e-54,0.43788755709933874,0.5736996531486511,2.605897201041034e-14,2.1973332875457885e-11,0.42630037665367126,0.0021037976496866007,0.02107059306597019
m1,3,0.5587729599501392,2.0955215860262017e-38,8.02665798403523e-58,0.4412270400498609,0.5604779670327922,4.80106755728528e-78,3.925970343098309e-58,0.43952203296720793,0.5626326203346252,1.2741037828863664e-15,1.8169515371424527e-12,0.43736732006073,0.0034100141653059524,0.007719380375435195
m1,4,0.7275469393356676,5.2003888688668473e-48,1.4062349327927578e-47,0.27245306066433245,0.7249164373944318,1.7932634057019686e-113,1.7284891768512756e-47,0.2750835626055682,0.7112123966217041,5.322367522972654e-16,5.6969806476458995e-12,0.28878751397132874,0.005261003882471582,0.03266899602665731
m1,5,0.5448987576025334,1.0998577850403086e-37,3.9609305185866444e-61,0.45510124239746663,0.5448451795185891,4.459301048347131e-63,3.259254223274998e-61,0.4551548204814108,0.5430231690406799,2.98170399334267e-15,3.572867479303965e-12,0.45697686076164246,0.00010715616788842253,0.0037512069296051095
m1,6,0.5991896175093492,1.5490284474267427e-40,2.152856268285044e-55,0.4008103824906508,0.5984557541928714,4.2649232253132176e-92,1.6273285876999826e-55,0.40154424580712866,0.6025910377502441,2.4788019401845995e-14,2.74005904771224e-11,0.397409051656723,0.0014677266329555794,0.006802751102248133
m1,7,0.5956192389635993,2.4036784377063557e-40,2.251166429637072e-44,0.4043807610364008,0.5947636721313149,1.9102023095144265e-76,4.542849587982428e-44,0.40523632786868513,0.604965329170227,6.174864764472987e-14,5.914602141388059e-11,0.3950346112251282,0.0017111336645687092,0.0186922400771082
m1,8,0.5580958750293995,2.272692681806711e-38,4.161915709886475e-50,0.44190412497060044,0.5576758590646644,3.665534174122555e-69,2.3808244481406197e-50,0.4423241409353356,0.5677461624145508,1.2533175181277806e-13,7.090007053678349e-11,0.4322538375854492,0.0008400319294702419,0.019300574841327904
m1,9,0.5946640265332204,2.70290470416118e-40,6.409237180980659e-53,0.4053359734667796,0.5901768475077533,1.8138522980431116e-84,6.472934725550993e-53,0.4098231524922466,0.5974068641662598,2.6041167377859054e-14,2.7240558767016587e-11,0.40259304642677307,0.00897435805093405,0.005485764700312501
m1,10,0.6699074178965371,1.8025974146536388e-44,4.9139871900490106e-52,0.3300925821034628,0.6749736381575334,2.921098626521127e-93,3.126272779440612e-52,0.32502636184246647,0.6655869483947754,9.103869459507752e-15,2.6962421878495846e-11,0.3344130218029022,0.010132440521992692,0.008640909228172611
m1,11,0.6247053684645718,6.424558210240811e-42,2.0747968911362503e-47,0.37529463153542825,0.6266915149559771,3.158303951606538e-77,2.561009470851867e-47,0.373308485044023,0.631081223487854,2.2638308057581352e-13,2.137786198064262e-10,0.368918776512146,0.0039722929828105435,0.012751710260569449
m1,12,0.49684063630521,3.251810432647594e-35,3.218926269236002e-52,0.50315936369479,0.4961462121260673,1.8848105706846257e-47,2.136890121120098e-52,0.5038537878739326,0.4928722381591797,4.564182487357994e-14,2.220889791515468e-11,0.5071277618408203,0.0013888483582853994,0.007936796314315216
m1,13,0.39682085580622994,5.074624630797057e-30,1.2018824185065991e-54,0.6031791441937701,0.39805442156348503,1.0445103024879048e-42,3.166934735935821e-55,0.6019455784365149,0.40296170115470886,1.1454617636352804e-13,5.714036188653182e-11,0.5970383286476135,0.002467131514510279,0.012281660951890358
m1,14,0.5166914328630773,3.120921601438067e-36,3.70307881138381e-53,0.48330856713692266,0.5168569469069791,4.909364533470914e-63,2.9779050969585143e-53,0.48314305309302086,0.5102733373641968,6.619597634659668e-15,5.928788709974597e-12,0.48972660303115845,0.0003310280878036642,0.012836131399051699
m1,15,0.29299544717810627,3.935098801306795e-24,4.048153921692665e-58,0.7070045528218937,0.2987266627015439,3.288335101514734e-33,2.183866330811001e-58,0.7012733372984561,0.2981871962547302,3.0964204182463984e-14,1.6762048346552483e-11,0.701812744140625,0.011462431046875221,0.010383557774685637
m1,16,0.4047504929346083,1.92216976712219e-30,5.554733173398477e-54,0.5952495070653917,0.40567938790481484,1.4755102229292807e-46,8.470127046201745e-54,0.5943206120951852,0.4120778441429138,1.7473955970874998e-14,1.0734386469979373e-11,0.5879220962524414,0.0018577899404130793,0.01465476203200768
m1,17,0.48295855240405505,1.6735142162664673e-34,4.3822767835867535e-52,0.5170414475959451,0.47928202190491276,1.0738552903115215e-55,3.0682464308178997e-52,0.5207179780950872,0.4924143850803375,2.6982593676755373e-14,1.4345409408977883e-11,0.5075855851173401,0.0073530609982844775,0.018911695169259835
m1,18,0.7040915182268374,1.6022591416024149e-46,1.0037469281453218e-53,0.2959084817731627,0.7063974181286719,5.256196470693161e-96,1.1695678125277098e-53,0.2936025818713282,0.6929647922515869,3.7551765760509073e-14,1.398880733471941e-10,0.30703526735305786,0.004611799803668992,0.022253511695071226
m1,19,0.5046129080198932,1.2995796071523544e-35,3.036626253194749e-50,0.49538709198010683,0.5169795235362508,7.016895235624725e-71,1.0473094616557729e-49,0.48302047646374924,0.5111278295516968,7.037934417111064e-14,3.2635734392716387e-11,0.4888721704483032,0.02473323103271513,0.013029843096313274
m1,20,0.5716007214570047,4.477403727337957e-39,8.562946056489214e-54,0.42839927854299525,0.5696065083006535,7.3932134930926525e-62,8.401172137182823e-54,0.43039349169934654,0.5603338479995728,8.778643641992056e-16,1.3370901608134034e-12,0.43966618180274963,0.003988426312702464,0.022533776718524284
m1,21,0.44429897118685224,1.6364649868018805e-32,7.624285826548937e-51,0.5557010288131478,0.4393351257976258,3.0621178966530358e-52,4.604730395307701e-51,0.5606648742023741,0.45018014311790466,1.1634351251496589e-13,4.564225386527454e-11,0.5498199462890625,0.009927690778452791,0.011762254500896276
m1,22,0.3673979532290773,1.977912849425764e-28,3.444583131480357e-51,0.6326020467709227,0.37493386947434526,1.6709629172021877e-41,3.043027609752061e-51,0.6250661305256547,0.3810029625892639,4.674391299377967e-14,2.190988709904751e-11,0.6189970374107361,0.015071832490535897,0.02721001874232984
m1,23,0.7090994985542307,7.8177277058524e-47,1.0808179617834188e-52,0.2909005014457693,0.7078554063660983,1.535474508247256e-89,1.9823733574072743e-52,0.2921445936339016,0.7026018500328064,6.015087584379693e-15,3.239071857952247e-11,0.2973981201648712,0.0024881843762646905,0.012995267272922977
m1,24,0.3621874004526295,3.8280766791884617e-28,1.2838388209784484e-56,0.6378125995473705,0.3752695393007624,3.849671009812335e-40,1.4287412962255355e-56,0.6247304606992377,0.36459997296333313,1.755203207982111e-14,1.2796934518999326e-11,0.6353999972343445,0.026164277696265725,0.004825174836544114
m1,25,0.4344642155067839,5.301404970418946e-32,2.3912509681716664e-47,0.5655357844932162,0.43350297556445727,5.86609703379383e-58,1.5423555222171893e-47,0.5664970244355427,0.43988901376724243,6.349110961371279e-14,2.5897046659895118e-11,0.5601109266281128,0.001922479884653161,0.010849656151522473
m1,26,0.5764975254881047,2.4763224948836865e-39,1.414199664677713e-50,0.4235024745118952,0.5767848855686027,1.4541496170858033e-74,1.0096518117262634e-50,0.4232151144313972,0.5803297162055969,1.764261886539817e-14,1.7168762939112625e-11,0.41967031359672546,0.0005747201609960229,0.007664351649848342
m1,27,0.6736131904228126,1.0947770532360615e-44,8.883162742984227e-42,0.32638680957718724,0.6701710942015067,1.276299021748816e-103,4.989161857283709e-42,0.3298289057984934,0.6710363030433655,2.636726557578295e-13,4.4320114245266495e-10,0.32896366715431213,0.006884192442612125,0.005153745400036875
m1,28,0.5404741542044688,1.8624298304265124e-37,4.135954144783299e-48,0.45952584579553135,0.5388287294500528,1.3068294301499085e-61,5.521864496617139e-48,0.4611712705499473,0.5376367568969727,2.764834124450652e-14,1.8006081001220586e-11,0.4623633325099945,0.0032908495088319056,0.005674884039992988
m1,29,0.4790719747947867,2.648281087361935e-34,2.7706227794222157e-55,0.5209280252052133,0.4815785951806825,1.1856584953328478e-64,1.5830792834645915e-55,0.5184214048193174,0.4797595143318176,3.7129302995868307e-13,1.0476831902028749e-10,0.5202405452728271,0.005013240771791716,0.0013750195745567057
m1,30,0.7312876101567192,2.960241262541848e-48,7.175392249638599e-52,0.26871238984328083,0.7317662609363086,2.0840206818195108e-101,7.156021384087055e-52,0.2682337390636914,0.7198059558868408,1.6194839658765017e-14,1.2159859230642667e-10,0.2801940143108368,0.0009573015591788359,0.0229632788590491
m1,31,0.42449425055158063,1.7557474789142273e-31,3.323011670429064e-59,0.5755057494484194,0.426738187641107,6.925362750593336e-50,3.4497800256928883e-59,0.5732618123588931,0.42786478996276855,2.0199411533607797e-14,1.0277311120188148e-11,0.5721352100372314,0.004487874179052664,0.006741078832673357
m1,32,0.5731693578049543,3.7043868887531925e-39,6.886074196347755e-54,0.4268306421950458,0.5550641825241489,4.760202067400896e-66,4.4978903032137534e-54,0.4449358174758512,0.5614426136016846,4.3116365648155144e-14,3.007865484461192e-11,0.4385574460029602,0.03621035056161076,0.023453548041305873
m1,33,0.4501563683277837,8.145017835052493e-33,1.2897498139228989e-54,0.5498436316722164,0.45353766641822946,7.248186820756301e-47,1.2335371492367568e-54,0.5464623335817707,0.4550175368785858,2.7907854521259934e-13,8.93541282631638e-11,0.5449824929237366,0.006762596180891478,0.009722307388915125
m1,34,0.5446120076124349,1.1380797674523372e-37,7.85231056186349e-53,0.4553879923875651,0.5470986650975983,2.1674476163608244e-71,5.781106568057286e-53,0.45290133490240164,0.5450841188430786,1.2759575568430798e-14,1.057394102832454e-11,0.4549158811569214,0.004973314970326881,0.0009442224718741478
m1,35,0.46909131028712575,8.61758105321854e-34,3.1612093645944632e-50,0.5309086897128742,0.46368045875129843,5.56120399025746e-54,2.154602949257202e-50,0.5363195412487016,0.47452059388160706,5.81601336101939e-13,1.7824587639214684e-10,0.5254793763160706,0.010821703071654754,0.010858597170112418
m1,36,0.7169259550798668,2.5090038676301273e-47,3.996753897944141e-49,0.28307404492013327,0.7187908629488841,3.2851847722889326e-119,2.829952081916865e-49,0.28120913705111594,0.707404375076294,9.514373812999181e-16,8.131978597447631e-12,0.29259559512138367,0.003729815738034603,0.01904313021295616
m1,37,0.600348010646517,1.3428415980046857e-40,4.504182148646217e-57,0.39965198935348295,0.6012913212379623,5.483653554371859e-82,4.1737094150994916e-57,0.39870867876203764,0.6114908456802368,1.0886235150635824e-14,1.4418392695059179e-11,0.38850918412208557,0.0018866211828905688,0.02228564027954648
m1,38,0.45702899982021794,3.5990233803161376e-33,2.253379163176681e-41,0.5429710001797821,0.46314143508081,4.70819613576564e-53,2.1838578628490012e-41,0.5368585649191899,0.45932337641716003,3.937531724285126e-13,1.2406187188673812e-10,0.5406765937805176,0.012224870521184206,0.0045887831206622
m1,39,0.5126144086814483,5.052446475327454e-36,1.3970359272170285e-53,0.4873855913185518,0.519183312021476,1.9139659688056393e-59,1.3688540077045218e-53,0.48081668797852395,0.5162199139595032,1.2150614444716296e-13,5.516327325483239e-11,0.48378002643585205,0.013137806680055653,0.007211070216039453
m1,40,0.5356221023026594,3.3151611395452093e-37,1.1728794113973777e-53,0.46437789769734067,0.5400686683589986,1.517819033983653e-65,9.363039963022119e-54,0.4599313316410015,0.5399259328842163,1.4886537640611264e-13,6.812081454476981e-11,0.4600740671157837,0.008893132112678392,0.00860766123138358
m1,41,0.4206099333806109,2.804656906174289e-31,1.2816943342038199e-48,0.5793900666193892,0.42507047704627166,7.434605756634784e-46,1.0970737145229634e-48,0.5749295229537283,0.42949435114860535,5.346782586991561e-13,1.589620657327373e-10,0.570505678653717,0.008921087331321575,0.017768805893163313
m1,42,0.48426238327213517,1.4347544052905759e-34,1.886665173622137e-61,0.5157376167278649,0.4876615308099417,8.582269226650593e-55,3.409426374766064e-61,0.5123384691900583,0.49716687202453613,3.6931216717856364e-15,2.9464011525731637e-12,0.5028331875801086,0.006798295075613081,0.02580891790310731
m1,43,0.42443669547877977,1.767961163342608e-31,1.5575786547843977e-52,0.5755633045212202,0.4225654806575657,6.0616662783113406e-49,1.5278189094429131e-52,0.5774345193424343,0.4271451234817505,6.8882658976168916e-15,4.3890321065054305e-12,0.5728548765182495,0.003742429642428158,0.005416856010337304
m1,44,0.5190452114122187,2.3628259621651134e-36,3.444009740036112e-55,0.4809547885877813,0.5277169124181312,2.8421832260227808e-65,1.7693095861417982e-55,0.47228308758186877,0.5161849856376648,3.330761231060131e-14,1.877646996217841e-11,0.4838150143623352,0.01734340201182505,0.005720451567917608
m1,45,0.6661506646026741,2.979672916189846e-44,6.430832470516777e-54,0.33384933539732586,0.6665003965640007,3.633321556403405e-89,5.0918046824943334e-54,0.3334996034359993,0.6650316119194031,7.257090830268371e-16,2.961180996588486e-12,0.3349683880805969,0.0006994639226531318,0.002238105369504027
m1,46,0.5382877752831661,2.4153208279076094e-37,1.2963538326908157e-52,0.4617122247168338,0.5399830814029477,6.595802622071283e-66,1.409591629384032e-52,0.46001691859705224,0.5317530632019043,8.03992831512057e-14,3.8772644816997826e-11,0.46824702620506287,0.0033906122395632177,0.013069513608343864
m1,47,0.3273525089836814,3.543446402253787e-26,9.222602600022259e-54,0.6726474910163186,0.3194570057441761,1.278767048563342e-32,6.559468621063454e-54,0.680542994255824,0.33006948232650757,1.1965881979930995e-14,1.078678899674168e-11,0.6699304580688477,0.01579100647901066,0.005434006301095865
