source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m1,0,0.600938277388012,1.2485060077788418e-40,8.704317300060278e-45,0.39906172261198797,0.5909184393814,7.818535279889971e-70,6.840878729582498e-45,0.40908156061860007,0.6056848168373108,2.751265526512725e-07,9.56593453338428e-07,0.3943139314651489,0.020039676013224095,0.009495562316143846
m1,1,0.4837457782171251,1.5249817712512552e-34,6.9532339622536265e-56,0.5162542217828748,0.4791772076329861,1.77887606899607e-63,2.3024099628620476e-56,0.5208227923670139,0.4790269136428833,2.482628929101338e-07,6.984019478295522e-07,0.5209721326828003,0.009137141168278073,0.009437722139008009
m1,2,0.5631643417255046,1.2370229782731283e-38,1.276907601213767e-53,0.4368356582744955,0.5621124429006612,1.2048600710429837e-67,9.96939967056069e-54,0.43788755709933874,0.5680320262908936,2.630454787322378e-07,1.0927664106930024e-06,0.4319666028022766,0.0021037976496866007,0.009738095849497308
m1,3,0.5587729599501392,2.0955215860262017e-38,8.02665798403523e-58,0.4412270400498609,0.5604779670327922,4.80106755728528e-78,3.925970343098309e-58,0.43952203296720793,0.5521038770675659,2.8521714057205827e-07,9.001641387840209e-07,0.4478949308395386,0.0034100141653059524,0.013338159053530307
m1,4,0.7275469393356676,5.2003888688668473e-48,1.4062349327927578e-47,0.27245306066433245,0.7249164373944318,1.7932634057019686e-113,1.7284891768512756e-47,0.2750835626055682,0.7174133658409119,2.7055120810359767e-08,1.537391227657281e-07,0.28258654475212097,0.005261003882471582,0.020267238376787844
m1,5,0.5448987576025334,1.0998577850403086e-37,3.9609305185866444e-61,0.45510124239746663,0.5448451795185891,4.459301048347131e-63,3.259254223274998e-61,0.4551548204814108,0.538295567035675,2.137257979484275e-07,6.5368794821552e-07,0.4617035686969757,0.00010715616788842253,0.013206384280113559
m1,6,0.5991896175093492,1.5490284474267427e-40,2.152856268285044e-55,0.4008103824906508,0.5984557541928714,4.2649232253132176e-92,1.6273285876999826e-55,0.40154424580712866,0.5986014604568481,1.3146303956546035e-07,4.796955863639596e-07,0.4013979434967041,0.0014677266329555794,0.0011763292171802497
m1,7,0.5956192389635993,2.4036784377063557e-40,2.251166429637072e-44,0.4043807610364008,0.5947636721313149,1.9102023095144265e-76,4.542849587982428e-44,0.40523632786868513,0.5968737602233887,4.338010626270261e-07,2.0548854990920518e-06,0.40312379598617554,0.0017111336645687092,0.002513974996576407
m1,8,0.5580958750293995,2.272692681806711e-38,4.161915709886475e-50,0.44190412497060044,0.5576758590646644,3.665534174122555e-69,2.3808244481406197e-50,0.4423241409353356,0.5555537343025208,2.75586387488147e-07,1.114704787141818e-06,0.4444449543952942,0.0008400319294702419,0.005084360442747127
m1,9,0.5946640265332204,2.70290470416118e-40,6.409237180980659e-53,0.4053359734667796,0.5901768475077533,1.8138522980431116e-84,6.472934725550993e-53,0.4098231524922466,0.5898670554161072,1.160558667834266e-06,3.8512716855620965e-06,0.4101279079914093,0.00897435805093405,0.009593917472096314
m1,10,0.6699074178965371,1.8025974146536388e-44,4.9139871900490106e-52,0.3300925821034628,0.6749736381575334,2.921098626521127e-93,3.126272779440612e-52,0.32502636184246647,0.6767260432243347,6.098176186242199e-08,1.9293274533538352e-07,0.3232736885547638,0.010132440521992692,0.013637772791003866
m1,11,0.6247053684645718,6.424558210240811e-42,2.0747968911362503e-47,0.37529463153542825,0.6266915149559771,3.158303951606538e-77,2.561009470851867e-47,0.373308485044023,0.6182838082313538,6.218959924808587e-08,2.0360386088214e-07,0.3817158043384552,0.0039722929828105435,0.012842998829705132
m1,12,0.49684063630521,3.251810432647594e-35,3.218926269236002e-52,0.50315936369479,0.4961462121260673,1.8848105706846257e-47,2.136890121120098e-52,0.5038537878739326,0.4915495216846466,4.077557775872265e-07,1.4378857713381876e-06,0.508448600769043,0.0013888483582853994,0.01058219733636534
