loss_function,diagnostic,n_datasets,n_high_error,pmp_error_coverage,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,diagnostic_rho_threshold,TP,FP,TN,FN,FNR,FPR,ROC_AUC
cross_entropy,l2,600,220,0.9,-0.0090415328128841,0.0031266102709578,0.0,1.0167040102260205e-06,0.0,4.595148539010534e-06,-0.0031279349841879,0.0090393021090533,1.0,15,58,322,205,0.9318181818181818,0.15263157894736842,0.3938397129186603
cross_entropy,linf,600,220,0.9,-0.0090415328128841,0.0031266102709578,0.0,1.0167040102260205e-06,0.0,4.595148539010534e-06,-0.0031279349841879,0.0090393021090533,1.0,19,56,324,201,0.9136363636363637,0.14736842105263157,0.4127272727272727
cross_entropy,density,600,220,0.9,-0.0090415328128841,0.0031266102709578,0.0,1.0167040102260205e-06,0.0,4.595148539010534e-06,-0.0031279349841879,0.0090393021090533,1.0,72,106,274,148,0.6727272727272727,0.2789473684210526,0.5690071770334928
cross_entropy,mmd,600,220,0.9,-0.0090415328128841,0.0031266102709578,0.0,1.0167040102260205e-06,0.0,4.595148539010534e-06,-0.0031279349841879,0.0090393021090533,1.0,10,112,268,210,0.9545454545454546,0.29473684210526313,0.3417583732057416
exponential,l2,600,268,0.9,-0.0085744532959188,0.0114337596886715,0.0,4.743081063541058e-13,0.0,1.7216349110227262e-10,-0.0114337611787876,0.0085744249837127,1.0,51,91,241,217,0.8097014925373134,0.2740963855421687,0.4607085056644489
exponential,linf,600,268,0.9,-0.0085744532959188,0.0114337596886715,0.0,4.743081063541058e-13,0.0,1.7216349110227262e-10,-0.0114337611787876,0.0085744249837127,1.0,44,58,274,224,0.835820895522388,0.1746987951807229,0.44207426721812626
exponential,density,600,268,0.9,-0.0085744532959188,0.0114337596886715,0.0,4.743081063541058e-13,0.0,1.7216349110227262e-10,-0.0114337611787876,0.0085744249837127,1.0,121,120,212,147,0.5485074626865671,0.3614457831325301,0.5674676317209135
exponential,mmd,600,268,0.9,-0.0085744532959188,0.0114337596886715,0.0,4.743081063541058e-13,0.0,1.7216349110227262e-10,-0.0114337611787876,0.0085744249837127,1.0,0,61,271,268,1.0,0.18373493975903615,0.25741773062398854
logistic,l2,600,190,0.9,-0.0065295297642683,0.0066539568143127,0.0,8.389951119625017e-07,0.0,2.302324310221593e-06,-0.0066542250352141,0.0065279100671182,1.0,16,60,350,174,0.9157894736842105,0.14634146341463414,0.5498844672657253
logistic,linf,600,190,0.9,-0.0065295297642683,0.0066539568143127,0.0,8.389951119625017e-07,0.0,2.302324310221593e-06,-0.0066542250352141,0.0065279100671182,1.0,14,55,355,176,0.9263157894736842,0.13414634146341464,0.521155327342747
logistic,density,600,190,0.9,-0.0065295297642683,0.0066539568143127,0.0,8.389951119625017e-07,0.0,2.302324310221593e-06,-0.0066542250352141,0.0065279100671182,1.0,87,104,306,103,0.5421052631578948,0.25365853658536586,0.7049935815147625
logistic,mmd,600,190,0.9,-0.0065295297642683,0.0066539568143127,0.0,8.389951119625017e-07,0.0,2.302324310221593e-06,-0.0066542250352141,0.0065279100671182,1.0,0,65,345,190,1.0,0.15853658536585366,0.4067522464698331
