source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,0,m1,12.608465938931632,6.971846503512918,13.40450830832398,in_distribution,-2887.50898150028,-2887.515324356765,-0.006342856485389348
m1,0,0,m2,57.820071055298264,7.05597280809746,13.585884750324501,extrapolation,-2985.8325423450055,-3161.03802836679,-175.2054860217845
m1,0,0,m3,28.014649831982624,7.147192249800911,14.637374112142822,extrapolation,-4183.082548234602,-4257.757048237898,-74.67450000329609
m1,0,1,m1,9.260000593293153,6.971846503512918,13.40450830832398,in_distribution,-2866.694972986802,-2866.707420755161,-0.012447768358924804
m1,0,1,m2,51.48806829363502,7.05597280809746,13.585884750324501,extrapolation,-2994.8731338844814,-3574.6707703342254,-579.797636449744
m1,0,1,m3,29.355770218895678,7.147192249800911,14.637374112142822,extrapolation,-4178.279872311187,-4307.694135516673,-129.41426320548544
m1,0,2,m1,11.442987579046326,6.971846503512918,13.40450830832398,in_distribution,-2935.550007856369,-2935.5691377368585,-0.01912988048934494
m1,0,2,m2,51.893031024226445,7.05597280809746,13.585884750324501,extrapolation,-3039.674594514644,-3244.0089379532474,-204.33434343860336
m1,0,2,m3,33.14080888761736,7.147192249800911,14.637374112142822,extrapolation,-4187.442009650001,-4286.929474870246,-99.48746522024521
m1,0,3,m1,10.079168397126004,6.971846503512918,13.40450830832398,in_distribution,-2904.9679359002957,-2904.979526018695,-0.011590118399453786
m1,0,3,m2,47.04441027936351,7.05597280809746,13.585884750324501,extrapolation,-3002.039099931152,-3161.8045895903106,-159.76548965915845
m1,0,3,m3,28.383636783856957,7.147192249800911,14.637374112142822,extrapolation,-4182.003475367054,-4272.257930070707,-90.2544547036523
m1,0,4,m1,7.988068411807511,6.971846503512918,13.40450830832398,in_distribution,-2877.585519561456,-2877.6324726693115,-0.046953107855642884
m1,0,4,m2,47.233558216057794,7.05597280809746,13.585884750324501,extrapolation,-2980.1410517412455,-3145.6270558499104,-165.48600410866493
m1,0,4,m3,27.85397603762144,7.147192249800911,14.637374112142822,extrapolation,-4176.795509024347,-4255.101368567767,-78.30585954342041
m1,0,5,m1,9.415814903392954,6.971846503512918,13.40450830832398,in_distribution,-2873.3671288790347,-2873.327908789193,0.03922008984181957
m1,0,5,m2,46.1537518253009,7.05597280809746,13.585884750324501,extrapolation,-2970.6505790518095,-3167.3417542518846,-196.69117520007512
m1,0,5,m3,26.03772164762846,7.147192249800911,14.637374112142822,extrapolation,-4176.753698133621,-4281.196658856986,-104.4429607233651
m1,0,6,m1,9.380032669513431,6.971846503512918,13.40450830832398,in_distribution,-2840.539493614783,-2840.5516698947677,-0.012176279984487337
m1,0,6,m2,43.85605814810429,7.05597280809746,13.585884750324501,extrapolation,-2934.299571770498,-3116.6275876920686,-182.32801592157057
m1,0,6,m3,28.578874740775767,7.147192249800911,14.637374112142822,extrapolation,-4173.008237513077,-4249.140425715444,-76.1321882023667
m1,0,7,m1,9.05536480071743,6.971846503512918,13.40450830832398,in_distribution,-2926.827359761643,-2926.9062357427483,-0.07887598110528415
m1,0,7,m2,43.1115728751384,7.05597280809746,13.585884750324501,extrapolation,-3012.5564045457877,-3084.492880361591,-71.93647581580308
m1,0,7,m3,23.04490525421936,7.147192249800911,14.637374112142822,extrapolation,-4183.450170435041,-4260.485050193763,-77.03487975872122
m1,0,8,m1,7.693989073118834,6.971846503512918,13.40450830832398,in_distribution,-2898.370035373863,-2898.3626078709876,0.007427502875543723
m1,0,8,m2,40.54349189444822,7.05597280809746,13.585884750324501,extrapolation,-2992.785860973488,-3124.72356398465,-131.93770301116183
m1,0,8,m3,21.70804094083321,7.147192249800911,14.637374112142822,extrapolation,-4177.2315720215365,-4242.185081702411,-64.95350968087405
m1,0,9,m1,7.557106626490603,6.971846503512918,13.40450830832398,in_distribution,-2880.3857355005525,-2880.4377207009884,-0.05198520043586541
m1,0,9,m2,43.47683464847228,7.05597280809746,13.585884750324501,extrapolation,-2966.2675232150837,-3094.0347656281097,-127.767242413026
m1,0,9,m3,24.27329842810194,7.147192249800911,14.637374112142822,extrapolation,-4176.8615032849975,-4258.89799866879,-82.0364953837925
m1,0,10,m1,9.390407502874924,6.971846503512918,13.40450830832398,in_distribution,-2834.833504441834,-2834.8452870606206,-0.011782618786583043
m1,0,10,m2,44.72276594060542,7.05597280809746,13.585884750324501,extrapolation,-2937.883946891228,-3103.9858190101713,-166.10187211894345
m1,0,10,m3,24.522916741708148,7.147192249800911,14.637374112142822,extrapolation,-4172.193865487837,-4245.725303861618,-73.53143837378138
m1,0,11,m1,7.547289132975179,6.971846503512918,13.40450830832398,in_distribution,-2860.1607442105555,-2860.1425390270124,0.018205183543159364
m1,0,11,m2,42.49529092537252,7.05597280809746,13.585884750324501,extrapolation,-2950.6480645100755,-3013.1433331441103,-62.4952686340348
m1,0,11,m3,21.67826983446826,7.147192249800911,14.637374112142822,extrapolation,-4172.466120516377,-4258.939078256404,-86.4729577400276
m1,0,12,m1,8.008409661595683,6.971846503512918,13.40450830832398,in_distribution,-2907.3872381092415,-2907.386003800206,0.0012343090356807807
m1,0,12,m2,38.29543633845425,7.05597280809746,13.585884750324501,extrapolation,-2999.7940170892907,-3120.908307939286,-121.11429084999509
m1,0,12,m3,18.269556659301355,7.147192249800911,14.637374112142822,extrapolation,-4177.068435143469,-4246.9907399962385,-69.92230485276923
m1,0,13,m1,8.947210978013672,6.971846503512918,13.40450830832398,in_distribution,-2905.100711549425,-2905.0851032436594,0.015608305765454134
m1,0,13,m2,34.1262751824747,7.05597280809746,13.585884750324501,extrapolation,-2973.0122595589964,-3021.71654245943,-48.704282900433554
m1,0,13,m3,24.88419323437193,7.147192249800911,14.637374112142822,extrapolation,-4181.432725485035,-4265.2550129876,-83.8222875025649
m1,0,14,m1,6.285045803775401,6.971846503512918,13.40450830832398,interpolation,-2882.3204086432866,-2882.319086036327,0.0013226069595475565
m1,0,14,m2,47.55778134556947,7.05597280809746,13.585884750324501,extrapolation,-2994.614583236877,-3238.6098285096678,-243.99524527279073
m1,0,14,m3,24.0020787759682,7.147192249800911,14.637374112142822,extrapolation,-4174.506798199981,-4224.350463689555,-49.84366548957405
m1,0,15,m1,10.257800975172572,6.971846503512918,13.40450830832398,in_distribution,-2844.859628105824,-2844.915882984184,-0.0562548783600505
m1,0,15,m2,46.79317483112425,7.05597280809746,13.585884750324501,extrapolation,-2942.4470396466045,-3152.2671499406015,-209.820110293997
m1,0,15,m3,21.86148278119816,7.147192249800911,14.637374112142822,extrapolation,-4175.328657973445,-4265.500094073147,-90.17143609970208
m1,0,16,m1,10.850100588600434,6.971846503512918,13.40450830832398,in_distribution,-2857.473998180983,-2857.580546845331,-0.10654866434788346
m1,0,16,m2,40.95575508223584,7.05597280809746,13.585884750324501,extrapolation,-2935.228496796311,-2987.7623855723714,-52.533888776060394
m1,0,16,m3,27.82288673863742,7.147192249800911,14.637374112142822,extrapolation,-4177.185794866352,-4273.221987501027,-96.03619263467499
m1,0,17,m1,11.093216763230597,6.971846503512918,13.40450830832398,in_distribution,-2860.9276264989976,-2860.903649173653,0.02397732534473107
m1,0,17,m2,46.76392170312518,7.05597280809746,13.585884750324501,extrapolation,-2943.646554148356,-3067.0128317516564,-123.36627760330066
m1,0,17,m3,27.86433111098804,7.147192249800911,14.637374112142822,extrapolation,-4179.8744963302415,-4277.992234519692,-98.11773818945039
m1,0,18,m1,8.569874095298436,6.971846503512918,13.40450830832398,in_distribution,-2922.261928162277,-2922.2646251919086,-0.002697029631690384
m1,0,18,m2,46.151653510174214,7.05597280809746,13.585884750324501,extrapolation,-3002.7144940177855,-3060.708816941858,-57.99432292407255
m1,0,18,m3,25.35563941264504,7.147192249800911,14.637374112142822,extrapolation,-4181.43626752458,-4279.17257148535,-97.73630396076987
m1,0,19,m1,8.770130652387365,6.971846503512918,13.40450830832398,in_distribution,-2920.7592215589416,-2920.774499316541,-0.015277757599506003
m1,0,19,m2,40.576776041242184,7.05597280809746,13.585884750324501,extrapolation,-2997.2208814725627,-3046.5099325030674,-49.28905103050465
m1,0,19,m3,22.4993586195109,7.147192249800911,14.637374112142822,extrapolation,-4180.233759614936,-4242.740926224008,-62.507166609071646
m1,0,20,m1,8.77972804712126,6.971846503512918,13.40450830832398,in_distribution,-2855.119307941902,-2855.1312071628254,-0.011899220923169196
m1,0,20,m2,48.89166728010567,7.05597280809746,13.585884750324501,extrapolation,-2955.083249186956,-3099.6696823754796,-144.58643318852364
