assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,44,9.29278636908301,-0.011130840623536642
m2,m1,extrapolation,50,43.666446398288286,-142.58757713623754
m3,m1,extrapolation,50,27.4519973233321,-88.6455758004422
m1,m1,interpolation,2,6.580224040149927,0.0010685389208902052
m1,m1,extrapolation,4,14.015499224849616,0.05799519206311743
m1,m2,extrapolation,50,37.468038999065115,-152.6651474365608
m2,m2,in_distribution,45,9.984766913777166,0.012638796676583297
m3,m2,extrapolation,50,40.9071848719054,-2.9747657859147694
m2,m2,extrapolation,4,13.91070127257694,0.012394139882871968
m2,m2,interpolation,1,6.971344444055533,0.043695695314909244
m1,m3,extrapolation,50,30.301048790684778,-46.776302962088266
m2,m3,extrapolation,50,54.023619549935034,-476.68811571766855
m3,m3,in_distribution,45,10.007302715430566,-0.004724615723716852
m3,m3,interpolation,4,7.087814702562739,0.01084719421214686
m3,m3,extrapolation,1,18.316992560247833,0.06392786275955586
m1,m4,extrapolation,49,18.414384727143993,-0.32022558941025636
m2,m4,extrapolation,49,21.21451026433538,-0.3995358689576278
m3,m4,extrapolation,50,35.46925641655831,-81.05160396715064
m1,m4,in_distribution,1,13.376646544127132,-0.05326289879076285
m2,m4,in_distribution,1,12.652864430735354,-0.04029490641732991
m1,m5,extrapolation,50,60.87168055519242,-3062.9612853634926
m2,m5,extrapolation,50,27.604209306233024,-3.0434643181586125
m3,m5,extrapolation,50,44.9824206118595,-273.5736873698165
m1,m6,extrapolation,50,49.58973875278099,-136.66851389635667
m2,m6,extrapolation,50,76.56284136552237,-859.8196355914515
m3,m6,in_distribution,36,13.205755459525848,-2.745010168801855
m3,m6,extrapolation,14,15.317050822016148,-5.218621318221267
m1,m7,extrapolation,50,36.52725828900836,-136.5319631515922
m2,m7,extrapolation,50,36.58261553054492,-144.52428581901222
m3,m7,extrapolation,48,18.72839783754796,-0.007794971632392844
m3,m7,in_distribution,2,13.003052456652958,-0.008079383497261006
