source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,46,9.26310012034942,0.0,5.946631478614582e-41
m1,False,4,14.015499224849616,0.060656955237211124,3.537871431248094e-41
m2,True,46,9.981675461777517,0.0,5.718549552102787e-39
m2,False,4,13.91070127257694,0.04941873798189431,3.485182578593448e-33
m3,True,49,9.79444660559799,0.0,0.0
m3,False,1,18.316992560247833,0.06086319468524507,0.0
m4,False,48,16.87954151915457,0.19711400956510694,4.6259052930572325e-05
m4,True,2,13.014755487431243,0.0,4.967997609328901e-10
m5,False,50,27.604209306233024,0.056458093322555386,6.471487409765643e-91
m6,True,36,13.205755459525848,0.0,0.0
m6,False,14,15.317050822016148,0.027847098264552762,0.0
m7,False,48,18.72839783754796,0.06162930372715232,0.0
m7,True,2,13.003052456652958,0.0,0.0
