assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,35,-36.44960417079926,-0.000428963877766364
m2,m1,extrapolation,50,217.68224781513214,-91.03004835743889
m3,m1,in_distribution,38,30.7908359670639,-0.3146672995328288
m4,m1,in_distribution,46,-11.328957160949713,0.0025632558114239146
m1,m1,interpolation,14,-53.670420783042914,0.013508303883156714
m3,m1,extrapolation,12,124.83600579738618,-0.11269150079252199
m4,m1,interpolation,1,-51.55817469024659,0.002008388619287871
m1,m1,extrapolation,1,169.73761735630035,-0.0006142907307662426
m4,m1,extrapolation,3,235.97460118865968,0.0024360693006428846
m1,m2,in_distribution,1,82.65779863071441,-84.01590385190951
m2,m2,in_distribution,43,-13.174426379203794,0.0011499268249508532
m3,m2,extrapolation,47,172.69599114894868,0.05062540413973693
m4,m2,extrapolation,50,318.9523691329956,-20.68846416391031
m1,m2,extrapolation,49,181.35092912387847,-78.21505562704988
m2,m2,interpolation,6,-53.50490886211395,0.003166847292533248
m2,m2,extrapolation,1,258.8936583375931,-0.016027504740009135
m3,m2,in_distribution,3,67.69458734035491,-0.016247782846562586
m1,m3,in_distribution,47,-5.129966872215277,-2.8303363306870324
m2,m3,extrapolation,21,136.00553577899933,-247.88211164243853
m3,m3,in_distribution,47,-17.015629181861883,-5.789633848962694e-05
m4,m3,in_distribution,40,19.470736900329584,-0.6602501016848237
m2,m3,in_distribution,29,68.03063648700714,-273.15769177980496
m1,m3,extrapolation,2,144.43206010532379,-0.37802262065952164
m4,m3,extrapolation,10,98.84678594207763,-0.8377964764493981
m1,m3,interpolation,1,-57.97414030361176,-0.13721674323301158
m3,m3,extrapolation,1,303.4712902212143,0.05781425088946435
m3,m3,interpolation,2,-40.793728241920476,-0.0009635015601929808
m1,m4,in_distribution,39,-32.936538832664496,0.0008339596137716399
m2,m4,extrapolation,50,216.3894621706009,-83.8493615546931
m3,m4,in_distribution,35,38.43225060939788,-0.3030166929148663
m4,m4,in_distribution,47,-12.9555898513794,0.004590885823915869
m4,m4,interpolation,3,-51.98932703399659,-0.004792974109761872
m1,m4,interpolation,10,-54.61451925563813,-0.006040980935267726
m3,m4,extrapolation,15,142.57617913722993,-0.30877006936049156
m1,m4,extrapolation,1,97.1073072977066,-0.004609640265243797
m1,m5,in_distribution,19,60.4007643289566,0.007052945968439417
m2,m5,extrapolation,41,222.4946410036087,-0.02436436636514827
m3,m5,extrapolation,35,145.17143975734712,-0.06209501248048355
m4,m5,extrapolation,34,155.400947013855,0.0032961760200578283
m4,m5,in_distribution,16,37.51495305633544,-0.00424240761228134
m1,m5,extrapolation,31,149.2006910867691,-0.12228075570300234
m2,m5,in_distribution,9,64.32792347431183,-0.0008479759713395651
m3,m5,in_distribution,15,47.01328240871429,-0.14383324329645575
m1,m6,extrapolation,48,172.91375718784332,-750.9818930154099
m2,m6,extrapolation,42,206.8040892457962,-0.4146160717041596
m3,m6,extrapolation,50,248.25000726222993,-8.058586413395687
m4,m6,extrapolation,50,295.80884496307374,-481.3111590972254
m2,m6,in_distribution,8,86.2911497926712,-2.0115213097433298
m1,m6,in_distribution,2,71.41008744907379,-760.9451737190066
m1,m7,in_distribution,39,-23.997245924949652,-202.36226143683325
m2,m7,in_distribution,47,10.176769909858706,-588.5555400602211
m3,m7,in_distribution,48,-6.812384018898015,-0.058485477243834794
m4,m7,in_distribution,44,-3.006928047180182,-60.159599795520535
m1,m7,interpolation,10,-53.24138273525239,-146.61150885158554
m1,m7,extrapolation,1,186.9283522195816,-638.9981605673433
m4,m7,interpolation,1,-59.20610483551026,-57.77456358874497
m2,m7,extrapolation,3,121.63439625263214,-864.5253469797417
m4,m7,extrapolation,5,149.70189611053468,-103.30992818484356
m3,m7,interpolation,1,-38.33314360141755,0.01147301822868485
m3,m7,extrapolation,1,231.57984124660493,-0.20681552022028882
m1,m8,extrapolation,41,205.71024308872222,-32.18491599620995
m2,m8,extrapolation,45,210.32346790790558,-320.91791746306944
m3,m8,extrapolation,47,233.7674327993393,-0.002526514141266034
m4,m8,in_distribution,4,72.105666557312,-23.578328515822903
m2,m8,in_distribution,5,60.608837780952456,-389.9799075348179
m4,m8,extrapolation,46,229.42510167694093,-14.329553655119781
m3,m8,in_distribution,3,51.581916441917414,0.05671056927894824
m1,m8,in_distribution,9,46.01264177036285,-49.4659364119081
m1,m9,in_distribution,44,-18.61692060756684,-0.013214408599338867
m2,m9,extrapolation,50,251.94279163837433,-64.2197235554953
m3,m9,extrapolation,41,157.96691094875337,-2.6977188986074907
m4,m9,in_distribution,43,-24.591065010070807,0.0006534959031228027
m3,m9,in_distribution,9,45.42111932277679,-2.3350590977025263
m4,m9,interpolation,4,-53.048590263366705,0.022754546383879415
m1,m9,interpolation,2,-54.64155687618256,-0.026432811200336914
m1,m9,extrapolation,4,117.5480803079605,0.018869042675120795
m4,m9,extrapolation,3,235.57213536834718,-0.022842799897205168
m1,m10,in_distribution,47,-12.928650038719184,0.004627242230526463
m2,m10,extrapolation,49,269.97504871845246,-76.2064815169594
m3,m10,in_distribution,14,49.56996499538421,-2.2982810216471137
m4,m10,in_distribution,40,-9.501106819152838,0.005475845875110963
m3,m10,extrapolation,36,161.80655633449555,-2.353234497652636
m4,m10,extrapolation,3,103.60199681854247,-0.010761092641700998
m4,m10,interpolation,7,-51.92211588287354,-0.0020887557348885366
m2,m10,in_distribution,1,94.79931324481964,-139.55575700808356
m1,m10,extrapolation,3,99.1197584695816,-0.007575720802634578
m1,m11,interpolation,37,-58.38924421596528,0.004603574525845033
m2,m11,extrapolation,50,230.80515736103058,-65.09411672130884
m3,m11,in_distribution,41,-18.91854132175446,0.0070896072677442135
m4,m11,interpolation,40,-58.59515436553956,-0.0009041331113905926
m1,m11,in_distribution,13,-43.81608595180512,-0.0008553448060411029
m3,m11,interpolation,9,-43.64108313083649,0.006316629847617605
m4,m11,in_distribution,10,-45.58190973663331,0.002997233938458521
m1,m12,interpolation,43,-56.4869309835434,-0.0005318302135606245
m2,m12,extrapolation,50,229.09904163837433,-64.02255915412451
m3,m12,in_distribution,43,-13.86842382907868,0.021181047231095818
m4,m12,interpolation,43,-57.42785700225831,-0.00047585027829200044
m3,m12,interpolation,7,-39.42888868808747,-0.049031104776304346
m1,m12,in_distribution,7,-44.76564802455903,-0.0011282214694006143
m4,m12,in_distribution,7,-39.12476404571534,0.0040272237314979975
