assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.9697300264900471,7.32063048189957e-05
m2,m1,extrapolation,50,2.243711571095451,-91.03004835743889
m3,m1,extrapolation,41,1.4199252488487457,-0.3127456949270595
m4,m1,in_distribution,47,0.9687015060756888,0.0028903921400456056
m1,m1,interpolation,3,0.6069253780581391,0.022953962427266106
m3,m1,in_distribution,9,1.145564464453652,-0.07997571684467175
m4,m1,interpolation,2,0.6344139284229937,-0.00685189537037445
m4,m1,extrapolation,1,1.3898535146351827,-0.02300415598699601
m1,m2,extrapolation,50,2.2429040519512666,-78.25290999198992
m2,m2,in_distribution,44,1.0118288861136138,0.0006421133214757901
m3,m2,extrapolation,50,2.078681324227344,0.04429690759559435
m4,m2,extrapolation,50,2.4926536709163027,-20.68846416391031
m2,m2,interpolation,4,0.61498140474527,0.006175460064156368
m2,m2,extrapolation,2,1.4327323710581348,-0.014811367190503688
m1,m3,in_distribution,49,1.0125533372168873,-2.380853537023995
m2,m3,extrapolation,45,1.6095086760902457,-264.2046943182771
m3,m3,in_distribution,47,0.9589645827101734,-0.0001895955559803042
m4,m3,in_distribution,47,1.0743305925367663,-0.6607896775526569
m2,m3,in_distribution,5,1.3236982461857318,-185.65454105442177
m3,m3,interpolation,2,0.7111976696223383,0.008839805589559546
m1,m3,extrapolation,1,1.3300608672331342,-6.391884896759393
m3,m3,extrapolation,1,1.3239914610879264,0.0005417663883235946
m4,m3,extrapolation,3,1.4093100463393808,-0.7247632828265296
m1,m4,extrapolation,2,1.3601367685943218,0.01625110474233793
m2,m4,extrapolation,50,2.215436796254757,-83.8493615546931
m3,m4,extrapolation,43,1.415959287159355,-0.2962809436265843
m4,m4,in_distribution,49,0.9692268404347666,0.004590885823915869
m1,m4,in_distribution,47,0.9788502316085184,-0.0007264415815484426
m3,m4,in_distribution,7,1.1280383311530553,-0.34293346999442065
m4,m4,interpolation,1,0.6248777254712642,-0.004792974109761872
m1,m4,interpolation,1,0.6726456428810307,-0.00550455326623478
m1,m5,extrapolation,49,1.8965631024959873,-0.04996604636681923
m2,m5,extrapolation,49,1.9852334635013573,-0.01717020877924824
m3,m5,extrapolation,50,1.7865088099343125,-0.07546046843532395
m4,m5,extrapolation,48,1.6742363465035925,0.0032961760200578283
m1,m5,in_distribution,1,1.2562931937613329,0.007052945968439417
m4,m5,in_distribution,2,1.1273404653672865,-0.01005600590758604
m2,m5,in_distribution,1,1.2441221179753565,0.029120382852852345
m1,m6,extrapolation,50,2.1724515220223632,-750.9818930154099
m2,m6,extrapolation,50,2.1176612393434695,-0.44231627690041364
m3,m6,extrapolation,50,2.3004874241826077,-8.058586413395687
m4,m6,extrapolation,50,2.568379950412478,-481.3111590972254
m1,m7,in_distribution,31,0.7940488444349288,-196.91861402742143
m2,m7,in_distribution,47,1.008133971481663,-592.8837105270109
m3,m7,in_distribution,41,0.936724963601748,-0.06750968814765201
m4,m7,in_distribution,47,0.9024990357266153,-57.77456358874497
m1,m7,interpolation,16,0.648294192542743,-138.51623739226102
m3,m7,extrapolation,4,1.257178556961645,-0.22966626711081517
m4,m7,interpolation,3,0.6738794651102749,-147.64242108489407
m2,m7,extrapolation,3,1.390640166788908,-584.0950946081125
m1,m7,extrapolation,3,1.3362617171885256,-638.9981605673433
m3,m7,interpolation,5,0.71863457189911,0.01147301822868485
m1,m8,extrapolation,50,1.9845128579945155,-32.750593455580145
m2,m8,extrapolation,50,2.06539416818938,-325.3557456809689
m3,m8,extrapolation,50,2.0416880747819053,0.0004550694571037184
m4,m8,extrapolation,50,2.227469252915376,-15.12401689016039
m1,m9,in_distribution,43,0.937804799577907,-0.010024627188442992
m2,m9,extrapolation,50,2.3792477306056425,-64.2197235554953
m3,m9,extrapolation,50,1.7480774175174731,-2.624511376711297
m4,m9,in_distribution,46,0.8773565951395168,0.0026471463788482197
m1,m9,extrapolation,4,1.3972471314810946,0.0039684907010126835
m4,m9,interpolation,2,0.5994184717588551,-0.03644793753407782
m1,m9,interpolation,3,0.6690832335808157,-0.017510612852788654
m4,m9,extrapolation,2,1.3712445017121597,0.023492705850372886
m1,m10,in_distribution,38,0.9587395734930755,0.00611808996234231
m2,m10,extrapolation,50,2.361576734183604,-76.31970525244762
m3,m10,extrapolation,50,1.7694068003297272,-2.353234497652636
m4,m10,in_distribution,42,0.9426024561935953,0.0053569752920878955
m4,m10,interpolation,7,0.6287793512908559,-0.012744998000755459
m1,m10,interpolation,6,0.6528029751993643,-0.01637530585820457
m1,m10,extrapolation,6,1.4490597547075876,0.001423101991946396
m4,m10,extrapolation,1,1.352678199261403,0.022053337303674425
m1,m11,interpolation,50,0.3034163291896355,0.00198387860862681
m2,m11,extrapolation,50,2.273672546257508,-65.09411672130884
m3,m11,interpolation,48,0.5497439100997641,0.009484096834000866
m4,m11,interpolation,50,0.2812556893780299,0.0011634483667535278
m3,m11,in_distribution,2,0.771597437001518,-0.13156398679106474
m1,m12,interpolation,50,0.27672205246119774,-0.0008167414923434535
m2,m12,extrapolation,50,2.2802453147066064,-64.02255915412451
m3,m12,interpolation,49,0.5307990571132106,0.00240955089009276
m4,m12,interpolation,50,0.27723718815694653,-2.0018578510416773e-05
m3,m12,in_distribution,1,0.7782257435508396,0.061279597455836665
