source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,0,False,True,2,0.0,4.522401583881821,0.9410152774587588,1.1621367184073157,"m4,m1",0.004101830436963827,0.019601351727971363,two or more not extrapolative,both not extrapolative,1.1621367184073157,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.600938277388012,0.5988873621695301,0.6107202919518444,-0.0020509152184818857,0.00978201456383243,2.0886049198233065,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.2485060077788418e-40,4.7079044263871906e-114,6.210381951902124e-06,-1.2485060077788418e-40,6.210381951902124e-06,1.454513920530832,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,8.704317300060278e-45,9.246917613986569e-45,1.2450918201388044e-05,5.4260031392629086e-46,1.2450918201388044e-05,0.9410152774587588,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.39906172261198797,0.4011126378304699,0.3892610467480023,0.0020509152184819412,-0.009800675863985642,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,1,False,True,2,0.0,450.06795244894727,1.1108585246702056,1.1130804013754436,"m4,m1",0.0023844033335624903,0.008773572050929563,two or more not extrapolative,both not extrapolative,1.1130804013754436,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.4837457782171251,0.48255357655034387,0.4881274434759681,-0.0011922016667812452,0.004381665258842982,2.1983654838537343,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.5249817712512552e-34,3.419313521747129e-70,2.3087132940225003e-06,-1.5249817712512552e-34,2.3087132940225003e-06,1.3433141960474193,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,6.9532339622536265e-56,3.5190614372246874e-56,2.812053327841312e-06,-3.434172525028939e-56,2.812053327841312e-06,1.1108585246702056,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.5162542217828748,0.5174464234496561,0.5118674357574101,0.0011922016667812452,-0.004386786025464717,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,2,False,True,3,0.0,35.92442720226745,0.6039661882927421,0.6318023910838226,"m1,m4",0.012958538035007738,0.006859977738742612,two or more not extrapolative,both not extrapolative,0.6039661882927421,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5631643417255046,0.5696436107430084,0.5665850067634719,0.006479269017503841,0.003420665037967341,2.321447976315825,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.2370229782731283e-38,1.3368566671304941e-77,4.122584431998772e-06,-1.2370229782731283e-38,4.122584431998772e-06,1.1108974438331125,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.276907601213767e-53,1.7274615812778826e-53,5.20124697192431e-06,4.505539800641155e-54,5.20124697192431e-06,0.6318023910838226,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4368356582744955,0.4303563892569916,0.43340566940512415,-0.006479269017503897,-0.0034299888693713476,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,3,False,True,2,0.0,9.328255007016274,0.8581181066780047,0.9653192826712957,"m4,m1",0.012658765047165621,0.0025313486908937572,two or more not extrapolative,both not extrapolative,0.9653192826712957,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5587729599501392,0.5524435774265564,0.5600326554169067,-0.006329382523582838,0.0012596954667675186,2.3188028668147083,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.0955215860262017e-38,1.6546708278792674e-78,2.9605359396180294e-06,-2.0955215860262017e-38,2.9605359396180294e-06,1.440627392200053,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,8.02665798403523e-58,5.754141131664837e-58,3.0183427396772178e-06,-2.2725168523703934e-58,3.0183427396772178e-06,0.8581181066780047,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.4412270400498609,0.4475564225734437,0.43996136570441396,0.006329382523582783,-0.0012656743454469432,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,4,False,True,2,0.0,17.42922668346274,0.8524094625560912,0.9097843446360033,"m1,m4",0.0054770466681214325,0.06488274494485183,two or more not extrapolative,both not extrapolative,0.8524094625560912,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.7275469393356676,0.7302854626697283,0.6951055668632417,0.0027385233340606607,-0.032441372472425956,2.320458033589591,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,5.2003888688668473e-48,2.4002702163654155e-128,1.1028030674227462e-06,-5.2003888688668473e-48,1.1028030674227462e-06,1.4553584652977207,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.4062349327927578e-47,1.3208547061795854e-47,1.9427640021953185e-06,-8.538022661317234e-49,1.9427640021953185e-06,0.9097843446360033,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.27245306066433245,0.2697145373302717,0.3048913875696887,-0.0027385233340607718,0.03243832690535625,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,5,False,True,3,0.0,33.2224835225787,0.6069253780581391,0.6370254657621647,"m1,m4",0.022240346179760506,0.024866591151204383,two or more not extrapolative,both not extrapolative,0.6069253780581391,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5448987576025334,0.5560189306924136,0.5573278860735823,0.011120173089880225,0.012429128471048934,2.2770327918294635,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0998577850403086e-37,9.909327428796569e-71,2.0896992104741546e-06,-1.0998577850403086e-37,2.0896992104741546e-06,1.0559639374905383,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,3.9609305185866444e-61,3.603985162409969e-61,2.0774053427860456e-06,-3.569453561766753e-62,2.0774053427860456e-06,0.6370254657621647,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.45510124239746663,0.44398106930758635,0.44266794682186444,-0.01112017308988028,-0.012433295575602188,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,6,False,True,2,0.0,24.059899577087513,1.106589281464732,1.1481522047095702,"m1,m4",0.00371505438719838,0.02506046720681218,two or more not extrapolative,both not extrapolative,1.106589281464732,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5991896175093492,0.6010471447029484,0.5866593839059431,0.0018575271935992177,-0.012530233603406105,2.253587779252821,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.5490284474267427e-40,9.65521395551369e-89,3.2468602269962146e-06,-1.5490284474267427e-40,3.2468602269962146e-06,1.4995303089290046,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,2.152856268285044e-55,1.9641218593311784e-55,3.7361404196403585e-06,-1.887344089538655e-56,3.7361404196403585e-06,1.1481522047095702,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.4008103824906508,0.39895285529705166,0.41333363309341026,-0.0018575271935991622,0.01252325060275944,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,7,False,True,3,0.0,16.83894601938437,0.7509257930587745,0.8103119227167339,"m4,m1",0.002859351064826654,0.020778349888360435,two or more not extrapolative,both not extrapolative,0.8103119227167339,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5956192389635993,0.5941895634311859,0.585230064019419,-0.0014296755324133548,-0.010389174944180235,2.318734776485244,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.4036784377063557e-40,1.0441317817131363e-82,2.697763473890541e-06,-2.4036784377063557e-40,2.697763473890541e-06,1.1991871730209194,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,2.251166429637072e-44,5.496979877864429e-44,3.1237589771759637e-06,3.2458134482273565e-44,3.1237589771759637e-06,0.7509257930587745,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.4043807610364008,0.4058104365688141,0.41476411445812994,0.0014296755324132993,0.010383353421729136,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,8,False,True,2,0.0,7.164455904893041,0.8586854105398998,0.9982633410387783,"m1,m4",0.005641225384929727,0.01804437297936031,two or more not extrapolative,both not extrapolative,0.8586854105398998,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5580958750293995,0.5552752623369347,0.5490736885397194,-0.002820612692464808,-0.009022186489680117,2.3166202508592284,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.272692681806711e-38,1.0870949628563825e-86,5.5335759282518345e-06,-2.272692681806711e-38,5.5335759282518345e-06,1.3907257777857507,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,4.161915709886475e-50,2.620785301804299e-50,7.067495276755194e-06,-1.5411304080821762e-50,7.067495276755194e-06,0.9982633410387783,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.44190412497060044,0.44472473766306536,0.45091371038907563,0.002820612692464919,0.009009585418475186,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,9,False,True,2,0.0,14.376456520276943,1.0101732945753468,1.079731454113826,"m1,m4",0.005207995588841274,0.007483423494480011,two or more not extrapolative,both not extrapolative,1.0101732945753468,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5946640265332204,0.597268024327641,0.5983951093640647,0.002603997794420665,0.0037310828308443345,2.2935771996814136,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.70290470416118e-40,2.743041244028882e-95,4.179254082509551e-06,-2.70290470416118e-40,4.179254082509551e-06,1.437194000505995,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,6.409237180980659e-53,1.3114511580368377e-52,6.4496623131942215e-06,6.705274399387718e-53,6.4496623131942215e-06,1.079731454113826,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.4053359734667796,0.40273197567235897,0.4015942617195396,-0.0026039977944206094,-0.003741711747239973,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,10,False,True,2,0.0,24.854459096815216,0.8595776674095196,0.8998118864508644,"m1,m4",0.010993793643272132,0.039768409401646075,two or more not extrapolative,both not extrapolative,0.8595776674095196,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.6699074178965371,0.6644105210749011,0.6500232131957141,-0.00549689682163601,-0.01988420470082297,2.2793191744846464,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.8025974146536388e-44,2.8374238302894013e-109,1.6931148592197883e-06,-1.8025974146536388e-44,1.6931148592197883e-06,1.219567718443833,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,4.9139871900490106e-52,8.277711049718593e-52,2.1052778436165423e-06,3.363723859669582e-52,2.1052778436165423e-06,0.8998118864508644,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.3300925821034628,0.33558947892509894,0.3499729884115831,0.005496896821636121,0.01988040630812027,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,11,False,True,2,0.0,6.6866550559986955,1.064119237371545,1.213670833013724,"m4,m1",0.0025460810222858177,0.02647553626147315,two or more not extrapolative,both not extrapolative,1.213670833013724,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.6247053684645718,0.6259784089757147,0.6114676003338352,0.0012730405111428533,-0.013237768130736627,2.3326289408863876,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,6.424558210240811e-42,3.613891141167443e-104,3.1716087984498314e-06,-6.424558210240811e-42,3.1716087984498314e-06,1.4212785910034191,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,2.0747968911362503e-47,1.931312771610038e-47,5.738525037303445e-06,-1.434841195262122e-48,5.738525037303445e-06,1.064119237371545,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.37529463153542825,0.3740215910242853,0.388523489532329,-0.0012730405111429643,0.013228857996900767,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,12,False,True,2,0.0,11.960761070521214,0.8627143075461037,0.9463210173947783,"m4,m1",0.005853427532821698,0.007298295898690164,two or more not extrapolative,both not extrapolative,0.9463210173947783,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.49684063630521,0.4939139225387992,0.5004807880115095,-0.002926713766410849,0.0036401517062994992,2.233835362938082,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.251810432647594e-35,8.418644765466823e-67,4.1678596564192946e-06,-3.251810432647594e-35,4.1678596564192946e-06,1.2297646189841431,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,3.218926269236002e-52,3.638901333396481e-52,4.8283833891792965e-06,4.199750641604789e-53,4.8283833891792965e-06,0.8627143075461037,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.50315936369479,0.5060860774612008,0.4995102157454449,0.002926713766410849,-0.0036491479493450663,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,13,False,True,2,0.0,23.096455480654193,0.7409414772246579,0.784238154062065,"m4,m1",0.004133040906537433,0.05134214420685848,two or more not extrapolative,both not extrapolative,0.784238154062065,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.39682085580622994,0.39888737625949866,0.42248876431794025,0.0020665204532687165,0.025667908511710302,2.274467543366028,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,5.074624630797057e-30,1.8012951943161452e-49,1.4176750450679577e-06,-5.074624630797057e-30,1.4176750450679577e-06,1.3796113311403737,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.2018824185065991e-54,5.411288279776609e-55,1.7459166738842314e-06,-6.607535905289383e-55,1.7459166738842314e-06,0.7409414772246579,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.6031791441937701,0.6011126237405013,0.5775080720903408,-0.0020665204532687165,-0.025671072103429227,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,14,False,True,2,0.0,11.501271076849036,0.7557826397060511,0.8427295413402708,"m1,m4",0.009246827100840072,0.02926568651585495,two or more not extrapolative,both not extrapolative,0.7557826397060511,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5166914328630773,0.5213148464134973,0.5020585896051498,0.0046234135504200635,-0.014632843257927464,2.2844742905063864,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.120921601438067e-36,1.9902337437269893e-63,2.473015053607071e-06,-3.120921601438067e-36,2.473015053607071e-06,1.452044237802746,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,3.70307881138381e-53,3.192704181886813e-53,2.783528800942936e-06,-5.1037462949699674e-54,2.783528800942936e-06,0.8427295413402708,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.48330856713692266,0.47868515358650265,0.4979361538509956,-0.004623413550420008,0.014627586714072938,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,15,False,True,2,0.0,7.472573826401698,0.9933415082305945,1.1271641975081652,"m1,m4",0.004806929158382989,0.07814065116036371,two or more not extrapolative,both not extrapolative,0.9933415082305945,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.29299544717810627,0.2905919825989148,0.33206506983465756,-0.0024034645791914944,0.039069622656551284,2.2991300820852705,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.935098801306795e-24,5.848627916123324e-30,2.703911784975679e-07,-3.935092952678879e-24,2.703911784975679e-07,1.3817635693450347,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,4.048153921692665e-58,2.965454047859633e-58,4.325324520701595e-07,-1.0826998738330322e-58,4.325324520701595e-07,1.1271641975081652,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.7070045528218937,0.7094080174010852,0.6679342272417118,0.0024034645791914944,-0.039070325580181864,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,16,False,True,2,0.0,4.33997034131396,0.9441023676171196,1.1745186787796376,"m4,m1",0.012038718201533127,0.004437458115009254,two or more not extrapolative,both not extrapolative,1.1745186787796376,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.4047504929346083,0.39873113383384173,0.40696749851481057,-0.006019359100766564,0.0022170055802022692,2.090987188848567,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.92216976712219e-30,3.2966309396371382e-56,8.06070330923448e-07,-1.92216976712219e-30,8.06070330923448e-07,1.4686102675269557,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,5.554733173398477e-54,3.502505925577308e-54,9.17406971419146e-07,-2.0522272478211693e-54,9.17406971419146e-07,0.9441023676171196,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.5952495070653917,0.6012688661661583,0.5930307780078871,0.006019359100766564,-0.0022187290575046426,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,17,False,True,2,0.0,22.535276583191735,0.8153839735662676,0.8597588349510663,"m1,m4",0.0007623259339881727,0.015184668056354617,two or more not extrapolative,both not extrapolative,0.8153839735662676,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.48295855240405505,0.48333971537104914,0.4905406706884484,0.00038116296699408636,0.007582118284393369,2.255780121865274,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.6735142162664673e-34,7.584107702354969e-65,4.939027822341388e-06,-1.6735142162664673e-34,4.939027822341388e-06,1.3972095672478881,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,4.3822767835867535e-52,4.082851438619781e-52,5.2767159615230975e-06,-2.9942534496697247e-53,5.2767159615230975e-06,0.8597588349510663,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.5170414475959451,0.516660284628951,0.5094491135677677,-0.00038116296699408636,-0.007592334028177383,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
