source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,0,m1,1.1621367184073157,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0130939483642578,0.0302732549607753,1000,0.8902004124007119,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8554970200914153,0.0,1.0
m1,0,m2,2.0886049198233065,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0033950805664062,1.45203697681427,1000,1.550681425953893,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,68.79111323240551,0.0,1.0
m1,0,m3,1.454513920530832,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0796470642089843,0.4417068660259247,1000,1.2040642767004592,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.760629741985401,0.0,1.0
m1,0,m4,0.9410152774587588,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0130538940429687,0.0301345810294151,1000,0.7038813750526738,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8780296931578762,0.0,1.0
m1,1,m1,1.1130804013754436,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0123271942138671,0.0242789760231971,1000,0.8526231179559745,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8054009090824156,0.0,1.0
m1,1,m2,2.1983654838537343,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8274116516113281,1.0950493812561035,1000,1.6321729834661707,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.725979345719516,0.0,1.0
m1,1,m3,1.3433141960474193,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0803556442260742,0.4461526572704315,1000,1.1120117951535338,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7762931825033288,0.0,1.0
m1,1,m4,1.1108585246702056,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0124502182006835,0.0258032120764255,1000,0.8309244754723095,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8374253100654611,0.0,1.0
m1,2,m1,0.6039661882927421,0.9732054257160286,0.696198037104111,1.305477623036862,interpolation,0.0121850967407226,0.0232752133160829,1000,0.46264001591062753,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7961169283108501,0.0,1.0
m1,2,m2,2.321447976315825,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8721990585327148,1.148451566696167,1000,1.7235553857144719,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,59.79653015923931,0.0,1.0
m1,2,m3,1.1108974438331125,0.9680714476810977,0.7465890597120816,1.208003549874172,in_distribution,0.0660257339477539,0.3896363377571106,1000,0.9196143868524441,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.4595248686105102,0.0,1.0
m1,2,m4,0.6318023910838226,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.0121192932128906,0.022720880806446,1000,0.4725894961010752,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8151666672012208,0.0,1.0
m1,3,m1,0.9653192826712956,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0128498077392578,0.0283157341182231,1000,0.7394376323553716,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8395460195711383,0.0,1.0
m1,3,m2,2.3188028668147083,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.869349479675293,1.1528586149215698,1000,1.721591528340554,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,59.60116772858545,0.0,1.0
m1,3,m3,1.440627392200053,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0783090591430664,0.4388531744480133,1000,1.192568840008882,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7310526127166932,0.0,1.0
m1,3,m4,0.8581181066780047,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0126724243164062,0.0276869144290685,1000,0.6418741197457155,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8523713152163834,0.0,1.0
m1,4,m1,0.8524094625560912,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0124950408935546,0.0269428025931119,1000,0.652948352016312,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.816367221940106,0.0,1.0
m1,4,m2,2.320458033589591,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.041426658630371,1.5384244918823242,1000,1.7228204042999595,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,71.3984955523671,0.0,1.0
m1,4,m3,1.4553584652977207,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0955657958984375,0.5012131333351135,1000,1.2047634011086423,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.1125195793006517,0.0,1.0
m1,4,m4,0.9097843446360032,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0129632949829101,0.0296763870865106,1000,0.6805205726661022,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8719358283967713,0.0,1.0
m1,5,m1,0.6069253780581391,0.9732054257160286,0.696198037104111,1.305477623036862,interpolation,0.0121374130249023,0.0220718514174222,1000,0.46490676465697,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7930014985217344,0.0,1.0
m1,5,m2,2.2770327918294635,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8537473678588867,1.1063544750213623,1000,1.6905794020999436,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,58.53151265311787,0.0,1.0
m1,5,m3,1.0559639374905383,0.9680714476810977,0.7465890597120816,1.208003549874172,in_distribution,0.0696678161621093,0.4075872004032135,1000,0.8741397635797756,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5400345312457193,0.0,1.0
m1,5,m4,0.6370254657621647,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.0125379562377929,0.0260470081120729,1000,0.47649636677008544,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.843326736992006,0.0,1.0
m1,6,m1,1.106589281464732,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0123977661132812,0.025460347533226,1000,0.8476508995156371,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8100117451703105,0.0,1.0
m1,6,m2,2.253587779252821,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9199008941650392,1.2545822858810425,1000,1.6731726895193133,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,63.06688940250415,0.0,1.0
