source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,0,m1,0.9331183492598023,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0130939483642578,0.0302732549607753,1000,0.0,0.0143011093139647,0.0127320289611816,0.9155896984489074,0.0,1.0,0.18055201227206943,linf,20d_10n,20d_10n,S=1D,20
m1,0,m2,1.7011121648291887,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0033950805664062,1.45203697681427,1000,0.0,0.01426362991333,0.0124077796936035,70.34640457326284,0.0,1.0,1.9715840738675703,linf,20d_10n,20d_10n,S=1D,20
m1,0,m3,1.4279452817731768,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0796470642089843,0.4417068660259247,1000,0.0,0.0480854511260985,0.0149168968200683,1.656365123831721,0.0,1.0,1.5748440950890548,linf,20d_10n,20d_10n,S=1D,20
m1,0,m4,0.9049902795379617,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0130538940429687,0.0301345810294151,1000,0.0,0.0143963336944579,0.0126543045043944,0.9067512826542778,0.0,1.0,0.1647750340628791,linf,20d_10n,20d_10n,S=1D,20
m1,1,m1,0.827598362377375,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0123271942138671,0.0242789760231971,1000,0.0,0.0143011093139647,0.0127320289611816,0.8619746862454846,0.0,1.0,-0.06753589669049981,linf,20d_10n,20d_10n,S=1D,20
m1,1,m2,1.8182919533079405,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8274116516113281,1.0950493812561035,1000,0.0,0.01426362991333,0.0124077796936035,58.00849129141208,0.0,1.0,2.2469243687694083,linf,20d_10n,20d_10n,S=1D,20
m1,1,m3,1.4174021985840928,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0803556442260742,0.4461526572704315,1000,0.0,0.0480854511260985,0.0149168968200683,1.6711009742915977,0.0,1.0,1.5457612765807522,linf,20d_10n,20d_10n,S=1D,20
m1,1,m4,1.21221405181811,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0124502182006835,0.0258032120764255,1000,0.0,0.0143963336944579,0.0126543045043944,0.8648186729289563,0.0,1.0,0.9045412645859637,linf,20d_10n,20d_10n,S=1D,20
m1,2,m1,0.6173588419297934,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0121850967407226,0.0232752133160829,1000,0.0,0.0143011093139647,0.0127320289611816,0.8520385707998286,0.0,1.0,-0.5618297698242156,linf,20d_10n,20d_10n,S=1D,20
m1,2,m2,1.7804989996073943,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8721990585327148,1.148451566696167,1000,0.0,0.01426362991333,0.0124077796936035,61.14846387858155,0.0,1.0,2.1581213153400465,linf,20d_10n,20d_10n,S=1D,20
m1,2,m3,0.7873631344618344,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0660257339477539,0.3896363377571106,1000,0.0,0.0480854511260985,0.0149168968200683,1.373091702407223,0.0,1.0,-0.1921849604346007,linf,20d_10n,20d_10n,S=1D,20
m1,2,m4,0.49677883612595153,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0121192932128906,0.022720880806446,1000,0.0,0.0143963336944579,0.0126543045043944,0.8418319184665828,0.0,1.0,-0.8181601031110853,linf,20d_10n,20d_10n,S=1D,20
m1,3,m1,0.7502524390646673,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0128498077392578,0.0283157341182231,1000,0.0,0.0143011093139647,0.0127320289611816,0.8985182517771724,0.0,1.0,-0.24938380009110633,linf,20d_10n,20d_10n,S=1D,20
m1,3,m2,1.8143734623496672,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.869349479675293,1.1528586149215698,1000,0.0,0.01426362991333,0.0124077796936035,60.94868451843713,0.0,1.0,2.237716992053442,linf,20d_10n,20d_10n,S=1D,20
m1,3,m3,1.3407586726348697,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0783090591430664,0.4388531744480133,1000,0.0,0.0480854511260985,0.0149168968200683,1.6285395542554026,0.0,1.0,1.3343421200549388,linf,20d_10n,20d_10n,S=1D,20
m1,3,m4,0.6944870263862831,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0126724243164062,0.0276869144290685,1000,0.0,0.0143963336944579,0.0126543045043944,0.8802535829858301,0.0,1.0,-0.3420971944144947,linf,20d_10n,20d_10n,S=1D,20
m1,4,m1,0.71708663532217,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0124950408935546,0.0269428025931119,1000,0.0,0.0143011093139647,0.0127320289611816,0.8737113058323024,0.0,1.0,-0.327359879719575,linf,20d_10n,20d_10n,S=1D,20
m1,4,m2,2.2217284690068753,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.041426658630371,1.5384244918823242,1000,0.0,0.01426362991333,0.0124077796936035,73.01273693711804,0.0,1.0,3.194889292147447,linf,20d_10n,20d_10n,S=1D,20
m1,4,m3,1.346035915626721,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0955657958984375,0.5012131333351135,1000,0.0,0.0480854511260985,0.0149168968200683,1.9874160200312423,0.0,1.0,1.3488992564640612,linf,20d_10n,20d_10n,S=1D,20
m1,4,m4,0.7539881415319564,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0129632949829101,0.0296763870865106,1000,0.0,0.0143963336944579,0.0126543045043944,0.9004580789830212,0.0,1.0,-0.19882405074937165,linf,20d_10n,20d_10n,S=1D,20
