source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.6011025951694182,0.0,0.005342521128481353
m2,True,48,0.6184737313415447,0.0,1.5812280611143203e-34
m2,False,2,0.8314298845798478,4.84331226413627,1.7186628912683945e-30
m3,True,49,0.6056505166598892,0.0,5.4830027790273356e-229
m3,False,1,0.7860554621482085,239.37769829747484,1.4775311830450377e-190
m4,True,50,0.5957705114820782,0.0,0.004716376304172126
m5,False,47,0.9039246253825229,23.194143324735165,0.007001256780601528
m5,True,3,0.7391593132921015,0.0,0.005527717941342847
m6,False,50,1.0573542802020874,45.77820400538199,1.2946493005961273e-78
m7,True,50,0.4912552709270037,0.0,0.0
m8,False,50,0.9721821371470365,22.956549727384022,0.8646243515990267
m9,True,50,0.560189561837028,0.0,0.01109625289457064
m10,True,49,0.5807303120447805,0.0,0.011963691570511636
m10,False,1,0.7965398705937381,34.14875917865627,0.00890774766316016
m11,True,50,0.2936778188230621,0.0,0.005811183920828911
m12,True,50,0.2907965985179217,0.0,0.004520630223579458
