source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,1.1064236310012925,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-329.171074251521,-329.16878327870575,0.002290972815274017
m1,0,m2,2.0841691211562203,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-420.5432672789848,-589.6015592494209,-169.05829197043613
m1,0,m3,1.449615823785572,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-430.11432124271886,-430.04814045669593,0.06618078602292599
m1,0,m4,0.9221872164568721,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-329.58045038273946,-329.5696145358072,0.01083584693225248
m1,1,m1,1.1039231339265227,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-300.4312590633698,-300.44201966375863,-0.010760600388834973
m1,1,m2,2.202161727975259,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-377.5709740065813,-459.6648730421656,-82.09389903558429
m1,1,m3,1.3430082585092318,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.7106216395008,-427.3999272296363,-0.6893055901355183
m1,1,m4,1.1302142932035408,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-300.3662192584465,-300.37220562764173,-0.005986369195227326
m1,2,m1,0.5978802911872093,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-302.45953728856813,-302.43658332614086,0.022953962427266106
m1,2,m2,2.3235712164032347,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-389.17087936345683,-478.88257004113746,-89.71169067768062
m1,2,m3,1.1036328437315048,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-423.6779222091161,-423.3641958598939,0.3137263492221791
m1,2,m4,0.6417714753334671,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,-302.7135517213674,-302.71698056947423,-0.003428848106807436
m1,3,m1,0.9546107433180867,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-294.4345512448196,-294.4547450971412,-0.020193852321597205
