assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.9772553498761102,7.32063048189957e-05
m2,m1,extrapolation,50,2.2361137490323486,-91.03004835743889
m3,m1,extrapolation,42,1.3993996480141164,-0.30855376894530195
m4,m1,in_distribution,46,0.9688461964914157,0.003047043266462879
m1,m1,interpolation,3,0.6118908063524654,0.022953962427266106
m3,m1,in_distribution,8,1.1285898612697842,-0.10760963807331336
m4,m1,interpolation,2,0.6410344054389674,-0.00685189537037445
m4,m1,extrapolation,2,1.3614251372197932,-0.010284043343176563
m1,m2,extrapolation,50,2.248574229560349,-78.25290999198992
m2,m2,in_distribution,44,0.9978530335328808,0.0006421133214757901
m3,m2,extrapolation,50,2.035715707795874,0.04429690759559435
m4,m2,extrapolation,50,2.523769873487132,-20.68846416391031
m2,m2,interpolation,4,0.6100062466991281,0.006175460064156368
m2,m2,extrapolation,2,1.4055124210257979,-0.014811367190503688
m1,m3,in_distribution,50,1.017355138798702,-2.571509642446131
m2,m3,extrapolation,46,1.5866489193555284,-262.1721257125627
m3,m3,in_distribution,46,0.934438907588304,-0.00012374594723496557
m4,m3,in_distribution,46,1.0642917458119088,-0.6838458291055076
m2,m3,in_distribution,4,1.2839336126131273,-272.1009185758172
m3,m3,interpolation,2,0.6973015106333026,0.008839805589559546
m3,m3,extrapolation,2,1.2620605235973272,-0.01235446221875236
m4,m3,extrapolation,4,1.3835912856330466,-0.6615908889816637
m1,m4,extrapolation,1,1.3939426769063605,0.0031721278125473873
m2,m4,extrapolation,50,2.222622075105888,-83.8493615546931
m3,m4,extrapolation,43,1.4066113976088965,-0.2962809436265843
m4,m4,in_distribution,48,0.9612983931745956,0.004487207682814187
m1,m4,in_distribution,48,1.011777924759066,-0.0006179933455143782
m3,m4,in_distribution,7,1.115650069491531,-0.34293346999442065
m4,m4,extrapolation,1,1.344985238654495,0.02845035999018819
m4,m4,interpolation,1,0.6354086117606218,-0.004792974109761872
m1,m4,interpolation,1,0.6764340785744756,-0.00550455326623478
m1,m5,extrapolation,49,1.893622079046947,-0.04996604636681923
m2,m5,extrapolation,49,1.9836054815864472,-0.01717020877924824
m3,m5,extrapolation,50,1.755248403725745,-0.07546046843532395
m4,m5,extrapolation,48,1.6971728699498354,0.0032961760200578283
m1,m5,in_distribution,1,1.2434223266111255,0.007052945968439417
m4,m5,in_distribution,2,1.1384795919051753,-0.01005600590758604
m2,m5,in_distribution,1,1.2454604965456237,0.029120382852852345
m1,m6,extrapolation,50,2.1830524287314628,-750.9818930154099
m2,m6,extrapolation,50,2.098680956429398,-0.44231627690041364
m3,m6,extrapolation,50,2.247485661811971,-8.058586413395687
m4,m6,extrapolation,50,2.6024622549973104,-481.3111590972254
m1,m7,in_distribution,33,0.7911083096957792,-188.2015045003236
m2,m7,in_distribution,47,1.0006649594322947,-592.8837105270109
m3,m7,in_distribution,42,0.9322506928349087,-0.058485477243834794
m4,m7,in_distribution,49,0.8996199562021258,-58.937298386294515
m1,m7,interpolation,14,0.6330065907917812,-138.7639222601565
m3,m7,extrapolation,4,1.2631740695289684,-0.22966626711081517
m2,m7,extrapolation,3,1.3913575038827628,-584.0950946081125
m1,m7,extrapolation,3,1.37197755290055,-638.9981605673433
m3,m7,interpolation,4,0.7138053544209539,0.03879426237847383
m4,m7,interpolation,1,0.6459996803398768,-210.69528632780293
m1,m8,extrapolation,50,2.0032369071434606,-32.750593455580145
m2,m8,extrapolation,50,2.072105953253165,-325.3557456809689
m3,m8,extrapolation,50,2.019502375955499,0.0004550694571037184
m4,m8,extrapolation,50,2.2266036817376356,-15.12401689016039
m1,m9,in_distribution,44,0.9312140810593001,-0.011542927570431516
m2,m9,extrapolation,50,2.386173656281155,-64.2197235554953
m3,m9,extrapolation,50,1.7487367219139314,-2.624511376711297
m4,m9,in_distribution,46,0.8814124165826058,0.0026471463788482197
m4,m9,interpolation,2,0.603888588131509,-0.03644793753407782
m1,m9,interpolation,3,0.6746631705937927,-0.017510612852788654
m1,m9,extrapolation,3,1.433134471505694,0.023522386003236306
m4,m9,extrapolation,2,1.3715321827302014,0.023492705850372886
m1,m10,in_distribution,40,0.9641611673355905,0.00611808996234231
m2,m10,extrapolation,50,2.3649609217501517,-76.31970525244762
m3,m10,extrapolation,50,1.7622382255660511,-2.353234497652636
m4,m10,in_distribution,42,0.9420551470809289,0.0053569752920878955
m4,m10,interpolation,7,0.6331704361400385,-0.012744998000755459
m1,m10,interpolation,5,0.6255360658404436,-0.012807577838714224
m1,m10,extrapolation,5,1.4553810670894185,-0.0008542355169538496
m4,m10,extrapolation,1,1.3682775934051978,0.022053337303674425
m1,m11,interpolation,50,0.310467833573976,0.00198387860862681
m2,m11,extrapolation,50,2.2759895681526805,-65.09411672130884
m3,m11,interpolation,47,0.5417039758981745,0.0070896072677442135
m4,m11,interpolation,50,0.28903401452005806,0.0011634483667535278
m3,m11,in_distribution,3,0.7583019995774513,-0.11531177044594187
m1,m12,interpolation,50,0.27624734388738714,-0.0008167414923434535
m2,m12,extrapolation,50,2.2848144750618515,-64.02255915412451
m3,m12,interpolation,49,0.5247065019310063,0.00240955089009276
m4,m12,interpolation,50,0.2793564681531038,-2.0018578510416773e-05
m3,m12,in_distribution,1,0.7586084203070361,0.061279597455836665
