assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.9772553676453303,-0.0942229067204039
m2,m1,extrapolation,50,2.236113840727668,-143.7287693560132
m3,m1,extrapolation,42,1.3993996647406943,-4.648468959049524
m4,m1,in_distribution,46,0.9688461754519588,-0.07049867549329747
m1,m1,interpolation,3,0.611890851538271,-0.06853090525714833
m3,m1,in_distribution,8,1.1285898824494018,-3.701073063960564
m4,m1,interpolation,2,0.6410343729307837,-0.04888504098744306
m4,m1,extrapolation,2,1.3614251964613986,-0.09347861836644711
m1,m2,extrapolation,50,2.248574252832704,-140.32751590230964
m2,m2,in_distribution,44,0.9978530513629198,-0.07205891524608887
m3,m2,extrapolation,50,2.0357157261484917,-2.431785275756738
m4,m2,extrapolation,50,2.5237698652834313,-52.71126644717896
m2,m2,interpolation,4,0.6100062210279826,-0.03723126196780413
m2,m2,extrapolation,2,1.4055124698781234,-0.12808485851940077
m1,m3,in_distribution,50,1.0173551686402575,-13.353985551258177
m2,m3,extrapolation,46,1.5866490166717524,-344.19883907180923
m3,m3,in_distribution,46,0.9344389206328808,-0.5438372642861964
m4,m3,in_distribution,46,1.064291750241726,-5.766788269231483
m2,m3,in_distribution,4,1.2839336846638392,-350.7107738817748
m3,m3,interpolation,2,0.6973015047704557,-0.848856902371665
m3,m3,extrapolation,2,1.262060526016123,-0.532478118675499
m4,m3,extrapolation,4,1.3835912197407518,-9.786861765637298
m1,m4,extrapolation,1,1.3939427123027963,-0.09500080126105104
m2,m4,extrapolation,50,2.2226220330205644,-138.99122640592878
m3,m4,extrapolation,43,1.4066113575772143,-5.021776216060175
m4,m4,in_distribution,48,0.9612982618779987,-0.06191546393239378
m1,m4,in_distribution,48,1.0117779406161274,-0.0899786687696178
m3,m4,in_distribution,7,1.1156501501502991,-3.6257231628778186
m4,m4,extrapolation,1,1.3449853680377735,-0.12978957327823082
m4,m4,interpolation,1,0.6354086074025881,-0.04899286012403081
m1,m4,interpolation,1,0.6764340626350808,-0.11594947979875769
m1,m5,extrapolation,49,1.8936221469136716,-3.3094720552857666
m2,m5,extrapolation,49,1.983605356222903,-0.9941928195629544
m3,m5,extrapolation,50,1.7552484858609996,-3.0154501211020204
m4,m5,extrapolation,48,1.697172943592149,-0.792011166490056
m1,m5,in_distribution,1,1.2434223658976917,-0.12362464708564858
m4,m5,in_distribution,2,1.138479609994167,-0.20203746327189265
m2,m5,in_distribution,1,1.2454604672173375,-0.13048665699403728
m1,m6,extrapolation,50,2.1830525440647923,-926.3644704729462
m2,m6,extrapolation,50,2.0986810575137276,-7.712840040948777
m3,m6,extrapolation,50,2.2474856111997497,-26.422341512654782
m4,m6,extrapolation,50,2.6024622699910904,-627.1055338332781
m1,m7,in_distribution,33,0.7911081292651125,-244.87993535296755
m2,m7,in_distribution,47,1.000664917283347,-709.9868937125966
m3,m7,in_distribution,42,0.9322507543501115,-2.6132880712494284
m4,m7,in_distribution,49,0.8996199686457036,-99.90404895927031
m1,m7,interpolation,14,0.6330066395291039,-190.36036135263498
m3,m7,extrapolation,4,1.263174008171661,-4.540042116371808
m2,m7,extrapolation,3,1.3913573325154778,-691.0525807449867
m1,m7,extrapolation,3,1.371976965568413,-812.4766981685675
m3,m7,interpolation,4,0.7138054536438088,-2.5228035378688674
m4,m7,interpolation,1,0.6459997705847309,-283.12803101632153
m1,m8,extrapolation,50,2.0032369635705627,-69.71996134617854
m2,m8,extrapolation,50,2.0721058119761913,-426.49818351285836
m3,m8,extrapolation,50,2.0195023431364363,-2.151364411610814
m4,m8,extrapolation,50,2.22660358182544,-42.05845757243628
m1,m9,in_distribution,44,0.9312140696025769,-0.27807053124588776
m2,m9,extrapolation,50,2.3861736046491555,-114.04003229714655
m3,m9,extrapolation,50,1.7487367516947534,-12.427304127671135
m4,m9,in_distribution,46,0.8814124244932247,-0.2614863461843413
m4,m9,interpolation,2,0.6038885327052372,-0.23585083107994365
m1,m9,interpolation,3,0.6746631747760109,-0.2057280463151301
m1,m9,extrapolation,3,1.4331344632006904,-0.874863599546444
m4,m9,extrapolation,2,1.3715321395586062,-0.3489433214630111
m1,m10,in_distribution,40,0.9641610923577748,-0.33242194985908213
m2,m10,extrapolation,50,2.364960871124816,-121.81915491265502
m3,m10,extrapolation,50,1.7622381815608537,-11.960615234854316
m4,m10,in_distribution,42,0.9420551507521493,-0.2663732414152946
m4,m10,interpolation,7,0.6331704891467251,-0.264882480491508
m1,m10,interpolation,5,0.6255360845436067,-0.12320882246510223
m1,m10,extrapolation,5,1.4553809984490453,-0.8697212247958817
m4,m10,extrapolation,1,1.3682772896228779,-0.21145356590554343
m1,m11,interpolation,50,0.3104678444793183,-0.06941538175320261
m2,m11,extrapolation,50,2.2759895841610036,-110.53857734922394
m3,m11,interpolation,47,0.5417039685493894,-1.4134141173653916
m4,m11,interpolation,50,0.28903400432684184,-0.044830685844146956
m3,m11,in_distribution,3,0.7583020425639145,-2.639235341519395
m1,m12,interpolation,50,0.2762473039862716,-0.06624109370528686
m2,m12,extrapolation,50,2.284814486667126,-106.91783493402957
m3,m12,interpolation,49,0.5247065780564134,-1.355333920200053
m4,m12,interpolation,50,0.27935646260213615,-0.04454608221277567
m3,m12,in_distribution,1,0.7586083412373823,-2.335762984537439
