assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,44,0.8181199884819625,-0.0014764938642315428
m2,m1,extrapolation,50,1.7448969396518437,-89.72436862747014
m3,m1,extrapolation,27,1.387790932829968,-0.34972289066325857
m4,m1,in_distribution,45,0.830105104340967,-8.380874083968592e-05
m3,m1,in_distribution,23,1.0591518931029378,-0.31539125383642386
m4,m1,interpolation,3,0.543415792378674,-0.00018439438059658642
m1,m1,interpolation,2,0.5556008657312161,0.015636969616764418
m1,m1,extrapolation,4,1.4235493528402388,-0.015423282042490882
m4,m1,extrapolation,2,1.4077467920361237,0.00575548769256784
m1,m2,extrapolation,50,2.0172090963875373,-79.18475325320415
m2,m2,in_distribution,42,0.8248131025510047,-0.0031460657836532846
m3,m2,extrapolation,50,1.6451896476783379,-0.04060604602889839
m4,m2,extrapolation,50,2.6428801970630555,-21.981238520260092
m2,m2,interpolation,4,0.5108955782241982,0.00023271864247931262
m2,m2,extrapolation,4,1.379642143532155,-0.0018421182311385564
m1,m3,in_distribution,50,0.8466974707167179,-2.7901793304627063
m2,m3,extrapolation,18,1.366054535067431,-253.53796969874804
m3,m3,in_distribution,47,0.8431831988280318,0.002809817709703566
m4,m3,in_distribution,44,0.9321569682408544,-0.5945841244737267
m2,m3,in_distribution,32,1.183028875119105,-278.74269165429655
m4,m3,extrapolation,6,1.3691390843262505,-1.014434281214335
m3,m3,interpolation,2,0.5755910964685909,-0.008144442381819772
m3,m3,extrapolation,1,1.3487100561673333,-0.023296091893143966
m1,m4,in_distribution,47,0.8261312340913072,-0.0033138249043531687
m2,m4,extrapolation,50,1.7009709776613975,-85.85068001029387
m3,m4,in_distribution,29,1.1002165330931282,-0.2620666007514387
m4,m4,in_distribution,47,0.8721171740848949,0.0010685120166158413
m1,m4,interpolation,1,0.5496060463576938,0.0008692930103393337
m1,m4,extrapolation,2,1.4107159336711506,-0.022951501638118543
m3,m4,extrapolation,21,1.4097234261880038,-0.22794451923198267
m4,m4,extrapolation,1,1.5645559336907506,-0.012500080443999195
m4,m4,interpolation,2,0.48437500541322576,0.001376006207607361
m1,m5,extrapolation,47,1.7236886066051382,-0.024392413821828995
m2,m5,extrapolation,47,1.6501346854599321,-0.011838612287476735
m3,m5,extrapolation,50,1.5158262865336032,-0.12068231014760045
m4,m5,extrapolation,44,1.5909494919776055,-0.002127656613936324
m4,m5,in_distribution,6,1.144780370690805,0.010295292531566247
m1,m5,in_distribution,3,1.1380211505254845,0.032332399217295915
m2,m5,in_distribution,3,1.140459250401138,-0.018234277001965893
m1,m6,extrapolation,50,1.8765047807901352,-742.3679239493185
m2,m6,extrapolation,49,1.7581592612394836,-0.5774302072377964
m3,m6,extrapolation,50,1.7035375687311407,-8.46918682703398
m4,m6,extrapolation,50,2.6721793637947098,-484.3675076109401
m2,m6,in_distribution,1,1.261144254713643,-0.055666547643397735
m1,m7,in_distribution,37,0.7057229912245562,-206.21627534784602
m2,m7,in_distribution,49,0.9161733656198644,-604.4936405256622
m3,m7,in_distribution,44,0.8210533101384614,-0.05032357211598537
m4,m7,in_distribution,44,0.7990915186602878,-57.262302020568995
m1,m7,interpolation,13,0.5117702289613214,-144.78715416530122
m4,m7,interpolation,5,0.549842240468223,-60.03640587267682
m2,m7,extrapolation,1,1.3435301696431985,-586.2395938920959
m3,m7,extrapolation,5,1.290094143227515,-0.13598084290651968
m3,m7,interpolation,1,0.5890981020967655,0.054095586122684836
m4,m7,extrapolation,1,1.3919952097353867,-36.97426709494812
m1,m8,extrapolation,47,1.726080078913095,-30.144640402183768
m2,m8,extrapolation,47,1.712548187596381,-318.82140641844546
m3,m8,extrapolation,50,1.751872008832998,-0.010569206554379207
m4,m8,extrapolation,50,2.0668864540116214,-15.781434948424305
m1,m8,in_distribution,3,1.2595738872583129,-27.354486933308408
m2,m8,in_distribution,3,1.085715203366396,-437.95992136368386
m1,m9,in_distribution,45,0.878573740077827,-0.0039084557961643895
m2,m9,extrapolation,50,1.8376716582192705,-65.91403351475469
m3,m9,extrapolation,48,1.5641482129907684,-1.9692164564274606
m4,m9,in_distribution,44,0.7953118760019862,-0.0013173174971967683
m1,m9,extrapolation,3,1.3308463742478025,-0.005600410637157438
m4,m9,interpolation,4,0.5127544679539371,-0.018462257626438827
m1,m9,interpolation,2,0.5340652878004843,-0.040766378907491685
m3,m9,in_distribution,2,1.122197853225843,-2.117353648462341
m4,m9,extrapolation,2,1.4511544895059332,-0.006766499364118772
m1,m10,in_distribution,42,0.8234540903235443,0.0021958707426676938
m2,m10,extrapolation,50,1.88465014572978,-75.35867908570012
m3,m10,extrapolation,46,1.591733239462082,-2.0793131921103623
m4,m10,in_distribution,43,0.7812037925505331,-0.00895653715670619
m1,m10,extrapolation,4,1.4086493282590031,3.433304298994244e-05
m1,m10,interpolation,4,0.47057853856703324,-0.003426396344963223
