source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,-329.171074251521,-329.1572772674209,0.013796984100110876
m1,0,m2,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,-420.5432672789848,-569.1728121207475,-148.6295448417627
m1,0,m3,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,-430.11432124271886,-430.50116738081863,-0.3868461380997701
m1,0,m4,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,-329.58045038273946,-329.567888348191,0.012562034548466272
m1,1,m1,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,-300.4312590633698,-300.4611419214946,-0.029882858124778977
m1,1,m2,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,-377.5709740065813,-459.3612716640994,-81.79029765751807
m1,1,m3,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,-426.7106216395008,-426.7792574119926,-0.06863577249180253
m1,1,m4,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,-300.3662192584465,-300.3642475540172,0.0019717044293088293
m1,2,m1,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,-302.45953728856813,-302.4527118972186,0.006825391349536858
m1,2,m2,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,-389.17087936345683,-466.94191244511524,-77.7710330816584
m1,2,m3,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,-423.6779222091161,-423.92978582220553,-0.2518636130894265
m1,2,m4,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,-302.7135517213674,-302.70935681040226,0.004194910965168219
m1,3,m1,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,-294.4345512448196,-294.43105978334313,0.0034914614764716134
m1,3,m2,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,-380.6109702468642,-480.21637060853493,-99.60540036167072
m1,3,m3,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,-425.3197063461603,-425.6116666583815,-0.2919603122212493
m1,3,m4,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,-294.67073490852414,-294.67100854703574,-0.00027363851160089325
m1,4,m1,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,-320.8441246248681,-320.84972365411363,-0.005599029245558995
m1,4,m2,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,-429.40139892272225,-626.2331594153902,-196.83176049266797
m1,4,m3,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,-428.4066313625392,-428.4332148011151,-0.026583438575926266
m1,4,m4,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,-321.8263367984329,-321.8286851889668,-0.0023483905338821387
m1,5,m1,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,-282.8604065115678,-282.87706747082007,-0.016660959252249086
m1,5,m2,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,-367.35371879978595,-454.6237012470633,-87.26998244727736
m1,5,m3,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,-421.33446293965807,-421.47443821920376,-0.13997527954569478
m1,5,m4,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,-283.04048661814477,-283.03798311009984,0.002503508044924274
m1,6,m1,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,-301.75651071023725,-301.7650512565825,-0.008540546345273015
m1,6,m2,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,-392.9101093295227,-507.175554314327,-114.26544498480428
m1,6,m3,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,-427.1197181933813,-427.1475563390243,-0.027838145642988366
m1,6,m4,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,-302.1586003611831,-302.1473788628232,0.011221498359930138
m1,7,m1,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,-327.8887197358842,-327.8761347079429,0.012585027941270255
m1,7,m2,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,-418.5969695323987,-524.5631988255768,-105.96622929317812
m1,7,m3,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,-427.8728616556889,-428.15211196150517,-0.2792503058162765
m1,7,m4,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,-328.275964426071,-328.28418633821514,-0.0082219121441085
