assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.9772553676453303,-0.0017732561959178383
m2,m1,extrapolation,50,2.236113840727668,-93.56252683143768
m3,m1,extrapolation,42,1.3993996647406943,-0.3464657987190378
m4,m1,in_distribution,46,0.9688461754519588,6.520295201539739e-05
m1,m1,interpolation,3,0.611890851538271,-0.008989123704623125
m3,m1,in_distribution,8,1.1285898824494018,-0.038752781183490015
m4,m1,interpolation,2,0.6410343729307837,0.0033492095050462467
m4,m1,extrapolation,2,1.3614251964613986,-0.00041021993899903464
m1,m2,extrapolation,50,2.248574252832704,-76.51659407065696
m2,m2,in_distribution,44,0.9978530513629198,-0.0006030802698546722
m3,m2,extrapolation,50,2.0357157261484917,-0.058550929043406086
m4,m2,extrapolation,50,2.5237698652834313,-21.29411285330349
m2,m2,interpolation,4,0.6100062210279826,0.0028583140902185278
m2,m2,extrapolation,2,1.4055124698781234,-0.016239502498393676
m1,m3,in_distribution,50,1.0173551686402575,-2.865020451558337
m2,m3,extrapolation,46,1.5866490166717524,-263.47761418947925
m3,m3,in_distribution,46,0.9344389206328808,-0.010221255197450319
m4,m3,in_distribution,46,1.064291750241726,-0.4659016104953366
m2,m3,in_distribution,4,1.2839336846638392,-273.9175393680439
m3,m3,interpolation,2,0.6973015047704557,0.005319681238233898
m3,m3,extrapolation,2,1.262060526016123,0.006646596097425572
m4,m3,extrapolation,4,1.3835912197407518,-1.9681564279570125
m1,m4,extrapolation,1,1.3939427123027963,-0.004213723720397411
m2,m4,extrapolation,50,2.2226220330205644,-86.56586518164482
m3,m4,extrapolation,43,1.4066113575772143,-0.3108312128875923
m4,m4,in_distribution,48,0.9612982618779987,-0.0009189681983059472
m1,m4,in_distribution,48,1.0117779406161274,5.328786264158225e-05
m3,m4,in_distribution,7,1.1156501501502991,-0.11545626979187773
m4,m4,extrapolation,1,1.3449853680377735,0.00030292047165403346
m4,m4,interpolation,1,0.6354086074025881,0.019966093180698863
m1,m4,interpolation,1,0.6764340626350808,0.00037702438561382223
m1,m5,in_distribution,47,1.0227304433028772,-0.02867954071996337
m2,m5,extrapolation,50,1.9268210832868915,-157.26336436888278
m3,m5,extrapolation,10,1.220776403504288,-0.021727266354503172
m4,m5,in_distribution,47,1.084508193500783,-0.0012495240478074265
m3,m5,in_distribution,39,1.0507396806165448,-0.006324626061655181
m1,m5,interpolation,1,0.6475957153204577,0.016193849020510243
m3,m5,interpolation,1,0.6501794361308106,-0.03945253637749602
m4,m5,interpolation,1,0.672316373335249,0.08770120937879256
m1,m5,extrapolation,2,1.360011259374798,-0.43845112997394153
m4,m5,extrapolation,2,1.5154471209038056,0.04859698628450815
m1,m6,in_distribution,50,1.0425707544547804,-2.684347910647375
m2,m6,extrapolation,49,1.558954203917916,-279.3696783699686
m3,m6,in_distribution,42,0.9952031926476153,0.0020338449939742986
m4,m6,in_distribution,45,1.1519264111958463,-0.5759056149188382
m3,m6,extrapolation,6,1.2336577400408784,0.01173057463125815
m4,m6,extrapolation,5,1.3794816556515417,-2.9609808523757692
m3,m6,interpolation,2,0.691269147619961,-0.010577539020914628
m2,m6,in_distribution,1,1.2351320909602903,-362.49260034175336
m1,m7,in_distribution,33,0.7911081292651125,-179.0210580231278
m2,m7,in_distribution,47,1.000664917283347,-600.4395085508636
m3,m7,in_distribution,42,0.9322507543501115,-0.029528786366086024
m4,m7,in_distribution,49,0.8996199686457036,-61.531950731137385
m1,m7,interpolation,14,0.6330066395291039,-125.70813299583733
m3,m7,extrapolation,4,1.263174008171661,-0.1936269189865243
m2,m7,extrapolation,3,1.3913573325154778,-591.72548697928
m1,m7,extrapolation,3,1.371976965568413,-680.5757243896514
m3,m7,interpolation,4,0.7138054536438088,0.035435359401503774
m4,m7,interpolation,1,0.6459997705847309,-220.35314273375434
