source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.938824701181425,0.0,0.006324807236245539
m2,True,48,0.9556143484576125,0.0,1.5812280563553674e-34
m2,False,2,1.4055124698781234,1.6180639905278595,1.7186628916028224e-30
m3,True,50,0.9151646750591582,0.0,1.763447938803163e-227
m4,True,50,0.9078720580834188,0.0,0.005321407407821166
m5,True,49,1.007204285970949,0.0,7.202554569410195e-54
m5,False,1,1.302462584121501,19.115829190972306,4.4375077521593446e-76
m6,True,50,0.9952031926476153,0.0,4.3468064405425525e-234
m7,True,50,0.7183505684884604,0.0,0.0
m8,True,50,0.8155375076578639,0.0,0.0
m9,True,50,0.8421166729189296,0.0,0.012288423772474022
m10,True,49,0.8805513672545072,0.0,0.011598180697743488
m10,False,1,1.3682772896228779,74.92161193322963,0.0658515510800457
m11,True,50,0.9243799769681105,0.0,0.0
m12,True,48,1.1152766294736387,0.0,8.499794024362208e-187
m12,False,2,1.4180206171724707,5.105983104026653,4.046573751154325e-175
