source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,0.9379761632400319,0.5756879332422269,1.2897146331741354,in_distribution,-329.171074251521,-329.16900492094305,0.002069330577967321
m1,0,m2,1.6894155812071048,0.5614806305187003,1.282927434441191,extrapolation,-420.5432672789848,-589.6438341003901,-169.10056682140532
m1,0,m3,1.4233601737000934,0.5948585545256097,1.198332535704187,extrapolation,-430.11432124271886,-429.4439324080515,0.6703888346673352
m1,0,m4,0.8573425063737863,0.5571546285382133,1.2841358206614035,in_distribution,-329.58045038273946,-329.57372203602574,0.006728346713714473
m1,1,m1,0.826699158183331,0.5756879332422269,1.2897146331741354,in_distribution,-300.4312590633698,-300.4199762767273,0.011282786642482279
m1,1,m2,1.8254897845476257,0.5614806305187003,1.282927434441191,extrapolation,-377.5709740065813,-450.68601192717176,-73.11503792059045
m1,1,m3,1.403274611124235,0.5948585545256097,1.198332535704187,extrapolation,-426.7106216395008,-427.3110903872729,-0.6004687477720836
m1,1,m4,1.2398496895392168,0.5571546285382133,1.2841358206614035,in_distribution,-300.3662192584465,-300.3917589826716,-0.02553972422509787
m1,2,m1,0.5888935243724579,0.5756879332422269,1.2897146331741354,in_distribution,-302.45953728856813,-302.4844401088758,-0.024902820307659113
m1,2,m2,1.8122988993442626,0.5614806305187003,1.282927434441191,extrapolation,-389.17087936345683,-482.75747403658113,-93.5865946731243
m1,2,m3,0.826871855566938,0.5948585545256097,1.198332535704187,in_distribution,-423.6779222091161,-423.86569293642276,-0.18777072730665623
m1,2,m4,0.5183384438124197,0.5571546285382133,1.2841358206614035,interpolation,-302.7135517213674,-302.72345530393875,-0.009903582571325842
m1,3,m1,0.800912089597487,0.5756879332422269,1.2897146331741354,in_distribution,-294.4345512448196,-294.42525069852604,0.009300546293559364
m1,3,m2,1.8234511416540493,0.5614806305187003,1.282927434441191,extrapolation,-380.6109702468642,-472.34983380601693,-91.73886355915272
m1,3,m3,1.387790932829968,0.5948585545256097,1.198332535704187,extrapolation,-425.3197063461603,-425.9164441775649,-0.5967378314046528
m1,3,m4,0.7007360329463213,0.5571546285382133,1.2841358206614035,in_distribution,-294.67073490852414,-294.66844483533987,0.0022900731842696587
m1,4,m1,0.6990171289155124,0.5756879332422269,1.2897146331741354,in_distribution,-320.8441246248681,-320.86448853931483,-0.020363914446761555
m1,4,m2,2.2311834271212923,0.5614806305187003,1.282927434441191,extrapolation,-429.40139892272225,-626.888306680991,-197.48690775826879
m1,4,m3,1.3286000379260823,0.5948585545256097,1.198332535704187,extrapolation,-428.4066313625392,-428.82521337413766,-0.41858201159845976
m1,4,m4,0.7362302784299062,0.5571546285382133,1.2841358206614035,in_distribution,-321.8263367984329,-321.8219584785935,0.0043783198394180545
