assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,44,0.8181199884819625,0.00022129647743440728
m2,m1,extrapolation,50,1.7448969396518437,-93.59006661440421
m3,m1,extrapolation,27,1.387790932829968,-0.3784469954658789
m4,m1,in_distribution,45,0.830105104340967,0.0012004932606828334
m3,m1,in_distribution,23,1.0591518931029378,-0.3126792564279981
m4,m1,interpolation,3,0.543415792378674,0.017600672270873474
m1,m1,interpolation,2,0.5556008657312161,0.005857810040993172
m1,m1,extrapolation,4,1.4235493528402388,0.005218510194424653
m4,m1,extrapolation,2,1.4077467920361237,-0.0019486568144202465
m1,m2,in_distribution,44,0.8214021397797601,-0.0011258204816613215
m2,m2,extrapolation,50,1.6906953117364678,-84.2944761695828
m3,m2,extrapolation,25,1.3768401610905217,-0.4448846479749591
m4,m2,in_distribution,44,0.8557251518081354,0.002439140323446054
m3,m2,in_distribution,25,1.0550308369502712,-0.289736794426517
m4,m2,interpolation,4,0.51462973318218,0.001727073207121066
m1,m2,interpolation,4,0.5225090950447745,0.004127474869989101
m4,m2,extrapolation,2,1.3661090975522,-0.004034916227283247
m1,m2,extrapolation,2,1.387127183470398,0.006911372491231305
m1,m3,in_distribution,48,0.8338226478387454,-0.00015644683682580762
m2,m3,extrapolation,50,1.7715293486067956,-93.09525112255312
m3,m3,in_distribution,30,1.0650581558059202,-0.25855459617093857
m4,m3,in_distribution,45,0.8576092153486877,-0.0019668990143486553
m3,m3,extrapolation,20,1.414887777909675,-0.5327112173773401
m4,m3,interpolation,4,0.503336796583953,-0.0012326203718941997
m1,m3,interpolation,1,0.5172663229623023,-0.00547567441310548
m1,m3,extrapolation,1,1.335708553508876,0.023278457167918987
m4,m3,extrapolation,1,1.3279597671905903,0.023973746609101454
m1,m4,in_distribution,47,0.8238214903909632,0.0008815342123398295
m2,m4,extrapolation,50,1.6859893882378079,-105.14276255649148
m3,m4,in_distribution,22,1.0603788533323475,-0.3530985282383483
m4,m4,in_distribution,45,0.8864509417697299,-0.000698629293083286
m1,m4,interpolation,1,0.5682338375759719,-0.0060403939862112566
m1,m4,extrapolation,2,1.4214662831436942,-0.00503176781177217
m3,m4,extrapolation,28,1.3943319300937147,-0.3498992451240781
m4,m4,extrapolation,3,1.3096555324433041,-0.0050446243475334995
m4,m4,interpolation,2,0.4934544997925234,-0.006273338329435774
m1,m5,in_distribution,45,0.96568269808201,0.0006668640858151775
m2,m5,extrapolation,50,1.8366349382116627,-82.4274115230073
m3,m5,extrapolation,26,1.330094175697007,-0.5298458606014549
m4,m5,in_distribution,42,0.9065658681834627,0.0016360912856043797
m3,m5,in_distribution,24,1.050978475634547,-0.263499847293275
m4,m5,extrapolation,7,1.684582558914346,-0.0015897018226951332
m1,m5,extrapolation,5,1.3835673164730966,-0.027507401403340737
m4,m5,interpolation,1,0.5179209058666657,-0.003785785146590115
m1,m6,extrapolation,33,1.520300845229456,-0.0044346109461343985
m2,m6,extrapolation,50,1.8289972736241014,-85.18874063452057
m3,m6,extrapolation,45,1.5055188778227855,-0.0858851928844615
m4,m6,extrapolation,28,1.507916462805463,-0.005205432673875521
m3,m6,in_distribution,5,1.1696123736897936,-0.16572138728895425
m4,m6,in_distribution,22,1.1176688550575011,-0.0044496849167501296
m1,m6,in_distribution,17,1.2033599009494902,0.003479038507975929
m1,m7,in_distribution,46,0.8494377863762421,-0.00857626527647426
m2,m7,extrapolation,50,1.6805002715733006,-112.67834097342097
m3,m7,in_distribution,32,0.9518658573998722,-0.07306947896265115
m4,m7,in_distribution,48,0.8545085808340004,0.003534718287113492
m3,m7,extrapolation,18,1.3117863693356224,-0.09893683711919721
m1,m7,extrapolation,2,1.5801044203662713,-0.005667951127350079
m1,m7,interpolation,2,0.5498011355713437,0.0021122940617317454
m4,m7,interpolation,2,0.5457321464942703,0.00962053780492056
m1,m8,in_distribution,42,0.9236239858339323,-0.001045650572791601
m2,m8,extrapolation,50,1.7277922126370782,-98.08863177259039
m3,m8,extrapolation,34,1.4346999759713723,-0.21070432867222166
m4,m8,in_distribution,39,0.9658647435911513,0.0005448261236438157
m3,m8,in_distribution,16,1.0439920400927498,-0.15877421972456318
m1,m8,extrapolation,8,1.4524760616919208,0.0005843801070852805
m4,m8,extrapolation,9,1.4831055832774207,0.018293784978084204
m4,m8,interpolation,2,0.5367252627968059,0.012772439225642529
m1,m9,in_distribution,42,0.8000586044657696,-0.004313360275375544
m2,m9,extrapolation,50,1.7359555721247353,-92.54633859352413
m3,m9,extrapolation,23,1.3412055293711433,-0.2904922141569273
m4,m9,in_distribution,44,0.7930675222211441,0.00036124868481124395
m4,m9,extrapolation,4,1.3266392731379746,-0.005330301864745479
m3,m9,in_distribution,27,1.035340112095773,-0.2032120683564358
m1,m9,interpolation,4,0.5039435412632796,-5.516163602692359e-05
m4,m9,interpolation,2,0.48628309687729276,0.007988667952588457
m1,m9,extrapolation,4,1.4706884486962712,0.01845503721830255
