source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,0,m1,0.8783998749122243,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0119762420654296,0.0211451519280672,1000,0.0,0.0144659042358397,0.0126843452453612,0.8278944661999152,0.0,1.0,0.8210531206607704,l2,20d_10n,40d_10n,S=2D,40
m1,0,m2,2.5474215295217526,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2714071273803711,0.4208598434925079,1000,0.0,0.0137629508972167,0.0126357078552245,19.720126113016804,0.0,1.0,10.353163497289355,l2,20d_10n,40d_10n,S=2D,40
m1,0,m3,1.1540194222504991,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0907630920410156,0.4803707003593445,1000,0.0,0.0154314517974852,0.0135345458984375,5.881694945630902,0.0,1.0,1.8531071555301948,l2,20d_10n,40d_10n,S=2D,40
m1,0,m4,0.8392575439656828,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0126295089721679,0.0268501043319702,1000,0.0,0.0140123844146728,0.0124406814575195,0.9013104835279248,0.0,1.0,0.6201607000550552,l2,20d_10n,40d_10n,S=2D,40
m1,1,m1,0.8052645418524356,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0135259628295898,0.0335534736514091,1000,0.0,0.0144659042358397,0.0126843452453612,0.9350236673127444,0.0,1.0,0.3899360136527577,l2,20d_10n,40d_10n,S=2D,40
m1,1,m2,1.9661840156583983,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5871381759643555,0.7361643314361572,1000,0.0,0.0137629508972167,0.0126357078552245,42.660776773031515,0.0,1.0,7.012956943271401,l2,20d_10n,40d_10n,S=2D,40
m1,1,m3,1.2072067262441857,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0944223403930664,0.4929590821266174,1000,0.0,0.0154314517974852,0.0135345458984375,6.118824180136701,0.0,1.0,2.0997189437191994,l2,20d_10n,40d_10n,S=2D,40
m1,1,m4,0.7963219373267655,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0125751495361328,0.0269935801625251,1000,0.0,0.0140123844146728,0.0124406814575195,0.8974310983764456,0.0,1.0,0.36450896537726557,l2,20d_10n,40d_10n,S=2D,40
m1,2,m1,0.6108141989501881,0.7391152293641916,0.6264923034721567,0.9087566837879183,interpolation,0.0118417739868164,0.0193475093692541,1000,0.0,0.0144659042358397,0.0126843452453612,0.8185989478264386,0.0,1.0,-0.7563070645075705,l2,20d_10n,40d_10n,S=2D,40
m1,2,m2,2.0610648145492014,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3050346374511719,0.4414675533771515,1000,0.0,0.0137629508972167,0.0126357078552245,22.163461871600475,0.0,1.0,7.558209888489983,l2,20d_10n,40d_10n,S=2D,40
m1,2,m3,0.978297724196241,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0999927520751953,0.50644451379776,1000,0.0,0.0154314517974852,0.0135345458984375,6.479801990600178,0.0,1.0,1.038344252978998,l2,20d_10n,40d_10n,S=2D,40
m1,2,m4,0.5982236790560695,0.735104228111837,0.6374151659166091,0.9030499167770483,interpolation,0.0118970870971679,0.020056439563632,1000,0.0,0.0140123844146728,0.0124406814575195,0.8490408730658354,0.0,1.0,-0.8150286568453078,l2,20d_10n,40d_10n,S=2D,40
m1,3,m1,0.80740437091676,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0122928619384765,0.0256198961287736,1000,0.0,0.0144659042358397,0.0126843452453612,0.8497817860580451,0.0,1.0,0.40254984717354086,l2,20d_10n,40d_10n,S=2D,40
m1,3,m2,2.350054707608158,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3811368942260742,0.5153812766075134,1000,0.0,0.0137629508972167,0.0126357078552245,27.69296330942749,0.0,1.0,9.218952548447419,l2,20d_10n,40d_10n,S=2D,40
m1,3,m3,1.1684033564474818,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0914850234985351,0.4878151714801788,1000,0.0,0.0154314517974852,0.0135345458984375,5.928478065391361,0.0,1.0,1.9198006606932303,l2,20d_10n,40d_10n,S=2D,40
m1,3,m4,0.8105352636262196,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.012578010559082,0.0264045000076293,1000,0.0,0.0140123844146728,0.0124406814575195,0.8976352765423119,0.0,1.0,0.4491394576061401,l2,20d_10n,40d_10n,S=2D,40
m1,4,m1,0.753088273369843,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.012770652770996,0.0283088143914937,1000,0.0,0.0144659042358397,0.0126843452453612,0.8828105428319051,0.0,1.0,0.08236809837028275,l2,20d_10n,40d_10n,S=2D,40
m1,4,m2,2.7437985406079983,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4449396133422851,0.6196884512901306,1000,0.0,0.0137629508972167,0.0126357078552245,32.32879465059094,0.0,1.0,11.481686285037261,l2,20d_10n,40d_10n,S=2D,40
m1,4,m3,1.2453167960934624,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1097192764282226,0.5427847504615784,1000,0.0,0.0154314517974852,0.0135345458984375,7.110107193290983,0.0,1.0,2.276422626136597,l2,20d_10n,40d_10n,S=2D,40
m1,4,m4,0.7439493666793539,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0135822296142578,0.0336491093039512,1000,0.0,0.0140123844146728,0.0124406814575195,0.9693018127618186,0.0,1.0,0.05266666050087835,l2,20d_10n,40d_10n,S=2D,40
m1,5,m1,0.6311311809003223,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0122432708740234,0.0240192208439111,1000,0.0,0.0144659042358397,0.0126843452453612,0.8463536516224364,0.0,1.0,-0.6365428121958278,l2,20d_10n,40d_10n,S=2D,40
m1,5,m2,2.0483656679676767,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3090457916259765,0.4419229030609131,1000,0.0,0.0137629508972167,0.0126357078552245,22.45490766725581,0.0,1.0,7.485231507655438,l2,20d_10n,40d_10n,S=2D,40
m1,5,m3,0.9144413049541965,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0905895233154296,0.4757517576217651,1000,0.0,0.0154314517974852,0.0135345458984375,5.870447220668674,0.0,1.0,0.742263336027527,l2,20d_10n,40d_10n,S=2D,40
m1,5,m4,0.6675261222833221,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0121269226074218,0.022899605333805,1000,0.0,0.0140123844146728,0.0124406814575195,0.8654431857238605,0.0,1.0,-0.4023807122743554,l2,20d_10n,40d_10n,S=2D,40
m1,6,m1,0.8242068220379579,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0129375457763671,0.0297584310173988,1000,0.0,0.0144659042358397,0.0126843452453612,0.8943475337209791,0.0,1.0,0.5015966938200518,l2,20d_10n,40d_10n,S=2D,40
m1,6,m2,2.095208093941855,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.645233154296875,0.8198836445808411,1000,0.0,0.0137629508972167,0.0126357078552245,46.88189030939298,0.0,1.0,7.754421596927335,l2,20d_10n,40d_10n,S=2D,40
m1,6,m3,1.2531771432908956,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.088775634765625,0.4800252914428711,1000,0.0,0.0154314517974852,0.0135345458984375,5.752902314744773,0.0,1.0,2.3128684343011834,l2,20d_10n,40d_10n,S=2D,40
m1,6,m4,0.7930079797967322,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0135421752929687,0.0335820652544498,1000,0.0,0.0140123844146728,0.0124406814575195,0.9664433184396704,0.0,1.0,0.3447766486005043,l2,20d_10n,40d_10n,S=2D,40
m1,7,m1,0.681979557232146,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0128259658813476,0.0283824019134044,1000,0.0,0.0144659042358397,0.0126843452453612,0.8866342312408578,0.0,1.0,-0.3368025364209234,l2,20d_10n,40d_10n,S=2D,40
m1,7,m2,2.3173173001993983,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4360561370849609,0.582533597946167,1000,0.0,0.0137629508972167,0.0126357078552245,31.683331601011897,0.0,1.0,9.030819986146902,l2,20d_10n,40d_10n,S=2D,40
m1,7,m3,1.0930141022267352,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0995864868164062,0.5114837884902954,1000,0.0,0.0154314517974852,0.0135345458984375,6.453474898106178,0.0,1.0,1.570245834680228,l2,20d_10n,40d_10n,S=2D,40
m1,7,m4,0.6754927329344388,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0122594833374023,0.0244361124932765,1000,0.0,0.0140123844146728,0.0124406814575195,0.8749034407423919,0.0,1.0,-0.3549450757037876,l2,20d_10n,40d_10n,S=2D,40
m1,8,m1,0.717262015427749,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0142030715942382,0.0370646156370639,1000,0.0,0.0144659042358397,0.0126843452453612,0.981830887491269,0.0,1.0,-0.12882001047844177,l2,20d_10n,40d_10n,S=2D,40
m1,8,m2,1.9850145765449265,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4542608261108398,0.6092451214790344,1000,0.0,0.0137629508972167,0.0126357078552245,33.006063125801425,0.0,1.0,7.121170816926849,l2,20d_10n,40d_10n,S=2D,40
