source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,0,m1,0.8247005988144042,0.6247261419990349,0.9008293130303109,in_distribution,-329.171074251521,-329.17058813860353,0.0004861129174855705
m1,0,0,m2,2.534447174072228,0.6306878410936939,0.898483644285377,extrapolation,-420.5432672789848,-424.3350402089536,-3.791772929968829
m1,0,0,m3,1.1348136081825473,0.5850732359664312,0.9550473700427952,extrapolation,-430.11432124271886,-431.1530239189584,-1.0387026762395521
m1,0,0,m4,0.8112173228235441,0.6346984276662356,0.8945413340737167,in_distribution,-329.58045038273946,-329.5662513945059,0.014198988233545151
m1,0,1,m1,0.7974862930935008,0.6247261419990349,0.9008293130303109,in_distribution,-300.4312590633698,-300.4372248627118,-0.005965799341993261
m1,0,1,m2,1.9696320601960855,0.6306878410936939,0.898483644285377,extrapolation,-377.5709740065813,-403.27546079158276,-25.70448678500145
m1,0,1,m3,1.2129785092211927,0.5850732359664312,0.9550473700427952,extrapolation,-426.7106216395008,-426.09506506761636,0.61555657188444
m1,0,1,m4,0.8116658705296756,0.6346984276662356,0.8945413340737167,in_distribution,-300.3662192584465,-300.3728477318772,-0.006628473430680515
m1,0,2,m1,0.606555877577529,0.6247261419990349,0.9008293130303109,interpolation,-302.45953728856813,-302.4596358023906,-9.851382247916263e-05
m1,0,2,m2,2.0485168205781306,0.6306878410936939,0.898483644285377,extrapolation,-389.17087936345683,-394.44519867153133,-5.274319308074496
m1,0,2,m3,0.9743825253038674,0.5850732359664312,0.9550473700427952,extrapolation,-423.6779222091161,-423.6974374806041,-0.019515271487989594
m1,0,2,m4,0.6121150148411475,0.6346984276662356,0.8945413340737167,interpolation,-302.7135517213674,-302.71289308492635,0.0006586364410736678
m1,0,3,m1,0.8006241110307918,0.6247261419990349,0.9008293130303109,in_distribution,-294.4345512448196,-294.43701623339643,-0.0024649885768326385
m1,0,3,m2,2.3414690033050176,0.6306878410936939,0.898483644285377,extrapolation,-380.6109702468642,-385.3065572036139,-4.6955869567497075
m1,0,3,m3,1.1460225064082765,0.5850732359664312,0.9550473700427952,extrapolation,-425.3197063461603,-425.4024747029865,-0.08276835682625006
m1,0,3,m4,0.8262937004399918,0.6346984276662356,0.8945413340737167,in_distribution,-294.67073490852414,-294.6888542477759,-0.01811933925176845
m1,0,4,m1,0.7847736089465067,0.6247261419990349,0.9008293130303109,in_distribution,-320.8441246248681,-320.85746045334736,-0.013335828479284828
m1,0,4,m2,2.723284379219188,0.6306878410936939,0.898483644285377,extrapolation,-429.40139892272225,-434.509565748461,-5.108166825738749
m1,0,4,m3,1.2361435494508142,0.5850732359664312,0.9550473700427952,extrapolation,-428.4066313625392,-429.2285358862755,-0.8219045237362934
m1,0,4,m4,0.7332595859204705,0.6346984276662356,0.8945413340737167,in_distribution,-321.8263367984329,-321.80626665121827,0.02007014721465339
m1,0,5,m1,0.615711326771835,0.6247261419990349,0.9008293130303109,interpolation,-282.8604065115678,-282.86170700584853,-0.0013004942807128828
m1,0,5,m2,2.0415987701089615,0.6306878410936939,0.898483644285377,extrapolation,-367.35371879978595,-369.6872891162093,-2.3335703164233337
m1,0,5,m3,0.9350109703028016,0.5850732359664312,0.9550473700427952,in_distribution,-421.33446293965807,-422.1842404206542,-0.8497774809961243
m1,0,5,m4,0.6533762109356218,0.6346984276662356,0.8945413340737167,in_distribution,-283.04048661814477,-283.04288690882606,-0.002400290681293882
m1,0,6,m1,0.8351894607653572,0.6247261419990349,0.9008293130303109,in_distribution,-301.75651071023725,-301.76756179104336,-0.011051080806112168
m1,0,6,m2,2.0925908568202876,0.6306878410936939,0.898483644285377,extrapolation,-392.9101093295227,-425.3574819915551,-32.44737266203242
m1,0,6,m3,1.2280057446606327,0.5850732359664312,0.9550473700427952,extrapolation,-427.1197181933813,-427.3220085518568,-0.20229035847552268
m1,0,6,m4,0.7855862703228148,0.6346984276662356,0.8945413340737167,in_distribution,-302.1586003611831,-302.14527147880085,0.013328882382268148
m1,0,7,m1,0.659947043257094,0.6247261419990349,0.9008293130303109,in_distribution,-327.8887197358842,-327.88792929657393,0.000790439310264901
m1,0,7,m2,2.3067744922757485,0.6306878410936939,0.898483644285377,extrapolation,-418.5969695323987,-430.8811464114931,-12.284176879094389
m1,0,7,m3,1.0973043704338756,0.5850732359664312,0.9550473700427952,extrapolation,-427.8728616556889,-428.7596136310211,-0.8867519753322313
m1,0,7,m4,0.6462965097691497,0.6346984276662356,0.8945413340737167,in_distribution,-328.275964426071,-328.2783061607755,-0.002341734704486953
