source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.7482917784907114,0.0,0.006436437508664045
m2,True,47,0.7246939713194884,0.0,1.5817356483916487e-34
m2,False,3,0.924914492858497,1.6440775602973314,1.3748606515007978e-30
m3,True,48,0.7209287019107873,0.0,4.254569061752288e-229
m3,False,2,0.9992391543682793,4.048677748556889,5.758432879787717e-191
m4,True,49,0.7329014181337479,0.0,0.0043467597107211264
m4,False,1,0.9287685916145885,60.66399991430181,0.006345923100063322
m5,False,48,1.0990769231756699,9.12979377762771,0.003790281018125677
m5,True,2,0.8547519764660678,0.0,0.010367977738438929
m6,False,50,1.4239511566738332,2.284217172977899,1.2946493005961273e-78
m7,True,40,0.7869911311826779,0.0,0.0
m7,False,10,1.0728138421153153,1.1813975094208424,0.0
m8,False,50,1.5082090085202677,13.447695639597173,0.8160020297873538
m9,False,20,0.934709403517564,57.59289250091734,0.008327005683414962
m9,True,30,0.8767354704043586,0.0,0.008488881455277875
m10,False,19,0.9368792656360543,41.03379705311542,0.006723851507883516
m10,True,31,0.8791361569722106,0.0,0.008031511988648876
m11,True,50,0.5669813166129114,0.0,0.004549149425860016
m12,True,50,0.5780308891819257,0.0,0.004846550388125259
